# option-B census (docs/design/litscan_s1.md §6.1); census_b.py over a probe_b_patch.py build
pop	id	cfg	class	rowb	why	pf	kind	cbyte	views	seeded	se	implm	implies	run	idx	pin	sel
corpus	tests/atomic_groups/d27/gating.rxt:45	caps	A	0	emitted	offset-set	1	97	0	0	0	1	1	6162	1	0	0,1*,
corpus	tests/atomic_groups/d27/gating.rxt:51	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/gating.rxt:54	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/gating.rxt:60	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/gating.rxt:63	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/gating.rxt:69	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/gating.rxt:72	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/gating.rxt:78	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/d27/gating.rxt:81	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/d27/gating.rxt:87	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/gating.rxt:90	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/gating.rxt:96	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/d27/gating.rxt:99	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/d27/interactions.rxt:36	caps	C1	1	emitted	offset-set	1	97	0	0	0	0	0	6263	0	1	0,1*,
corpus	tests/atomic_groups/d27/interactions.rxt:41	caps	C1	1	emitted	offset-set	1	97	0	0	0	0	0	6263	0	1	0,1*,
corpus	tests/atomic_groups/d27/interactions.rxt:46	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/d27/interactions.rxt:53	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/d27/interactions.rxt:62	caps	-	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/interactions.rxt:72	caps	-	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/interactions.rxt:82	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/interactions.rxt:95	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/interactions.rxt:105	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/interactions.rxt:113	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/interactions.rxt:120	caps	-	0	dominated	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:14	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:20	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:25	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:30	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:37	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:44	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:48	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:52	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:57	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:61	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:66	caps	-	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:73	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:79	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:83	caps	-	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:87	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:92	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:96	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:101	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:105	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:114	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:118	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:123	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:127	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:131	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:135	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:139	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:143	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:147	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:151	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:169	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:173	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:177	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:183	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/d27/possessive_spellings.rxt:187	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:52	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:66	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:73	caps	-	0	dominated	memchr	1	34	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:93	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:108	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/possessive.rxt:119	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:131	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:143	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/possessive.rxt:153	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/possessive.rxt:165	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:179	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/possessive.rxt:189	caps	-	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/possessive.rxt:205	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:218	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:229	caps	-	0	dominated	memchr	1	99	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:245	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:255	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:264	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:272	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/possessive.rxt:286	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:296	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:305	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:313	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:328	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:342	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:353	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:364	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:374	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:383	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:390	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:402	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:407	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:412	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:424	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:430	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:474	caps	D	0	emitted	offset-set	1	97	0	0	0	0	0	6162	1	-1	0,1*,
corpus	tests/atomic_groups/possessive.rxt:482	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:488	caps	D	0	emitted	memchr	1	97	0	0	0	0	0	6162	1	-1	
corpus	tests/atomic_groups/possessive.rxt:493	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:497	caps	D	0	emitted	offset-set	1	97	0	0	0	0	0	6162	1	-1	0,1*,
corpus	tests/atomic_groups/possessive.rxt:501	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:507	caps	D	0	emitted	offset-set	1	97	0	0	0	0	0	6162	1	-1	0,1*,
corpus	tests/atomic_groups/possessive.rxt:512	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:518	caps	D	0	emitted	offset-set	1	97	0	0	0	0	0	6162	1	-1	0,1*,
corpus	tests/atomic_groups/possessive.rxt:523	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:530	caps	D	0	emitted	offset-set	1	97	0	0	0	0	0	6162	1	-1	0,1*,
corpus	tests/atomic_groups/possessive.rxt:538	caps	-	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/possessive.rxt:544	caps	D	0	emitted	memchr	1	97	0	0	0	0	0	6162	1	-1	
corpus	tests/atomic_groups/possessive.rxt:549	caps	-	0	dominated	memchr	1	98	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:560	caps	D	0	emitted	offset-set	1	97	0	0	0	0	0	6162	1	-1	0,1*,
corpus	tests/atomic_groups/possessive.rxt:564	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/atomic_groups/possessive.rxt:575	caps	D	0	emitted	offset-set	1	97	0	0	0	0	0	6162	1	-1	0,1*,
corpus	tests/atomic_groups/possessive.rxt:580	caps	-	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/atomic_groups/possessive.rxt:584	caps	D	0	emitted	offset-set	1	97	0	0	0	0	0	616162	2	-1	0,1*,
corpus	tests/atomic_groups/possessive.rxt:588	caps	D	0	emitted	offset-set	1	97	0	0	0	0	0	6162	1	-1	0,1*,
corpus	tests/atomic_groups/possessive.rxt:599	caps	D	0	emitted	offset-set	1	97	0	0	0	0	0	6162	1	-1	0,1*,
corpus	tests/backrefs/caseless.rxt:29	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/caseless.rxt:38	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/caseless.rxt:50	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/caseless.rxt:60	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/caseless.rxt:71	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/caseless.rxt:77	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	7373	0	-1	
corpus	tests/backrefs/caseless.rxt:83	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/caseless.rxt:95	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/caseless.rxt:102	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/caseless.rxt:107	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/caseless.rxt:13	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/caseless.rxt:24	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/caseless.rxt:37	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/caseless.rxt:50	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/caseless.rxt:66	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/caseless.rxt:72	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/caseless.rxt:77	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/dupnames.rxt:39	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	7879	0	-1	
corpus	tests/backrefs/d27/dupnames.rxt:50	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/dupnames.rxt:59	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/dupnames.rxt:70	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	78797a	2	-1	
corpus	tests/backrefs/d27/dupnames.rxt:104	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/dupnames.rxt:125	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	7879	0	-1	
corpus	tests/backrefs/d27/dupnames.rxt:133	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	7879	0	-1	
corpus	tests/backrefs/d27/dupnames.rxt:143	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	7879	0	-1	
corpus	tests/backrefs/d27/dupnames.rxt:149	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	7879	0	-1	
corpus	tests/backrefs/d27/dupnames.rxt:158	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	7879	0	-1	
corpus	tests/backrefs/d27/dupnames.rxt:164	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	7879	0	-1	
corpus	tests/backrefs/d27/dupnames.rxt:175	caps	-	0	dominated	memchr	1	120	0	0	0	0	0	-	0	-1	
corpus	tests/backrefs/d27/gating.rxt:36	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/gating.rxt:44	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/gating.rxt:58	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/backrefs/d27/gating.rxt:71	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/backrefs/d27/gating.rxt:76	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/gating.rxt:82	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/gating.rxt:89	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/gating.rxt:103	caps	-	0	dominated	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/backrefs/d27/gating.rxt:112	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	7879	0	-1	
corpus	tests/backrefs/d27/gating.rxt:130	caps	B	1	emitted	memchr	1	120	0	0	0	0	0	7879	0	0	
corpus	tests/backrefs/d27/interactions.rxt:24	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/interactions.rxt:33	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/interactions.rxt:42	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/interactions.rxt:55	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/interactions.rxt:65	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/interactions.rxt:74	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/numeric.rxt:19	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/numeric.rxt:25	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/numeric.rxt:38	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/numeric.rxt:44	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/numeric.rxt:53	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/backrefs/d27/numeric.rxt:63	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/numeric.rxt:73	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/numeric.rxt:80	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/numeric.rxt:89	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/numeric.rxt:94	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/numeric.rxt:105	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/numeric.rxt:110	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/numeric.rxt:117	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/octal.rxt:28	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/octal.rxt:37	caps	B	1	emitted	memchr	1	8	0	0	0	0	0	0861626364656667	0	0	
corpus	tests/backrefs/d27/octal.rxt:44	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	636465666768696a	7	-1	
corpus	tests/backrefs/d27/octal.rxt:53	caps	A	0	emitted	offset-set	1	97	0	0	0	1	1	6108	1	0	0,1*,
corpus	tests/backrefs/d27/octal.rxt:63	caps	C1	1	emitted	offset-set	1	97	0	0	0	0	0	610138	1	0	0,1*,
corpus	tests/backrefs/d27/octal.rxt:72	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	6162636465666768	1	-1	
corpus	tests/backrefs/d27/octal.rxt:78	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	6263646566676869	0	-1	
corpus	tests/backrefs/d27/octal.rxt:94	caps	-	0	dominated	memchr	1	0	0	0	0	0	0	-	0	-1	
corpus	tests/backrefs/d27/octal.rxt:99	caps	-	0	dominated	memchr	1	1	0	0	0	0	0	-	0	-1	
corpus	tests/backrefs/d27/octal.rxt:104	caps	-	0	dominated	memchr	1	10	0	0	0	0	0	-	0	-1	
corpus	tests/backrefs/d27/octal.rxt:111	caps	A	0	emitted	offset-set	1	10	0	0	0	1	1	0a33	1	0	0,1*,
corpus	tests/backrefs/d27/octal.rxt:119	caps	-	0	dominated	memchr	1	65	0	0	0	0	0	-	0	-1	
corpus	tests/backrefs/d27/octal.rxt:136	caps	-	0	dominated	memchr	1	56	0	0	0	0	0	-	0	-1	
corpus	tests/backrefs/d27/octal.rxt:142	caps	-	0	dominated	memchr	1	57	0	0	0	0	0	-	0	-1	
corpus	tests/backrefs/d27/octal.rxt:147	caps	-	0	dominated	memchr	1	107	0	0	0	0	0	-	0	-1	
corpus	tests/backrefs/d27/octal.rxt:152	caps	-	0	dominated	memchr	1	103	0	0	0	0	0	-	0	-1	
corpus	tests/backrefs/d27/spellings.rxt:19	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/spellings.rxt:28	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/backrefs/d27/spellings.rxt:36	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/backrefs/d27/spellings.rxt:46	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/backrefs/d27/spellings.rxt:52	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/backrefs/d27/spellings.rxt:58	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/spellings.rxt:66	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/spellings.rxt:73	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/spellings.rxt:79	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/spellings.rxt:86	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/spellings.rxt:95	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/spellings.rxt:106	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/d27/spellings.rxt:131	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/backrefs/d27/spellings.rxt:136	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/backrefs/dupnames.rxt:30	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	7879	0	-1	
corpus	tests/backrefs/dupnames.rxt:39	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/dupnames.rxt:47	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	7879	0	-1	
corpus	tests/backrefs/dupnames.rxt:74	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	7179	0	-1	
corpus	tests/backrefs/dupnames.rxt:83	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/dupnames.rxt:92	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	7879	0	-1	
corpus	tests/backrefs/dupnames.rxt:111	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/dupnames.rxt:125	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	7879	0	-1	
corpus	tests/backrefs/dupnames.rxt:135	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/dupnames.rxt:154	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/backrefs/dupnames.rxt:162	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
