# [ONE-PASS REACH CENSUS] captures_via_dfa_survey.md §3.6 M-A
# (lane c2prep, 2026-09-22).  Produced by c2/onepass_census.py
# driving c2/onepass_probe.c.  `why` is `kind` for a lookaround,
# backreference or subroutine call, `ambiguous` otherwise.
pop	id	status	ncap	nodes	onepass	why	anchored	capped
corpus	tests/offsetskip/offset_skip.rxt:149	ok	0	19	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:168	ok	0	6	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:178	ok	0	9	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:196	ok	0	12	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:206	ok	0	19	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:220	ok	0	9	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:239	ok	0	9	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:255	ok	0	6	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:262	ok	0	8	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:270	ok	0	7	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:277	ok	0	1	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:306	ok	0	8	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:318	ok	0	11	1	-	0	1
corpus	tests/offsetskip/offset_skip.rxt:326	ok	0	8	1	-	0	1
corpus	tests/possessify/possessify.rxt:30	ok	0	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:63	ok	0	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:95	ok	0	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:127	ok	0	6	1	-	0	1
corpus	tests/possessify/possessify.rxt:159	ok	1	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:196	ok	0	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:228	ok	0	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:259	ok	0	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:291	ok	0	8	1	-	0	1
corpus	tests/possessify/possessify.rxt:331	ok	0	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:362	ok	0	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:396	ok	1	8	1	-	0	1
corpus	tests/possessify/possessify.rxt:412	ok	0	7	1	-	0	1
corpus	tests/possessify/possessify.rxt:457	ok	1	8	1	-	0	1
corpus	tests/possessify/possessify.rxt:510	ok	0	8	0	ambiguous	0	0
corpus	tests/possessify/possessify.rxt:548	ok	0	7	0	ambiguous	0	0
corpus	tests/possessify/possessify.rxt:584	ok	0	6	0	ambiguous	0	0
corpus	tests/possessify/possessify.rxt:619	ok	1	6	0	ambiguous	0	0
corpus	tests/possessify/possessify.rxt:675	ok	0	4	0	ambiguous	0	0
corpus	tests/possessify/possessify.rxt:710	ok	0	7	0	ambiguous	0	0
corpus	tests/possessify/possessify.rxt:748	ok	0	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:802	ok	0	2	1	-	0	1
corpus	tests/possessify/possessify.rxt:833	ok	0	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:864	ok	0	2	1	-	0	1
corpus	tests/possessify/possessify.rxt:895	ok	0	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:927	ok	0	5	1	-	0	1
corpus	tests/possessify/possessify.rxt:958	ok	0	7	1	-	0	1
corpus	tests/possessify/possessify.rxt:991	ok	0	2	1	-	0	1
corpus	tests/possessify/possessify.rxt:1022	ok	0	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:1074	ok	0	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:1110	ok	0	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:1144	ok	0	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:1177	ok	0	6	1	-	0	1
corpus	tests/possessify/possessify.rxt:1226	ok	0	7	1	-	0	1
corpus	tests/possessify/possessify.rxt:1241	ok	0	7	0	ambiguous	0	0
corpus	tests/possessify/possessify.rxt:1254	ok	0	7	1	-	0	1
corpus	tests/possessify/possessify.rxt:1267	ok	1	7	1	-	0	1
corpus	tests/possessify/possessify.rxt:1286	ok	0	7	1	-	0	1
corpus	tests/possessify/possessify.rxt:1308	ok	1	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:1347	ok	1	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:1385	ok	1	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:1422	ok	1	6	1	-	0	1
corpus	tests/possessify/possessify.rxt:1454	ok	2	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:1497	ok	1	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:1541	ok	1	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:1576	ok	1	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:1620	ok	1	8	1	-	0	1
corpus	tests/possessify/possessify.rxt:1664	ok	1	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:1703	ok	1	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:1745	ok	2	8	1	-	0	1
corpus	tests/possessify/possessify.rxt:1765	ok	1	7	1	-	0	1
corpus	tests/possessify/possessify.rxt:1816	ok	2	8	1	-	0	1
corpus	tests/possessify/possessify.rxt:1884	ok	1	8	0	ambiguous	0	0
corpus	tests/possessify/possessify.rxt:1933	ok	1	7	0	ambiguous	0	0
corpus	tests/possessify/possessify.rxt:1980	ok	1	6	0	ambiguous	0	0
corpus	tests/possessify/possessify.rxt:2027	ok	2	6	0	ambiguous	0	0
corpus	tests/possessify/possessify.rxt:2093	ok	1	4	0	ambiguous	0	0
corpus	tests/possessify/possessify.rxt:2151	ok	1	7	0	ambiguous	0	0
corpus	tests/possessify/possessify.rxt:2205	ok	1	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:2282	ok	1	2	1	-	0	1
corpus	tests/possessify/possessify.rxt:2336	ok	1	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:2374	ok	1	2	1	-	0	1
corpus	tests/possessify/possessify.rxt:2433	ok	1	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:2472	ok	1	5	1	-	0	1
corpus	tests/possessify/possessify.rxt:2526	ok	1	7	1	-	0	1
corpus	tests/possessify/possessify.rxt:2566	ok	1	2	1	-	0	1
corpus	tests/possessify/possessify.rxt:2620	ok	1	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:2674	ok	1	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:2743	ok	1	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:2808	ok	1	4	1	-	0	1
corpus	tests/possessify/possessify.rxt:2852	ok	1	6	1	-	0	1
corpus	tests/possessify/possessify.rxt:2911	ok	1	7	1	-	0	1
corpus	tests/possessify/possessify.rxt:2934	ok	1	7	0	ambiguous	0	0
corpus	tests/possessify/possessify.rxt:2952	ok	1	7	1	-	0	1
corpus	tests/possessify/possessify.rxt:2971	ok	2	7	1	-	0	1
corpus	tests/possessify/possessify.rxt:2997	ok	1	7	1	-	0	1
corpus	tests/quoting/d27/adjacent_escapes.rxt:4	ok	0	3	1	-	0	1
corpus	tests/quoting/d27/adjacent_escapes.rxt:10	ok	0	3	1	-	0	1
corpus	tests/quoting/d27/adjacent_escapes.rxt:16	ok	0	7	1	-	0	1
corpus	tests/quoting/d27/basics.rxt:10	ok	0	9	1	-	0	1
corpus	tests/quoting/d27/basics.rxt:16	ok	0	5	1	-	0	1
corpus	tests/quoting/d27/basics.rxt:22	ok	0	5	1	-	0	1
corpus	tests/quoting/d27/basics.rxt:28	ok	0	5	1	-	0	1
corpus	tests/quoting/d27/basics.rxt:34	ok	0	13	1	-	0	1
corpus	tests/quoting/d27/basics.rxt:40	ok	0	5	1	-	0	1
corpus	tests/quoting/d27/basics.rxt:46	ok	0	9	1	-	0	1
corpus	tests/quoting/d27/basics.rxt:51	ok	0	9	1	-	0	1
corpus	tests/quoting/d27/basics.rxt:56	ok	0	5	1	-	0	1
corpus	tests/quoting/d27/basics.rxt:62	ok	0	5	1	-	0	1
corpus	tests/quoting/d27/basics.rxt:68	ok	0	1	1	-	0	1
corpus	tests/quoting/d27/basics.rxt:73	ok	0	13	1	-	0	1
corpus	tests/quoting/d27/basics.rxt:78	ok	0	15	1	-	0	1
corpus	tests/quoting/d27/basics.rxt:83	ok	0	13	1	-	0	1
corpus	tests/quoting/d27/basics.rxt:88	ok	0	5	1	-	0	1
corpus	tests/quoting/d27/basics.rxt:93	ok	0	3	1	-	0	1
corpus	tests/quoting/d27/basics.rxt:98	ok	0	1	1	-	0	1
corpus	tests/quoting/d27/caseless.rxt:4	ok	0	5	1	-	0	1
corpus	tests/quoting/d27/caseless.rxt:12	ok	0	5	1	-	0	1
corpus	tests/quoting/d27/caseless.rxt:18	ok	0	7	1	-	0	1
corpus	tests/quoting/d27/charclass.rxt:9	ok	0	1	1	-	0	1
corpus	tests/quoting/d27/charclass.rxt:15	ok	0	1	1	-	0	1
corpus	tests/quoting/d27/charclass.rxt:21	ok	0	1	1	-	0	1
corpus	tests/quoting/d27/charclass.rxt:27	ok	0	1	1	-	0	1
corpus	tests/quoting/d27/charclass.rxt:33	ok	0	1	1	-	0	1
corpus	tests/quoting/d27/charclass.rxt:41	ok	0	1	1	-	0	1
corpus	tests/quoting/d27/charclass.rxt:49	ok	0	1	1	-	0	1
corpus	tests/quoting/d27/errors.rxt:10	refused	0	0	-	-	0	0
corpus	tests/quoting/d27/errors.rxt:16	refused	0	0	-	-	0	0
corpus	tests/quoting/d27/errors.rxt:22	ok	0	1	1	-	0	1
corpus	tests/quoting/d27/errors.rxt:29	refused	0	0	-	-	0	0
corpus	tests/quoting/d27/extended.rxt:10	ok	0	11	1	-	0	1
corpus	tests/quoting/d27/extended.rxt:16	ok	0	7	1	-	0	1
corpus	tests/quoting/d27/extended.rxt:21	ok	0	7	1	-	0	1
corpus	tests/quoting/d27/extended.rxt:27	ok	0	3	1	-	0	1
corpus	tests/quoting/d27/extended.rxt:33	ok	0	7	1	-	0	1
corpus	tests/quoting/d27/groups.rxt:9	ok	1	7	1	-	0	1
corpus	tests/quoting/d27/groups.rxt:15	ok	1	9	1	-	0	1
corpus	tests/quoting/d27/groups.rxt:22	ok	2	9	1	-	0	1
corpus	tests/quoting/d27/quantifier_after.rxt:11	ok	0	4	1	-	0	1
corpus	tests/quoting/d27/quantifier_after.rxt:18	ok	0	2	1	-	0	1
corpus	tests/quoting/d27/quantifier_after.rxt:24	ok	0	9	1	-	0	1
corpus	tests/quoting/d27/quantifier_after.rxt:29	refused	0	0	-	-	0	0
corpus	tests/quoting/d27/unterminated.rxt:11	ok	0	9	1	-	0	1
corpus	tests/quoting/d27/unterminated.rxt:17	ok	0	5	1	-	0	1
corpus	tests/quoting/d27/unterminated.rxt:22	ok	0	5	1	-	0	1
corpus	tests/quoting/d27/unterminated.rxt:27	ok	0	5	1	-	0	1
corpus	tests/quoting/d27/unterminated.rxt:32	ok	0	5	1	-	0	1
corpus	tests/quoting/d27/unterminated.rxt:37	ok	0	7	1	-	0	1
corpus	tests/quoting/k62_class_range_e.rxt:17	ok	0	1	1	-	0	1
corpus	tests/quoting/k62_class_range_e.rxt:25	ok	0	1	1	-	0	1
corpus	tests/quoting/k62_class_range_e.rxt:34	ok	0	1	1	-	0	1
corpus	tests/quoting/k62_class_range_e.rxt:45	ok	0	1	1	-	0	1
corpus	tests/quoting/k62_class_range_e.rxt:53	refused	0	0	-	-	0	0
corpus	tests/recursion/atomicity.rxt:44	ok	1	15	0	kind	1	0
corpus	tests/recursion/atomicity.rxt:50	ok	1	14	0	kind	1	0
corpus	tests/recursion/atomicity.rxt:56	ok	1	14	0	kind	1	0
corpus	tests/recursion/atomicity.rxt:65	ok	1	20	0	kind	1	0
corpus	tests/recursion/atomicity.rxt:75	ok	1	16	0	kind	1	0
corpus	tests/recursion/atomicity.rxt:80	ok	1	16	0	kind	1	0
corpus	tests/recursion/atomicity.rxt:85	ok	1	17	0	ambiguous	1	0
corpus	tests/recursion/atomicity.rxt:90	ok	1	17	0	kind	1	0
corpus	tests/recursion/bothlinkage.rxt:44	ok	2	20	0	kind	1	0
corpus	tests/recursion/bothlinkage.rxt:57	ok	2	23	0	kind	1	0
corpus	tests/recursion/bothlinkage.rxt:71	ok	2	26	0	kind	1	0
corpus	tests/recursion/bothlinkage.rxt:85	ok	2	20	0	kind	1	0
corpus	tests/recursion/bothlinkage.rxt:97	ok	2	20	0	ambiguous	1	0
corpus	tests/recursion/bothlinkage.rxt:119	ok	3	29	0	kind	1	0
corpus	tests/recursion/bothlinkage.rxt:138	ok	3	23	0	kind	1	0
corpus	tests/recursion/captures.rxt:44	ok	3	11	0	ambiguous	1	0
corpus	tests/recursion/captures.rxt:56	ok	3	11	0	ambiguous	1	0
corpus	tests/recursion/captures.rxt:64	ok	3	11	0	ambiguous	1	0
corpus	tests/recursion/captures.rxt:76	ok	2	14	0	ambiguous	1	0
corpus	tests/recursion/captures.rxt:87	ok	2	13	0	kind	1	0
corpus	tests/recursion/captures.rxt:94	ok	2	13	0	kind	1	0
corpus	tests/recursion/captures.rxt:103	ok	2	12	0	kind	1	0
corpus	tests/recursion/captures.rxt:110	ok	2	12	0	kind	1	0
corpus	tests/recursion/d27/sr_atomicity.rxt:19	ok	1	15	0	kind	1	0
corpus	tests/recursion/d27/sr_atomicity.rxt:29	ok	1	16	0	kind	1	0
corpus	tests/recursion/d27/sr_atomicity.rxt:36	ok	1	16	0	kind	1	0
corpus	tests/recursion/d27/sr_atomicity.rxt:43	ok	1	17	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_atomicity.rxt:51	ok	1	18	0	ambiguous	0	0
corpus	tests/recursion/d27/sr_atomicity.rxt:61	ok	1	15	0	kind	1	0
corpus	tests/recursion/d27/sr_atomicity.rxt:71	ok	1	14	0	kind	1	0
corpus	tests/recursion/d27/sr_atomicity.rxt:83	ok	1	15	0	kind	1	0
corpus	tests/recursion/d27/sr_atomicity.rxt:89	ok	1	16	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_atomicity.rxt:94	ok	1	14	0	kind	1	0
corpus	tests/recursion/d27/sr_atomicity.rxt:103	ok	1	15	0	kind	1	0
corpus	tests/recursion/d27/sr_atomicity.rxt:113	ok	1	20	0	kind	1	0
corpus	tests/recursion/d27/sr_atomicity.rxt:125	ok	1	21	0	kind	1	0
corpus	tests/recursion/d27/sr_atomicity.rxt:136	ok	1	14	0	kind	1	0
corpus	tests/recursion/d27/sr_captures.rxt:20	ok	2	8	0	kind	1	0
corpus	tests/recursion/d27/sr_captures.rxt:33	ok	2	11	0	kind	1	0
corpus	tests/recursion/d27/sr_captures.rxt:49	ok	2	15	0	kind	1	0
corpus	tests/recursion/d27/sr_captures.rxt:63	ok	3	11	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_captures.rxt:82	ok	2	13	0	kind	1	0
corpus	tests/recursion/d27/sr_captures.rxt:93	ok	2	12	0	kind	1	0
corpus	tests/recursion/d27/sr_captures.rxt:109	ok	2	14	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_captures.rxt:122	ok	3	13	0	kind	1	0
corpus	tests/recursion/d27/sr_captures.rxt:137	ok	3	14	0	kind	1	0
corpus	tests/recursion/d27/sr_captures.rxt:156	ok	2	17	0	kind	1	0
corpus	tests/recursion/d27/sr_captures.rxt:169	ok	2	12	0	kind	1	0
corpus	tests/recursion/d27/sr_define.rxt:19	ok	1	20	0	kind	1	0
corpus	tests/recursion/d27/sr_define.rxt:38	ok	1	20	0	kind	1	0
corpus	tests/recursion/d27/sr_define.rxt:58	ok	1	23	0	ambiguous	0	0
corpus	tests/recursion/d27/sr_define.rxt:79	ok	1	21	0	kind	1	0
corpus	tests/recursion/d27/sr_define.rxt:98	ok	1	22	0	kind	1	0
corpus	tests/recursion/d27/sr_define.rxt:116	ok	1	12	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_define.rxt:131	ok	1	12	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_define.rxt:145	ok	2	16	0	kind	1	0
corpus	tests/recursion/d27/sr_define.rxt:155	ok	2	16	0	kind	1	0
corpus	tests/recursion/d27/sr_define.rxt:167	ok	1	15	0	kind	1	0
corpus	tests/recursion/d27/sr_define.rxt:176	ok	1	11	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_define.rxt:188	ok	1	10	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_define.rxt:195	ok	1	10	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_define.rxt:203	ok	1	10	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_define.rxt:213	ok	1	12	0	kind	1	0
corpus	tests/recursion/d27/sr_define.rxt:221	ok	1	12	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_define.rxt:231	ok	1	12	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_define.rxt:240	ok	1	16	0	kind	1	0
corpus	tests/recursion/d27/sr_depth.rxt:20	ok	1	11	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_depth.rxt:43	ok	1	10	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_depth.rxt:60	ok	1	6	0	ambiguous	0	0
corpus	tests/recursion/d27/sr_depth.rxt:79	ok	1	5	0	ambiguous	0	0
corpus	tests/recursion/d27/sr_depth.rxt:93	ok	1	5	0	ambiguous	0	0
corpus	tests/recursion/d27/sr_depth.rxt:105	ok	1	4	0	kind	0	0
corpus	tests/recursion/d27/sr_depth.rxt:119	ok	0	3	0	kind	0	0
corpus	tests/recursion/d27/sr_depth.rxt:135	ok	1	8	0	ambiguous	0	0
corpus	tests/recursion/d27/sr_depth.rxt:152	ok	1	8	0	ambiguous	0	0
corpus	tests/recursion/d27/sr_depth.rxt:166	ok	0	6	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_depth.rxt:175	ok	0	6	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_depth.rxt:184	ok	0	6	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_depth.rxt:193	ok	1	14	0	kind	1	0
corpus	tests/recursion/d27/sr_email.rxt:20	ok	0	97	0	ambiguous	0	0
corpus	tests/recursion/d27/sr_email.rxt:47	ok	4	90	0	ambiguous	0	0
corpus	tests/recursion/d27/sr_interactions.rxt:21	ok	1	12	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:29	ok	1	13	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:39	ok	1	13	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:53	ok	1	17	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:62	ok	1	17	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:70	ok	1	17	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:78	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_interactions.rxt:84	ok	1	15	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:93	ok	2	14	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:104	ok	2	14	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:115	ok	2	14	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:126	ok	2	14	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:139	ok	2	15	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:152	ok	2	15	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:165	ok	2	15	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:178	ok	2	15	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:187	ok	3	16	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:199	ok	1	15	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:207	ok	2	19	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:217	ok	2	25	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:229	ok	2	29	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:245	ok	1	17	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:252	ok	1	22	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:258	ok	1	14	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:265	ok	1	18	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:272	ok	1	15	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:280	ok	1	17	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:287	ok	1	17	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:293	ok	1	17	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:300	ok	1	19	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:311	ok	1	7	0	kind	0	0
corpus	tests/recursion/d27/sr_interactions.rxt:322	ok	1	10	0	kind	0	0
corpus	tests/recursion/d27/sr_interactions.rxt:328	ok	1	9	0	kind	0	0
corpus	tests/recursion/d27/sr_interactions.rxt:337	ok	1	11	0	kind	0	0
corpus	tests/recursion/d27/sr_interactions.rxt:344	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_interactions.rxt:353	ok	1	4	0	kind	0	0
corpus	tests/recursion/d27/sr_interactions.rxt:361	ok	1	7	0	ambiguous	0	0
corpus	tests/recursion/d27/sr_interactions.rxt:370	ok	1	9	0	kind	0	0
corpus	tests/recursion/d27/sr_interactions.rxt:378	ok	1	9	0	kind	0	0
corpus	tests/recursion/d27/sr_interactions.rxt:386	ok	1	6	0	kind	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:20	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:29	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:38	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:47	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:56	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:65	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:74	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:83	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:92	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:99	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:106	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:113	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:120	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:127	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:134	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:141	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:148	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:153	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:158	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:163	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:168	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:176	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_refusals.rxt:182	refused	0	0	-	-	0	0
corpus	tests/recursion/d27/sr_root.rxt:22	ok	1	11	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_root.rxt:39	ok	1	11	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_root.rxt:56	ok	1	11	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_root.rxt:73	ok	1	11	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_root.rxt:90	ok	1	11	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_root.rxt:107	ok	1	11	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_root.rxt:124	ok	1	11	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_root.rxt:141	ok	1	11	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_root.rxt:158	ok	1	10	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_root.rxt:172	ok	1	10	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_root.rxt:186	ok	1	10	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_root.rxt:200	ok	1	10	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_root.rxt:214	ok	1	10	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_root.rxt:228	ok	1	10	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_root.rxt:242	ok	1	10	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_root.rxt:253	ok	1	6	0	ambiguous	0	0
corpus	tests/recursion/d27/sr_root.rxt:265	ok	1	6	0	ambiguous	0	0
corpus	tests/recursion/d27/sr_root.rxt:273	ok	1	6	0	ambiguous	0	0
corpus	tests/recursion/d27/sr_root.rxt:284	ok	1	14	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_root.rxt:294	ok	0	10	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_root.rxt:302	ok	0	10	0	ambiguous	1	0
corpus	tests/recursion/d27/sr_root.rxt:308	ok	1	6	0	ambiguous	0	0
corpus	tests/recursion/d27/sr_spellings.rxt:20	ok	1	4	0	kind	0	0
corpus	tests/recursion/d27/sr_spellings.rxt:33	ok	1	4	0	kind	0	0
corpus	tests/recursion/d27/sr_spellings.rxt:42	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:53	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:64	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:75	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:86	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:97	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:108	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:119	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:130	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:141	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:152	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:163	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:173	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:182	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:191	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:200	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:209	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:218	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:228	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:237	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:245	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:253	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:261	ok	1	8	0	kind	1	0
corpus	tests/recursion/d27/sr_spellings.rxt:269	ok	1	8	0	kind	1	0
