# [OPT-FIRSTSET] §4.5 skip-route census, lane fsreconcile.
# One row per shipped .rxt pattern line compiled at --features all, -p rx.
# has_skip/has_reverse/has_reseed are read off the EMITTED .c text.
id	status	RX_ENGINE	RX_DFA_PREFILTER	RX_DFA_START	RX_VM_PREFILTER	RX_DFA_SCAN	RX_ENGINE_SEL	has_skip	has_reverse	has_seed	has_reseed
tests/base/escapes.rxt:22	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:25	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:28	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:31	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:34	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:37	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:40	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:43	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:46	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:50	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:53	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:56	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:59	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:62	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:65	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:68	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:71	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:75	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:78	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:86	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:93	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/escapes.rxt:98	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/fuzz_regressions.rxt:4	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/fuzz_regressions.rxt:9	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/fuzz_regressions.rxt:14	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/fuzz_regressions.rxt:21	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/fuzz_regressions.rxt:29	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/fuzz_regressions.rxt:32	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/groups.rxt:3	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/groups.rxt:7	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/groups.rxt:10	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/groups.rxt:14	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/groups.rxt:17	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/groups.rxt:20	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/groups.rxt:25	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/groups.rxt:29	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/groups.rxt:32	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/groups.rxt:35	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/groups.rxt:39	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/groups.rxt:42	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/groups.rxt:46	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/groups.rxt:50	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/groups.rxt:55	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/groups.rxt:58	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/high_bytes.rxt:8	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/high_bytes.rxt:12	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/high_bytes.rxt:16	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/high_bytes.rxt:20	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/high_bytes.rxt:26	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/high_bytes.rxt:31	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/high_bytes.rxt:36	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/high_bytes.rxt:42	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/high_bytes.rxt:47	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/high_bytes.rxt:53	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/high_bytes.rxt:58	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/high_bytes.rxt:63	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/base/k18_arm_order.rxt:32	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:46	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:60	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/k18_arm_order.rxt:74	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/k18_arm_order.rxt:88	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/k18_arm_order.rxt:102	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/k18_arm_order.rxt:116	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:130	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:144	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:158	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:172	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:186	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:200	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:214	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:228	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:242	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:256	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:274	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:292	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/base/k18_arm_order.rxt:306	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/base/k18_arm_order.rxt:320	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:334	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:348	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:362	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:376	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:390	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:404	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/k18_arm_order.rxt:418	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/k18_arm_order.rxt:432	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:446	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:460	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/base/k18_arm_order.rxt:474	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/base/k18_arm_order.rxt:488	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:502	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:516	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:530	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:544	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:558	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:572	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:586	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:600	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/k18_arm_order.rxt:614	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:632	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:650	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:668	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:686	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:700	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:714	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:728	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:742	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:747	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:761	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_arm_order.rxt:775	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/k18_arm_order.rxt:793	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_cost_gates.rxt:66	ok	vm	byte-class	reverse-pass	hybrid	unanchored	collapsed-prefilter	1	1	0	0
tests/base/k18_cost_gates.rxt:70	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/k18_cost_gates.rxt:88	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/k18_cost_gates.rxt:93	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/k18_cost_gates.rxt:98	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/k18_cost_gates.rxt:103	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/k18_deep_nesting.rxt:39	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_deep_nesting.rxt:44	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_deep_nesting.rxt:49	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_deep_nesting.rxt:54	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_deep_nesting.rxt:59	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_deep_nesting.rxt:64	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_deep_nesting.rxt:69	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_deep_nesting.rxt:74	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_empty_exit_through_seen_eps.rxt:33	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_empty_exit_through_seen_eps.rxt:47	ok	vm			none		declined-nullable-default	0	0	0	0
tests/base/k18_empty_exit_through_seen_eps.rxt:61	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_empty_exit_through_seen_eps.rxt:75	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_empty_exit_through_seen_eps.rxt:89	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_empty_exit_through_seen_eps.rxt:103	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_empty_exit_through_seen_eps.rxt:117	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_empty_exit_through_seen_eps.rxt:131	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/base/k18_empty_exit_through_seen_eps.rxt:149	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_empty_exit_through_seen_eps.rxt:163	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_empty_exit_through_seen_eps.rxt:177	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_empty_exit_through_seen_eps.rxt:191	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_empty_exit_through_seen_eps.rxt:205	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_empty_exit_through_seen_eps.rxt:219	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_empty_exit_through_seen_eps.rxt:233	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:22	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:36	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:50	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:64	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:78	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:92	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:106	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:120	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:134	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:148	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:162	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:176	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:185	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:194	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:203	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:212	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:221	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:230	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:235	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:240	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:245	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:250	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:255	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:260	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:265	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:270	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:275	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:280	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:285	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:290	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:295	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:300	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:305	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:310	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:315	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:329	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:343	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:357	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:371	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:385	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:399	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:413	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:427	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:436	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:445	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:454	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:459	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:464	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:469	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:474	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:479	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:484	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:489	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:494	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:499	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:504	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:509	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:518	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:527	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:536	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:545	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:554	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:572	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:590	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:608	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:626	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:644	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:653	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:662	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:671	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:680	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:689	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:698	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:707	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:716	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:725	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:734	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:743	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:752	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:761	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:770	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:779	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/k18_split_shapes.rxt:788	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/base/leftmost_semantics.rxt:5	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/leftmost_semantics.rxt:9	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/leftmost_semantics.rxt:13	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/leftmost_semantics.rxt:16	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/leftmost_semantics.rxt:20	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/leftmost_semantics.rxt:23	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/leftmost_semantics.rxt:26	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/leftmost_semantics.rxt:29	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/leftmost_semantics.rxt:32	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/leftmost_semantics.rxt:35	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/leftmost_semantics.rxt:40	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/leftmost_semantics.rxt:43	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/leftmost_semantics.rxt:46	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/leftmost_semantics.rxt:49	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/leftmost_semantics.rxt:53	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/leftmost_semantics.rxt:56	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/leftmost_semantics.rxt:60	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/leftmost_semantics.rxt:63	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/leftmost_semantics.rxt:66	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/base/literals.rxt:3	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/literals.rxt:10	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/literals.rxt:16	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/literals.rxt:20	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/literals.rxt:24	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/base/literals.rxt:27	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/literals.rxt:30	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/base/long_subjects.rxt:6	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
