# [OPT-REQPOS] the positioned necessary-byte census (lane c2prep, 2026-09-22).
# Produced by c2/reqpos_census.py driving c2/reqpos_probe.c over three
# populations. dmax -1 = UNBOUNDED. tier: none|1 (fixed offset)|2 (bounded
# dmax)|3 (unbounded); 2b is run_len >= 2 and is orthogonal to the tier.
# req_count_t1m is the picked byte's occurrence count in the bench's t-1m
# throughput subject, and is empty for every non-bench row.
pop	id	status	req_byte	dmin	dmax	tier	run_len	run_hex	run_pmin	run_pmax	pick_in_run	minw	maxw	set_hex	req_count_t1m
corpus	tests/lookaround/d27/matrix.rxt:1415	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1423	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1430	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:1437	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:1445	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1453	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1465	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1473	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1480	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1487	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:1494	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:1502	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1510	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1517	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1524	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1532	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1540	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:1548	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:1556	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1564	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1576	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1584	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1592	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1600	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:1608	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:1616	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1624	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1636	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1644	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1652	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1660	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:1668	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:1676	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1684	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1696	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1704	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1712	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1720	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:1728	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:1736	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1744	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1756	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1765	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1774	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1783	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:1792	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:1801	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1810	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1823	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1831	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1843	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1855	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:1867	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:1879	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1891	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1907	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1919	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1927	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1935	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:1943	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:1951	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1959	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1971	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1980	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1988	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:1996	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:2004	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:2012	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2020	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2031	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2039	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2047	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2055	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:2063	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:2071	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2079	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2087	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2095	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2103	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2111	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:2119	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:2127	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2135	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2143	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2151	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2159	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2167	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:2175	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:2183	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2191	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2199	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2207	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2215	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2223	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:2231	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:2239	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2247	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2255	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2263	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2271	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2279	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:2287	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:2295	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2303	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2311	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2319	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2327	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2338	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:2346	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:2357	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2368	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2376	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2384	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2392	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2400	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:2408	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:2416	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2424	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2432	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2440	ok	122	1	1	1	2	617a	0	0	1	2	2	617a	
corpus	tests/lookaround/d27/matrix.rxt:2448	ok	122	1	1	1	2	617a	0	0	1	2	2	617a	
corpus	tests/lookaround/d27/matrix.rxt:2459	ok	122	2	2	1	3	61797a	0	0	1	3	3	61797a	
corpus	tests/lookaround/d27/matrix.rxt:2467	ok	97	0	0	1	1	61	0	0	1	2	2	61	
corpus	tests/lookaround/d27/matrix.rxt:2478	ok	122	1	-1	3	1	61	0	0	0	2	-1	617a	
corpus	tests/lookaround/d27/matrix.rxt:2489	ok	122	1	1	1	2	617a	0	0	1	2	2	617a	
corpus	tests/lookaround/d27/matrix.rxt:2497	ok	122	1	1	1	2	617a	0	0	1	2	2	617a	
corpus	tests/lookaround/d27/matrix.rxt:2505	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2514	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2523	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:2532	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:2541	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2550	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2563	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2572	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2581	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2589	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:2597	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:2606	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2615	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2628	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2637	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2646	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2654	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:2662	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:2671	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2680	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2693	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2702	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2711	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2719	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:2727	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:2736	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2745	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2756	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2765	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2774	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2782	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:2790	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:2799	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2808	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2821	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2830	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2839	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2847	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:2855	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:2864	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2873	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2886	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2895	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2908	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2916	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:2924	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:2937	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2950	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2967	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2980	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2989	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:2997	ok	122	1	1	1	2	797a	0	0	1	2	2	797a	
corpus	tests/lookaround/d27/matrix.rxt:3005	ok	-1	-1	-1	none	0	-	-1	-1	0	1	1	-	
corpus	tests/lookaround/d27/matrix.rxt:3014	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus	tests/lookaround/d27/matrix.rxt:3023	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/matrix.rxt:3036	ok	122	0	0	1	1	7a	0	0	1	1	1	7a	
corpus	tests/lookaround/d27/prefilter.rxt:8	ok	113	1	10	2	1	61	0	0	0	2	11	6171	
corpus	tests/lookaround/d27/prefilter.rxt:24	ok	113	1	10	2	1	61	0	0	0	2	11	6171	
corpus	tests/lookaround/d27/prefilter.rxt:33	ok	98	1	8	2	1	61	0	0	0	2	9	6162	
corpus	tests/lookaround/d27/refusals.rxt:13	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:18	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:23	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:28	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:33	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:38	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:43	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:48	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:53	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:58	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:63	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:68	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:73	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:78	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:83	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:88	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:93	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:98	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:103	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:108	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:113	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:118	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:123	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:128	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:133	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:138	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:143	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:148	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:153	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:158	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:163	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:168	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/refusals.rxt:174	ok	98	0	0	1	1	62	0	0	1	1	1	62	
corpus	tests/lookaround/d27/refusals.rxt:184	ok	99	1	1	1	2	6163	0	0	1	2	2	6163	
corpus	tests/lookaround/d27/refusals.rxt:194	ok	98	0	0	1	1	62	0	0	1	1	1	62	
corpus	tests/lookaround/d27/refusals.rxt:204	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus	tests/lookaround/d27/spellings.rxt:10	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus	tests/lookaround/d27/spellings.rxt:19	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus	tests/lookaround/d27/spellings.rxt:28	ok	-1	-1	-1	none	0	-	-1	-1	0	0	0	-	
corpus	tests/lookaround/d27/spellings.rxt:36	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/lookaround/d27/spellings.rxt:45	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/lookaround/d27/spellings.rxt:54	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus	tests/lookaround/d27/spellings.rxt:62	ok	99	0	0	1	1	63	0	0	1	1	1	63	
corpus	tests/lookaround/d27/spellings.rxt:71	ok	99	0	0	1	1	63	0	0	1	1	1	63	
corpus	tests/lookaround/d27/spellings.rxt:80	ok	99	0	0	1	1	63	0	0	1	1	1	63	
corpus	tests/lookaround/d27/spellings.rxt:88	ok	99	0	0	1	1	63	0	0	1	1	1	63	
corpus	tests/lookaround/d27/spellings.rxt:97	ok	99	0	0	1	1	63	0	0	1	1	1	63	
corpus	tests/lookaround/d27/spellings.rxt:106	ok	99	0	0	1	1	63	0	0	1	1	1	63	
corpus	tests/lookaround/d27/spellings.rxt:115	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus	tests/lookaround/d27/spellings.rxt:122	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus	tests/lookaround/d27/spellings.rxt:129	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus	tests/lookaround/d27/spellings.rxt:139	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/spellings.rxt:148	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/spellings.rxt:157	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus	tests/lookaround/d27/spellings.rxt:162	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
