idx	file	kind	rx_ok	rx_err	p60_ok	p60_err	p60_size	p60_gcc_ok	p60_gcc_err	pattern
555	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a|ab)
556	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a|ab)c
557	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>ab|a)c
558	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a+)b
559	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a+)a
560	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a*)a
561	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>)
562	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>)a
563	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?>a+)b)
564	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a+?)b
565	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a+?)
566	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>cat|category)
567	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_basic.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>category|cat)
568	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_in_quantifiers.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 3)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 3)				(?:(?>a|ab))+c
569	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_in_quantifiers.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a|aa)+b
570	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_in_quantifiers.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a?)*b
571	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_in_quantifiers.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a?)*b
572	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_in_quantifiers.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a?)+b
573	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_in_quantifiers.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 3)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 3)				(?:(?>ab|a))+c
574	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_in_quantifiers.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 3)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 3)				(?:(?>ab|a))+c
575	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_in_quantifiers.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 3)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 3)				(?:(?>aa|a))+ab
576	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/atomic_in_quantifiers.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 9)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 9)				(?:aa|a)++ab
577	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/captures_under_cut.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(a)(b))
578	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/captures_under_cut.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 3)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 3)				(?:(?>(a)(a)?)bb|(a)(a)?cc)
579	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/captures_under_cut.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 3)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 3)				(?:(?>(a)|(b)))*
580	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/captures_under_cut.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 4)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 4)				(a)++
581	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/captures_under_cut.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 4)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 4)				(a)*+
582	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/captures_under_cut.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 5)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 5)				(a?)*+
583	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/captures_under_cut.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?>(a))(b))
584	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/captures_under_cut.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 1)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 1)				((?>a+))+
585	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/captures_under_cut.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(a*))*b
586	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/find_all_loop.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a?)
587	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/find_all_loop.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a+)b
588	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/find_all_loop.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a+)a
589	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/find_all_loop.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 7)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 7)				(?:ab)?+
590	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/find_all_loop.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 6)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 6)				a{1,2}+
591	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/gating.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>ab)
592	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/gating.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>ab)
593	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/gating.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)				a++
594	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/gating.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)				a++
595	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/gating.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)				a*+
596	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/gating.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)				a*+
597	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/gating.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)				a?+
598	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/gating.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)				a?+
599	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/gating.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 6)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 6)				a{2,3}+
600	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/gating.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 6)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 6)				a{2,3}+
601	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/gating.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 5)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 5)				a{,3}+
602	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/gating.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 5)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 5)				a{,3}+
603	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/gating.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 5)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 5)				a{2,}+
604	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/gating.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 5)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 5)				a{2,}+
605	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/interactions.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a\\Kb)c
606	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/interactions.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a\\Kb|ab)c
607	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/interactions.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a|a\\Kb)b
608	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/interactions.rxt	pattern	0	pcrec: \\K requires module 'assertions' (pattern offset 1)	0	pcrec: \\K requires module 'assertions' (pattern offset 1)				a\\K(?>b|bc)c
609	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/interactions.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>\\Ga|b)c
610	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/interactions.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>\\Ga|b)c
611	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/interactions.rxt	pattern	0	pcrec: \\G requires module 'assertions' (pattern offset 0)	0	pcrec: \\G requires module 'assertions' (pattern offset 0)				\\G(?>a|ab)c
612	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/interactions.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>(?i)a|ab)c
613	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/interactions.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 0)				(?>a+\\K)b
614	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/interactions.rxt	pattern	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 4)	0	pcrec: (?>...) requires module 'atomic-groups' (pattern offset 4)				(?i)(?>abc)
615	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/interactions.rxt	pattern	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)	0	pcrec: inline option 'm' (multiline) requires module 'assertions' (pattern offset 2)				(?m)^(?>a+)$
616	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/possessive_spellings.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)				a*+b
617	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/possessive_spellings.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)				a*+a
618	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/possessive_spellings.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)				a++
619	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/possessive_spellings.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)				a?+
620	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/possessive_spellings.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 2)				a?+a
621	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/possessive_spellings.rxt	pattern	1		1		27203	1		a?a
622	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/possessive_spellings.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 5)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 5)				[ab]*+c
623	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/possessive_spellings.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 5)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 5)				[ab]*+a
624	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/possessive_spellings.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 4)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 4)				a{3}+
625	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/possessive_spellings.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 4)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 4)				a{3}+a
626	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/possessive_spellings.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 6)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 6)				a{2,4}+b
627	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/possessive_spellings.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 6)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 6)				a{2,4}+a
628	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/possessive_spellings.rxt	pattern	1		1		35952	1		a{2,4}a
629	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/possessive_spellings.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 5)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 5)				a{2,}+b
630	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/atomic_groups/d27/possessive_spellings.rxt	pattern	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 5)	0	pcrec: possessive quantifier requires module 'atomic-groups' (pattern offset 5)				a{2,}+a
