# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=81731547 date=2026-09-05T04:42:38Z load1_at_start=5.35 rows=2962 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/base/d27_edge.rxt:191	dfa			21065	0.282	0.271	4.89
tests/base/d27_edge.rxt:202	vm	0x5	hybrid	33831	0.334	0.304	4.89
tests/base/d27_edge.rxt:21	vm	0x3	none	21157	0.299	0.289	5.12
tests/base/d27_edge.rxt:32	vm	0x2	none	20342	0.304	0.285	4.95
tests/base/d27_edge.rxt:45	vm	0x2	none	20342	0.296	0.282	4.95
tests/base/d27_edge.rxt:56	dfa			17946	0.287	0.267	4.87
tests/base/d27_edge.rxt:6	vm	0x3	none	23237	0.370	0.489	5.12
tests/base/d27_edge.rxt:63	dfa			18135	0.281	0.269	4.87
tests/base/d27_edge.rxt:71	dfa			14227	0.285	0.263	4.88
tests/base/d27_edge.rxt:77	dfa			20889	0.291	0.273	4.88
tests/base/d27_edge.rxt:85	vm	0x1	hybrid	25767	0.327	0.308	4.65
tests/base/d27_edge.rxt:94	dfa			22819	0.287	0.274	4.65
tests/base/d27_forms.rxt:102	dfa			21475	0.285	0.279	4.97
tests/base/d27_forms.rxt:112	dfa			21477	0.290	0.277	4.97
tests/base/d27_forms.rxt:122	dfa			19177	0.291	0.273	4.89
tests/base/d27_forms.rxt:132	dfa			19179	0.281	0.272	4.89
tests/base/d27_forms.rxt:15	dfa			18049	0.281	0.269	4.88
tests/base/d27_forms.rxt:24	dfa			18719	0.282	0.272	4.65
tests/base/d27_forms.rxt:32	dfa			18721	0.287	0.272	4.65
tests/base/d27_forms.rxt:40	dfa			18789	0.297	0.270	4.76
tests/base/d27_forms.rxt:49	dfa			18791	0.293	0.274	4.76
tests/base/d27_forms.rxt:58	dfa			21114	0.290	0.281	4.76
tests/base/d27_forms.rxt:6	dfa			18047	0.279	0.268	4.88
tests/base/d27_forms.rxt:68	dfa			21116	0.300	0.281	4.62
tests/base/d27_forms.rxt:78	dfa			21873	0.293	0.280	4.62
tests/base/d27_forms.rxt:90	dfa			21875	0.290	0.276	4.97
tests/base/d27_k23_ambiguous_decomposition.rxt:100	vm	0x11	hybrid	40719	0.360	0.344	4.97
tests/base/d27_k23_ambiguous_decomposition.rxt:114	vm	0x11	hybrid	43041	0.366	0.352	4.97
tests/base/d27_k23_ambiguous_decomposition.rxt:6	vm	0x11	hybrid	41845	0.352	0.343	4.62
tests/base/d27_large_counts.rxt:13	dfa			22848	0.293	0.279	4.74
tests/base/d27_large_counts.rxt:21	dfa			21594	0.289	0.276	4.74
tests/base/d27_large_counts.rxt:29	vm	0x1	hybrid	58323	0.328	0.318	4.74
tests/base/d27_large_counts.rxt:37	dfa			22102	0.283	0.272	4.68
tests/base/d27_large_counts.rxt:43	dfa			20978	0.284	0.275	4.68
tests/base/d27_large_counts.rxt:50	vm	0x11	hybrid	40719	0.358	0.345	4.68
tests/base/d27_large_counts.rxt:6	dfa			20901	0.291	0.290	4.74
tests/base/d27_large_counts.rxt:71	vm	0x11	hybrid	41845	0.358	0.346	4.68
tests/base/d27_nested_min_boundary.rxt:15	vm	0x11	hybrid	69462	0.426	0.420	4.74
tests/base/d27_nesting.rxt:100	vm	0x3	hybrid	33144	0.333	0.320	4.68
tests/base/d27_nesting.rxt:121	vm	0x11	hybrid	40978	0.368	0.357	4.68
tests/base/d27_nesting.rxt:136	vm	0x11	hybrid	69462	0.409	0.405	4.68
tests/base/d27_nesting.rxt:151	vm	0x3	hybrid	37207	0.341	0.324	4.62
tests/base/d27_nesting.rxt:179	vm	0x3	hybrid	34767	0.329	0.318	4.62
tests/base/d27_nesting.rxt:21	vm	0x3	hybrid	31874	0.331	0.312	4.74
tests/base/d27_nesting.rxt:33	vm	0x3	hybrid	32303	0.322	0.314	4.74
tests/base/d27_nesting.rxt:45	vm	0x3	hybrid	31844	0.320	0.309	4.74
tests/base/d27_nesting.rxt:57	vm	0x3	hybrid	32838	0.335	0.320	4.68
tests/base/d27_nesting.rxt:6	vm	0x3	hybrid	32339	0.339	0.334	4.74
tests/base/d27_nesting.rxt:79	vm	0x3	hybrid	32840	0.332	0.319	4.68
tests/base/dot.rxt:12	dfa			18614	0.284	0.274	4.49
tests/base/dot.rxt:17	dfa			26442	0.287	0.277	4.49
tests/base/dot.rxt:21	dfa			18059	0.286	0.279	4.49
tests/base/dot.rxt:24	dfa			26441	0.291	0.274	4.45
tests/base/dot.rxt:27	dfa			18995	0.274	0.261	4.34
tests/base/dot.rxt:3	dfa			19336	0.314	0.392	4.62
tests/base/dot.rxt:30	dfa			25904	0.288	0.275	4.34
tests/base/dot.rxt:9	dfa			19336	0.284	0.267	4.62
tests/base/empty_matches.rxt:12	dfa			14536	0.274	0.265	4.49
tests/base/empty_matches.rxt:16	dfa			18051	0.288	0.270	4.49
tests/base/empty_matches.rxt:21	vm	0x0	hybrid	25207	0.347	0.433	4.49
tests/base/empty_matches.rxt:25	vm	0x1	none	18522	0.313	0.291	4.45
tests/base/empty_matches.rxt:29	vm	0x0	none	17829	0.295	0.276	4.45
tests/base/empty_matches.rxt:3	dfa			15999	0.311	0.385	4.62
tests/base/empty_matches.rxt:33	dfa			14226	0.284	0.263	4.34
tests/base/empty_matches.rxt:37	dfa			14225	0.276	0.263	4.34
tests/base/empty_matches.rxt:41	dfa			16002	0.287	0.270	4.23
tests/base/empty_matches.rxt:45	dfa			15857	0.285	0.274	4.23
tests/base/empty_matches.rxt:49	dfa			12301	0.267	0.257	4.37
tests/base/empty_matches.rxt:52	dfa			12321	0.271	0.251	4.37
tests/base/empty_matches.rxt:57	dfa			14538	0.278	0.265	4.50
tests/base/empty_matches.rxt:8	dfa			14532	0.274	0.265	4.62
tests/base/eol_engine.rxt:12	dfa			21402	0.287	0.280	4.62
tests/base/eol_engine.rxt:20	dfa			21402	0.283	0.274	4.49
tests/base/eol_engine.rxt:24	dfa			21299	0.290	0.275	4.49
tests/base/eol_engine.rxt:29	dfa			20666	0.315	0.360	4.49
tests/base/eol_engine.rxt:33	dfa			26993	0.286	0.277	4.45
tests/base/eol_engine.rxt:37	dfa			25194	0.288	0.278	4.45
tests/base/eol_engine.rxt:42	dfa			21321	0.305	0.278	4.34
tests/base/eol_engine.rxt:47	dfa			20912	0.291	0.275	4.34
tests/base/eol_engine.rxt:52	dfa			20240	0.285	0.273	4.23
tests/base/eol_engine.rxt:58	dfa			19891	0.280	0.269	4.23
tests/base/eol_engine.rxt:6	dfa			20713	0.320	0.384	4.62
tests/base/eol_engine.rxt:64	dfa			22836	0.283	0.273	4.37
tests/base/eol_scan_avoidance.rxt:147	dfa			27214	0.283	0.275	4.50
tests/base/eol_scan_avoidance.rxt:15	dfa			30714	0.334	0.385	4.62
tests/base/eol_scan_avoidance.rxt:162	dfa			27214	0.293	0.280	4.50
tests/base/eol_scan_avoidance.rxt:172	dfa			27163	0.277	0.274	4.50
tests/base/eol_scan_avoidance.rxt:180	dfa			24421	0.294	0.272	4.62
tests/base/eol_scan_avoidance.rxt:188	dfa			24529	0.284	0.272	4.62
tests/base/eol_scan_avoidance.rxt:198	dfa			24529	0.285	0.277	4.62
tests/base/eol_scan_avoidance.rxt:22	dfa			21517	0.288	0.279	4.62
tests/base/eol_scan_avoidance.rxt:222	dfa			25713	0.291	0.281	4.62
tests/base/eol_scan_avoidance.rxt:233	dfa			25720	0.281	0.279	4.62
tests/base/eol_scan_avoidance.rxt:243	dfa			25643	0.288	0.282	4.73
tests/base/eol_scan_avoidance.rxt:279	dfa			25748	0.285	0.281	4.73
tests/base/eol_scan_avoidance.rxt:290	dfa			25747	0.283	0.282	4.73
tests/base/eol_scan_avoidance.rxt:297	dfa			28505	0.283	0.277	4.73
tests/base/eol_scan_avoidance.rxt:305	dfa			25180	0.281	0.273	4.73
tests/base/eol_scan_avoidance.rxt:31	dfa			20244	0.279	0.271	4.49
tests/base/eol_scan_avoidance.rxt:334	dfa			18767	0.286	0.275	4.67
tests/base/eol_scan_avoidance.rxt:343	dfa			22959	0.276	0.275	4.67
tests/base/eol_scan_avoidance.rxt:349	dfa			24683	0.282	0.272	4.67
tests/base/eol_scan_avoidance.rxt:355	dfa			22964	0.276	0.267	4.67
tests/base/eol_scan_avoidance.rxt:37	dfa			25199	0.286	0.278	4.49
tests/base/eol_scan_avoidance.rxt:42	dfa			21402	0.304	0.314	4.49
tests/base/eol_scan_avoidance.rxt:52	dfa			20240	0.284	0.272	4.45
tests/base/eol_scan_avoidance.rxt:58	dfa			19891	0.285	0.269	4.45
tests/base/eol_scan_avoidance.rxt:65	dfa			27384	0.289	0.278	4.34
tests/base/eol_scan_avoidance.rxt:70	dfa			25194	0.294	0.278	4.23
tests/base/eol_scan_avoidance.rxt:77	dfa			22976	0.297	0.277	4.23
tests/base/eol_scan_avoidance.rxt:83	dfa			20713	0.293	0.276	4.23
tests/base/eol_scan_avoidance.rxt:89	dfa			23641	0.294	0.275	4.37
tests/base/eol_scan_avoidance.rxt:95	dfa			20240	0.272	0.263	4.37
tests/base/escapes.rxt:10	dfa			17942	0.291	0.272	4.49
tests/base/escapes.rxt:13	dfa			17943	0.287	0.275	4.49
tests/base/escapes.rxt:16	dfa			17942	0.284	0.275	4.49
tests/base/escapes.rxt:19	dfa			17942	0.285	0.266	4.45
tests/base/escapes.rxt:22	dfa			17942	0.287	0.268	4.45
tests/base/escapes.rxt:25	dfa			17942	0.282	0.273	4.34
tests/base/escapes.rxt:28	dfa			17943	0.280	0.266	4.23
tests/base/escapes.rxt:3	dfa			17942	0.316	0.388	4.62
tests/base/escapes.rxt:31	dfa			17943	0.288	0.270	4.23
tests/base/escapes.rxt:34	dfa			17943	0.276	0.265	4.23
tests/base/escapes.rxt:37	dfa			17942	0.285	0.270	4.37
tests/base/escapes.rxt:40	dfa			17942	0.286	0.267	4.37
tests/base/escapes.rxt:43	dfa			17942	0.276	0.265	4.50
tests/base/escapes.rxt:46	dfa			18589	0.293	0.276	4.50
tests/base/escapes.rxt:50	dfa			17942	0.276	0.268	4.50
tests/base/escapes.rxt:53	dfa			17941	0.278	0.268	4.62
tests/base/escapes.rxt:56	dfa			17942	0.289	0.272	4.62
tests/base/escapes.rxt:59	dfa			17942	0.292	0.273	4.62
tests/base/escapes.rxt:62	dfa			17944	0.289	0.272	4.62
tests/base/escapes.rxt:65	dfa			17944	0.287	0.268	4.62
tests/base/escapes.rxt:68	dfa			18600	0.288	0.268	4.73
tests/base/escapes.rxt:7	dfa			17942	0.277	0.267	4.62
tests/base/escapes.rxt:71	dfa			19348	0.269	0.265	4.73
tests/base/escapes.rxt:75	dfa			18071	0.276	0.264	4.73
tests/base/escapes.rxt:78	dfa			18877	0.284	0.275	4.73
tests/base/escapes.rxt:86	dfa			17941	0.292	0.274	4.73
tests/base/escapes.rxt:93	dfa			17942	0.273	0.272	4.67
tests/base/escapes.rxt:98	dfa			17943	0.279	0.273	4.67
tests/base/fuzz_regressions.rxt:14	dfa			18386	0.289	0.271	4.49
tests/base/fuzz_regressions.rxt:21	dfa			18873	0.279	0.269	4.49
tests/base/fuzz_regressions.rxt:29	dfa			18139	0.294	0.282	4.49
tests/base/fuzz_regressions.rxt:32	dfa			18137	0.286	0.275	4.45
tests/base/fuzz_regressions.rxt:4	dfa			16293	0.324	0.393	4.62
tests/base/fuzz_regressions.rxt:9	dfa			19137	0.294	0.276	4.62
tests/base/groups.rxt:10	vm	0x0	hybrid	25449	0.308	0.297	4.49
tests/base/groups.rxt:14	vm	0x0	hybrid	25742	0.339	0.392	4.49
tests/base/groups.rxt:17	vm	0x0	hybrid	26081	0.328	0.310	4.45
tests/base/groups.rxt:20	dfa			18421	0.292	0.276	4.45
tests/base/groups.rxt:25	dfa			21545	0.284	0.273	4.34
tests/base/groups.rxt:29	vm	0x0	hybrid	24895	0.315	0.296	4.34
tests/base/groups.rxt:3	vm	0x0	hybrid	24603	0.362	0.444	4.62
tests/base/groups.rxt:32	vm	0x0	hybrid	26034	0.326	0.308	4.23
tests/base/groups.rxt:35	vm	0x0	hybrid	27525	0.302	0.293	4.23
tests/base/groups.rxt:39	dfa			18603	0.290	0.274	4.37
tests/base/groups.rxt:42	vm	0x1	none	18522	0.303	0.296	4.37
tests/base/groups.rxt:46	vm	0x1	none	18470	0.304	0.291	4.37
tests/base/groups.rxt:50	vm	0x0	hybrid	26568	0.306	0.297	4.50
tests/base/groups.rxt:55	vm	0x5	hybrid	31472	0.325	0.312	4.50
tests/base/groups.rxt:58	dfa			17950	0.284	0.266	4.50
tests/base/groups.rxt:7	dfa			17945	0.277	0.268	4.49
tests/base/high_bytes.rxt:12	dfa			17945	0.279	0.269	4.62
tests/base/high_bytes.rxt:16	dfa			17945	0.286	0.266	4.49
tests/base/high_bytes.rxt:20	dfa			19349	0.288	0.269	4.49
tests/base/high_bytes.rxt:26	dfa			19349	0.289	0.277	4.45
tests/base/high_bytes.rxt:31	dfa			19350	0.276	0.267	4.45
tests/base/high_bytes.rxt:36	dfa			18558	0.279	0.261	4.34
tests/base/high_bytes.rxt:42	dfa			20027	0.283	0.275	4.34
tests/base/high_bytes.rxt:47	dfa			19346	0.279	0.269	4.23
tests/base/high_bytes.rxt:53	dfa			18614	0.281	0.272	4.23
tests/base/high_bytes.rxt:58	dfa			25918	0.292	0.280	4.37
tests/base/high_bytes.rxt:63	dfa			21569	0.281	0.275	4.37
tests/base/high_bytes.rxt:8	dfa			17945	0.324	0.402	4.62
tests/base/k18_arm_order.rxt:102	vm	0x7	none	21511	0.290	0.281	4.45
tests/base/k18_arm_order.rxt:116	dfa			16032	0.289	0.266	4.34
tests/base/k18_arm_order.rxt:130	dfa			14242	0.267	0.260	4.34
tests/base/k18_arm_order.rxt:144	dfa			16032	0.287	0.266	4.23
tests/base/k18_arm_order.rxt:158	dfa			14242	0.270	0.259	4.23
tests/base/k18_arm_order.rxt:172	dfa			16033	0.285	0.268	4.23
tests/base/k18_arm_order.rxt:186	dfa			14243	0.269	0.257	4.37
tests/base/k18_arm_order.rxt:200	dfa			16031	0.269	0.265	4.37
tests/base/k18_arm_order.rxt:214	dfa			14241	0.285	0.259	4.50
tests/base/k18_arm_order.rxt:228	dfa			16035	0.276	0.268	4.50
tests/base/k18_arm_order.rxt:242	dfa			14245	0.274	0.261	4.50
tests/base/k18_arm_order.rxt:256	dfa			19029	0.284	0.261	4.62
tests/base/k18_arm_order.rxt:274	dfa			14243	0.273	0.258	4.62
tests/base/k18_arm_order.rxt:292	dfa			11859	0.261	0.255	4.62
tests/base/k18_arm_order.rxt:306	dfa			11861	0.264	0.256	4.62
tests/base/k18_arm_order.rxt:32	dfa			16031	0.314	0.385	4.62
tests/base/k18_arm_order.rxt:320	dfa			16029	0.279	0.268	4.62
tests/base/k18_arm_order.rxt:334	dfa			14525	0.281	0.268	4.73
tests/base/k18_arm_order.rxt:348	dfa			16030	0.285	0.269	4.73
tests/base/k18_arm_order.rxt:362	dfa			14526	0.273	0.267	4.73
tests/base/k18_arm_order.rxt:376	dfa			16031	0.279	0.272	4.73
tests/base/k18_arm_order.rxt:390	dfa			14527	0.282	0.263	4.73
tests/base/k18_arm_order.rxt:404	vm	0x7	none	21684	0.296	0.285	4.67
tests/base/k18_arm_order.rxt:418	vm	0x7	none	21684	0.305	0.288	4.67
tests/base/k18_arm_order.rxt:432	dfa			16029	0.283	0.262	4.67
tests/base/k18_arm_order.rxt:446	dfa			14525	0.281	0.269	4.67
tests/base/k18_arm_order.rxt:46	dfa			14241	0.268	0.258	4.62
tests/base/k18_arm_order.rxt:460	dfa			11857	0.283	0.280	4.67
tests/base/k18_arm_order.rxt:474	dfa			11855	0.260	0.256	4.78
tests/base/k18_arm_order.rxt:488	dfa			16033	0.276	0.267	4.78
tests/base/k18_arm_order.rxt:502	dfa			14529	0.270	0.263	4.78
tests/base/k18_arm_order.rxt:516	dfa			14245	0.269	0.257	4.78
tests/base/k18_arm_order.rxt:530	dfa			16035	0.283	0.272	4.78
tests/base/k18_arm_order.rxt:544	dfa			16034	0.276	0.266	5.52
tests/base/k18_arm_order.rxt:558	dfa			14530	0.267	0.258	5.52
tests/base/k18_arm_order.rxt:572	dfa			14244	0.286	0.260	5.52
tests/base/k18_arm_order.rxt:586	dfa			16034	0.278	0.265	5.52
tests/base/k18_arm_order.rxt:60	vm	0x7	none	21511	0.296	0.285	4.49
tests/base/k18_arm_order.rxt:600	vm	0x6	none	21092	0.302	0.285	5.32
tests/base/k18_arm_order.rxt:614	dfa			16052	0.278	0.267	5.32
tests/base/k18_arm_order.rxt:632	dfa			14540	0.278	0.266	5.32
tests/base/k18_arm_order.rxt:650	dfa			16050	0.287	0.271	5.32
tests/base/k18_arm_order.rxt:668	dfa			14250	0.271	0.257	5.32
tests/base/k18_arm_order.rxt:686	dfa			16030	0.276	0.263	5.32
tests/base/k18_arm_order.rxt:700	dfa			16029	0.283	0.271	5.37
tests/base/k18_arm_order.rxt:714	dfa			14576	0.289	0.269	5.37
tests/base/k18_arm_order.rxt:728	dfa			16030	0.301	0.270	5.37
tests/base/k18_arm_order.rxt:74	vm	0x7	none	21511	0.296	0.286	4.49
tests/base/k18_arm_order.rxt:742	dfa			16013	0.270	0.261	5.37
tests/base/k18_arm_order.rxt:747	dfa			16030	0.284	0.268	5.37
tests/base/k18_arm_order.rxt:761	dfa			16036	0.278	0.271	5.37
tests/base/k18_arm_order.rxt:775	dfa			18157	0.284	0.270	5.37
tests/base/k18_arm_order.rxt:793	dfa			16025	0.276	0.261	5.37
tests/base/k18_arm_order.rxt:88	vm	0x7	none	21511	0.301	0.291	4.49
tests/base/k18_cost_gates.rxt:103	vm	0x11	none	53658	0.445	0.448	4.34
tests/base/k18_cost_gates.rxt:66	vm	0x11	hybrid	50901	0.397	0.384	4.62
tests/base/k18_cost_gates.rxt:70	vm	0x11	hybrid	88018	0.361	0.352	4.49
tests/base/k18_cost_gates.rxt:88	vm	0x7	none	91349	0.670	0.660	4.49
tests/base/k18_cost_gates.rxt:93	vm	0x7	none	154788	1.036	1.027	4.45
tests/base/k18_cost_gates.rxt:98	vm	0x7	none	218616	1.427	1.424	4.45
tests/base/k18_deep_nesting.rxt:39	dfa			16024	0.287	0.268	4.23
tests/base/k18_deep_nesting.rxt:44	dfa			16096	0.290	0.269	4.23
tests/base/k18_deep_nesting.rxt:49	dfa			16385	0.289	0.271	4.23
tests/base/k18_deep_nesting.rxt:54	dfa			16601	0.282	0.267	4.37
tests/base/k18_deep_nesting.rxt:59	dfa			17202	0.287	0.273	4.37
tests/base/k18_deep_nesting.rxt:64	dfa			17502	0.281	0.270	4.50
tests/base/k18_deep_nesting.rxt:69	dfa			15728	0.281	0.273	4.50
tests/base/k18_deep_nesting.rxt:74	dfa			16325	0.282	0.266	4.50
tests/base/k18_empty_exit_through_seen_eps.rxt:103	dfa			16031	0.283	0.265	4.62
tests/base/k18_empty_exit_through_seen_eps.rxt:117	dfa			16035	0.278	0.266	4.62
tests/base/k18_empty_exit_through_seen_eps.rxt:131	dfa			11859	0.270	0.256	4.73
tests/base/k18_empty_exit_through_seen_eps.rxt:149	dfa			14525	0.278	0.265	4.73
tests/base/k18_empty_exit_through_seen_eps.rxt:163	dfa			14241	0.274	0.260	4.73
tests/base/k18_empty_exit_through_seen_eps.rxt:177	dfa			16030	0.280	0.268	4.73
tests/base/k18_empty_exit_through_seen_eps.rxt:191	dfa			16029	0.280	0.273	4.73
tests/base/k18_empty_exit_through_seen_eps.rxt:205	dfa			14576	0.279	0.267	4.73
tests/base/k18_empty_exit_through_seen_eps.rxt:219	dfa			16030	0.278	0.271	4.67
tests/base/k18_empty_exit_through_seen_eps.rxt:233	dfa			16013	0.278	0.268	4.67
tests/base/k18_empty_exit_through_seen_eps.rxt:33	dfa			16031	0.292	0.285	4.50
tests/base/k18_empty_exit_through_seen_eps.rxt:47	vm	0x7	none	21511	0.307	0.285	4.50
tests/base/k18_empty_exit_through_seen_eps.rxt:61	dfa			16032	0.275	0.265	4.62
tests/base/k18_empty_exit_through_seen_eps.rxt:75	dfa			16032	0.278	0.266	4.62
tests/base/k18_empty_exit_through_seen_eps.rxt:89	dfa			16033	0.277	0.266	4.62
tests/base/k18_split_shapes.rxt:106	dfa			16035	0.279	0.269	4.62
tests/base/k18_split_shapes.rxt:120	dfa			16036	0.288	0.270	4.73
tests/base/k18_split_shapes.rxt:134	dfa			16036	0.282	0.269	4.73
tests/base/k18_split_shapes.rxt:148	dfa			16038	0.287	0.271	4.73
tests/base/k18_split_shapes.rxt:162	dfa			16038	0.289	0.272	4.73
tests/base/k18_split_shapes.rxt:176	dfa			16038	0.283	0.275	4.73
tests/base/k18_split_shapes.rxt:185	dfa			16038	0.281	0.271	4.73
tests/base/k18_split_shapes.rxt:194	dfa			16039	0.276	0.264	4.67
tests/base/k18_split_shapes.rxt:203	dfa			16039	0.285	0.268	4.67
tests/base/k18_split_shapes.rxt:212	dfa			16042	0.284	0.264	4.67
tests/base/k18_split_shapes.rxt:22	dfa			16032	0.287	0.285	4.50
tests/base/k18_split_shapes.rxt:221	dfa			16042	0.294	0.288	4.67
tests/base/k18_split_shapes.rxt:230	dfa			16034	0.273	0.267	4.67
tests/base/k18_split_shapes.rxt:235	dfa			16034	0.276	0.266	4.78
tests/base/k18_split_shapes.rxt:240	dfa			16035	0.277	0.265	4.78
tests/base/k18_split_shapes.rxt:245	dfa			16035	0.272	0.264	4.78
tests/base/k18_split_shapes.rxt:250	dfa			16038	0.277	0.265	4.78
tests/base/k18_split_shapes.rxt:255	dfa			16038	0.280	0.269	4.78
tests/base/k18_split_shapes.rxt:260	dfa			19017	0.284	0.272	5.52
tests/base/k18_split_shapes.rxt:265	dfa			16023	0.280	0.267	5.52
tests/base/k18_split_shapes.rxt:270	dfa			16023	0.281	0.266	5.52
tests/base/k18_split_shapes.rxt:275	dfa			19018	0.278	0.267	5.52
tests/base/k18_split_shapes.rxt:280	dfa			19018	0.283	0.267	5.32
tests/base/k18_split_shapes.rxt:285	dfa			16024	0.278	0.265	5.32
tests/base/k18_split_shapes.rxt:290	dfa			16024	0.293	0.273	5.32
tests/base/k18_split_shapes.rxt:295	dfa			19021	0.286	0.276	5.32
tests/base/k18_split_shapes.rxt:300	dfa			19021	0.282	0.274	5.32
tests/base/k18_split_shapes.rxt:305	dfa			16027	0.289	0.270	5.32
tests/base/k18_split_shapes.rxt:310	dfa			16027	0.290	0.269	5.37
tests/base/k18_split_shapes.rxt:315	dfa			16033	0.282	0.275	5.37
tests/base/k18_split_shapes.rxt:329	dfa			16035	0.287	0.270	5.37
tests/base/k18_split_shapes.rxt:343	dfa			16034	0.282	0.270	5.37
tests/base/k18_split_shapes.rxt:357	dfa			16034	0.277	0.267	5.37
tests/base/k18_split_shapes.rxt:36	dfa			16034	0.279	0.268	4.50
tests/base/k18_split_shapes.rxt:371	dfa			16036	0.274	0.269	5.37
tests/base/k18_split_shapes.rxt:385	dfa			16037	0.287	0.271	5.37
tests/base/k18_split_shapes.rxt:399	dfa			16037	0.288	0.272	5.50
tests/base/k18_split_shapes.rxt:413	dfa			16039	0.282	0.273	5.50
tests/base/k18_split_shapes.rxt:427	dfa			16039	0.279	0.268	5.50
tests/base/k18_split_shapes.rxt:436	dfa			16040	0.288	0.268	5.50
tests/base/k18_split_shapes.rxt:445	dfa			16043	0.278	0.268	5.50
tests/base/k18_split_shapes.rxt:454	dfa			16035	0.285	0.268	5.50
tests/base/k18_split_shapes.rxt:459	dfa			16036	0.284	0.272	5.46
tests/base/k18_split_shapes.rxt:464	dfa			16039	0.286	0.276	5.46
tests/base/k18_split_shapes.rxt:469	dfa			19018	0.287	0.276	5.46
tests/base/k18_split_shapes.rxt:474	dfa			16024	0.286	0.275	5.46
tests/base/k18_split_shapes.rxt:479	dfa			19019	0.285	0.273	5.46
tests/base/k18_split_shapes.rxt:484	dfa			19019	0.287	0.275	5.46
tests/base/k18_split_shapes.rxt:489	dfa			16025	0.280	0.274	5.46
tests/base/k18_split_shapes.rxt:494	dfa			19022	0.280	0.267	5.18
tests/base/k18_split_shapes.rxt:499	dfa			19022	0.286	0.258	5.18
tests/base/k18_split_shapes.rxt:50	dfa			16034	0.277	0.268	4.62
tests/base/k18_split_shapes.rxt:504	dfa			16028	0.269	0.256	5.18
tests/base/k18_split_shapes.rxt:509	dfa			16036	0.270	0.252	5.18
tests/base/k18_split_shapes.rxt:518	dfa			16037	0.275	0.248	5.18
tests/base/k18_split_shapes.rxt:527	dfa			16037	0.263	0.248	5.18
tests/base/k18_split_shapes.rxt:536	dfa			16040	0.273	0.248	5.18
tests/base/k18_split_shapes.rxt:545	dfa			16040	0.275	0.248	5.18
tests/base/k18_split_shapes.rxt:554	dfa			16036	0.273	0.247	5.18
tests/base/k18_split_shapes.rxt:572	dfa			16037	0.272	0.246	4.85
tests/base/k18_split_shapes.rxt:590	dfa			16037	0.284	0.247	4.85
tests/base/k18_split_shapes.rxt:608	dfa			16040	0.266	0.246	4.85
tests/base/k18_split_shapes.rxt:626	dfa			16040	0.286	0.249	4.85
tests/base/k18_split_shapes.rxt:64	dfa			16033	0.279	0.269	4.62
tests/base/k18_split_shapes.rxt:644	dfa			16122	0.262	0.244	4.85
tests/base/k18_split_shapes.rxt:653	dfa			16122	0.271	0.248	4.85
tests/base/k18_split_shapes.rxt:662	dfa			16123	0.265	0.248	4.85
tests/base/k18_split_shapes.rxt:671	dfa			16123	0.274	0.248	4.85
tests/base/k18_split_shapes.rxt:680	dfa			16126	0.269	0.248	4.85
tests/base/k18_split_shapes.rxt:689	dfa			16126	0.276	0.248	4.85
tests/base/k18_split_shapes.rxt:698	dfa			16216	0.261	0.245	4.78
tests/base/k18_split_shapes.rxt:707	dfa			14537	0.267	0.245	4.78
tests/base/k18_split_shapes.rxt:716	dfa			14537	0.271	0.244	4.78
tests/base/k18_split_shapes.rxt:725	dfa			16217	0.261	0.246	4.78
tests/base/k18_split_shapes.rxt:734	dfa			16217	0.259	0.245	4.78
tests/base/k18_split_shapes.rxt:743	dfa			14538	0.274	0.248	4.78
tests/base/k18_split_shapes.rxt:752	dfa			14538	0.260	0.244	4.78
tests/base/k18_split_shapes.rxt:761	dfa			16220	0.283	0.247	4.78
tests/base/k18_split_shapes.rxt:770	dfa			16220	0.264	0.246	4.78
tests/base/k18_split_shapes.rxt:779	dfa			14541	0.262	0.246	4.64
tests/base/k18_split_shapes.rxt:78	dfa			16033	0.282	0.266	4.62
tests/base/k18_split_shapes.rxt:788	dfa			14541	0.283	0.245	4.64
tests/base/k18_split_shapes.rxt:92	dfa			16035	0.282	0.274	4.62
tests/base/leftmost_semantics.rxt:13	dfa			18021	0.291	0.273	4.78
tests/base/leftmost_semantics.rxt:16	dfa			18073	0.283	0.269	4.78
tests/base/leftmost_semantics.rxt:20	dfa			20016	0.286	0.275	4.78
tests/base/leftmost_semantics.rxt:23	dfa			18668	0.289	0.273	4.78
tests/base/leftmost_semantics.rxt:26	dfa			22959	0.288	0.274	5.52
tests/base/leftmost_semantics.rxt:29	dfa			21322	0.273	0.268	5.52
tests/base/leftmost_semantics.rxt:32	dfa			24682	0.287	0.274	5.52
tests/base/leftmost_semantics.rxt:35	dfa			23042	0.283	0.274	5.52
tests/base/leftmost_semantics.rxt:40	dfa			18047	0.278	0.270	5.52
tests/base/leftmost_semantics.rxt:43	dfa			18047	0.284	0.268	5.32
tests/base/leftmost_semantics.rxt:46	dfa			17940	0.282	0.267	5.32
tests/base/leftmost_semantics.rxt:49	dfa			18399	0.281	0.266	5.32
tests/base/leftmost_semantics.rxt:5	dfa			18021	0.322	0.333	4.67
tests/base/leftmost_semantics.rxt:53	dfa			20017	0.284	0.269	5.32
