# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=81731547 date=2026-09-05T20:33:44Z load1_at_start=6.13 rows=2925 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/base/d27_large_counts.rxt:29	vm	0x1	hybrid	58323	0.175	0.147	3.52
tests/base/d27_large_counts.rxt:37	dfa			22102	0.145	0.126	3.52
tests/base/d27_large_counts.rxt:43	dfa			20978	0.145	0.127	3.52
tests/base/d27_large_counts.rxt:50	vm	0x11	hybrid	40719	0.189	0.163	3.52
tests/base/d27_large_counts.rxt:6	dfa			20901	0.153	0.133	3.52
tests/base/d27_large_counts.rxt:71	vm	0x11	hybrid	41845	0.184	0.166	3.52
tests/base/d27_nested_min_boundary.rxt:15	vm	0x11	hybrid	69462	0.236	0.208	3.52
tests/base/d27_nesting.rxt:100	vm	0x3	hybrid	33144	0.179	0.151	3.52
tests/base/d27_nesting.rxt:121	vm	0x11	hybrid	40978	0.190	0.166	3.52
tests/base/d27_nesting.rxt:136	vm	0x11	hybrid	69462	0.215	0.198	3.48
tests/base/d27_nesting.rxt:151	vm	0x3	hybrid	37207	0.176	0.154	3.48
tests/base/d27_nesting.rxt:179	vm	0x3	hybrid	34767	0.165	0.144	3.48
tests/base/d27_nesting.rxt:21	vm	0x3	hybrid	31874	0.164	0.142	3.52
tests/base/d27_nesting.rxt:33	vm	0x3	hybrid	32303	0.166	0.144	3.52
tests/base/d27_nesting.rxt:45	vm	0x3	hybrid	31844	0.161	0.142	3.52
tests/base/d27_nesting.rxt:57	vm	0x3	hybrid	32838	0.171	0.156	3.52
tests/base/d27_nesting.rxt:6	vm	0x3	hybrid	32339	0.175	0.155	3.52
tests/base/d27_nesting.rxt:79	vm	0x3	hybrid	32840	0.169	0.151	3.52
tests/base/dot.rxt:12	dfa			18614	0.148	0.127	3.36
tests/base/dot.rxt:17	dfa			26442	0.144	0.126	3.36
tests/base/dot.rxt:21	dfa			18059	0.153	0.133	3.36
tests/base/dot.rxt:24	dfa			26441	0.147	0.126	3.36
tests/base/dot.rxt:27	dfa			18995	0.148	0.130	3.41
tests/base/dot.rxt:3	dfa			19336	0.174	0.194	3.48
tests/base/dot.rxt:30	dfa			25904	0.143	0.134	3.41
tests/base/dot.rxt:9	dfa			19336	0.146	0.129	3.48
tests/base/empty_matches.rxt:12	dfa			14536	0.150	0.121	3.48
tests/base/empty_matches.rxt:16	dfa			18051	0.143	0.126	3.36
tests/base/empty_matches.rxt:21	vm	0x0	hybrid	25207	0.161	0.134	3.36
tests/base/empty_matches.rxt:25	vm	0x1	none	18522	0.162	0.133	3.36
tests/base/empty_matches.rxt:29	vm	0x0	none	17829	0.148	0.129	3.41
tests/base/empty_matches.rxt:3	dfa			15999	0.167	0.186	3.48
tests/base/empty_matches.rxt:33	dfa			14226	0.136	0.121	3.41
tests/base/empty_matches.rxt:37	dfa			14225	0.134	0.116	3.41
tests/base/empty_matches.rxt:41	dfa			16002	0.143	0.124	3.41
tests/base/empty_matches.rxt:45	dfa			15857	0.145	0.125	3.30
tests/base/empty_matches.rxt:49	dfa			12301	0.134	0.115	3.30
tests/base/empty_matches.rxt:52	dfa			12321	0.144	0.116	3.30
tests/base/empty_matches.rxt:57	dfa			14538	0.140	0.121	3.30
tests/base/empty_matches.rxt:8	dfa			14532	0.139	0.120	3.48
tests/base/eol_engine.rxt:24	dfa			21299	0.151	0.131	3.48
tests/base/eol_engine.rxt:29	dfa			20666	0.158	0.129	3.36
tests/base/eol_engine.rxt:33	dfa			26993	0.147	0.129	3.36
tests/base/eol_engine.rxt:37	dfa			25194	0.149	0.132	3.36
tests/base/eol_engine.rxt:47	dfa			20912	0.156	0.129	3.36
tests/base/eol_engine.rxt:52	dfa			20240	0.159	0.132	3.41
tests/base/eol_engine.rxt:58	dfa			19891	0.159	0.131	3.41
tests/base/eol_engine.rxt:6	dfa			20713	0.165	0.188	3.48
tests/base/eol_scan_avoidance.rxt:147	dfa			27214	0.156	0.128	3.30
tests/base/eol_scan_avoidance.rxt:15	dfa			30714	0.169	0.190	3.48
tests/base/eol_scan_avoidance.rxt:162	dfa			27214	0.145	0.126	3.30
tests/base/eol_scan_avoidance.rxt:172	dfa			27163	0.143	0.127	3.30
tests/base/eol_scan_avoidance.rxt:180	dfa			24421	0.142	0.124	3.30
tests/base/eol_scan_avoidance.rxt:188	dfa			24529	0.148	0.130	3.30
tests/base/eol_scan_avoidance.rxt:198	dfa			24529	0.144	0.126	3.27
tests/base/eol_scan_avoidance.rxt:222	dfa			25713	0.149	0.129	3.27
tests/base/eol_scan_avoidance.rxt:233	dfa			25720	0.171	0.129	3.27
tests/base/eol_scan_avoidance.rxt:243	dfa			25643	0.146	0.128	3.27
tests/base/eol_scan_avoidance.rxt:279	dfa			25748	0.156	0.129	3.27
tests/base/eol_scan_avoidance.rxt:290	dfa			25747	0.157	0.129	3.33
tests/base/eol_scan_avoidance.rxt:297	dfa			28505	0.148	0.126	3.33
tests/base/eol_scan_avoidance.rxt:305	dfa			25180	0.145	0.127	3.33
tests/base/eol_scan_avoidance.rxt:31	dfa			20244	0.157	0.128	3.48
tests/base/eol_scan_avoidance.rxt:334	dfa			18767	0.153	0.125	3.33
tests/base/eol_scan_avoidance.rxt:343	dfa			22959	0.145	0.125	3.33
tests/base/eol_scan_avoidance.rxt:349	dfa			24683	0.153	0.128	3.33
tests/base/eol_scan_avoidance.rxt:355	dfa			22964	0.151	0.128	3.33
tests/base/eol_scan_avoidance.rxt:37	dfa			25199	0.155	0.129	3.48
tests/base/eol_scan_avoidance.rxt:52	dfa			20240	0.139	0.126	3.36
tests/base/eol_scan_avoidance.rxt:58	dfa			19891	0.157	0.131	3.36
tests/base/eol_scan_avoidance.rxt:65	dfa			27384	0.149	0.129	3.36
tests/base/eol_scan_avoidance.rxt:70	dfa			25194	0.157	0.133	3.41
tests/base/eol_scan_avoidance.rxt:83	dfa			20713	0.154	0.133	3.41
tests/base/eol_scan_avoidance.rxt:89	dfa			23641	0.141	0.127	3.41
tests/base/eol_scan_avoidance.rxt:95	dfa			20240	0.147	0.125	3.41
tests/base/escapes.rxt:10	dfa			17942	0.150	0.128	3.48
tests/base/escapes.rxt:13	dfa			17943	0.150	0.122	3.36
tests/base/escapes.rxt:16	dfa			17942	0.145	0.122	3.36
tests/base/escapes.rxt:19	dfa			17942	0.142	0.122	3.36
tests/base/escapes.rxt:22	dfa			17942	0.149	0.130	3.41
tests/base/escapes.rxt:25	dfa			17942	0.153	0.127	3.41
tests/base/escapes.rxt:28	dfa			17943	0.140	0.121	3.41
tests/base/escapes.rxt:3	dfa			17942	0.163	0.187	3.48
tests/base/escapes.rxt:31	dfa			17943	0.148	0.124	3.41
tests/base/escapes.rxt:34	dfa			17943	0.141	0.121	3.30
tests/base/escapes.rxt:37	dfa			17942	0.153	0.123	3.30
tests/base/escapes.rxt:40	dfa			17942	0.143	0.124	3.30
tests/base/escapes.rxt:43	dfa			17942	0.145	0.127	3.30
tests/base/escapes.rxt:46	dfa			18589	0.139	0.125	3.30
tests/base/escapes.rxt:50	dfa			17942	0.144	0.126	3.27
tests/base/escapes.rxt:53	dfa			17941	0.145	0.126	3.27
tests/base/escapes.rxt:56	dfa			17942	0.144	0.128	3.27
tests/base/escapes.rxt:59	dfa			17942	0.144	0.126	3.27
tests/base/escapes.rxt:62	dfa			17944	0.148	0.127	3.27
tests/base/escapes.rxt:65	dfa			17944	0.144	0.125	3.27
tests/base/escapes.rxt:68	dfa			18600	0.145	0.128	3.33
tests/base/escapes.rxt:7	dfa			17942	0.148	0.127	3.48
tests/base/escapes.rxt:71	dfa			19348	0.145	0.128	3.33
tests/base/escapes.rxt:75	dfa			18071	0.146	0.128	3.33
tests/base/escapes.rxt:78	dfa			18877	0.146	0.127	3.33
tests/base/escapes.rxt:86	dfa			17941	0.153	0.125	3.33
tests/base/escapes.rxt:93	dfa			17942	0.144	0.127	3.33
tests/base/escapes.rxt:98	dfa			17943	0.143	0.125	3.33
tests/base/fuzz_regressions.rxt:14	dfa			18386	0.142	0.122	3.36
tests/base/fuzz_regressions.rxt:21	dfa			18873	0.150	0.128	3.36
tests/base/fuzz_regressions.rxt:29	dfa			18139	0.142	0.129	3.36
tests/base/fuzz_regressions.rxt:32	dfa			18137	0.142	0.123	3.36
tests/base/fuzz_regressions.rxt:4	dfa			16293	0.174	0.196	3.48
tests/base/fuzz_regressions.rxt:9	dfa			19137	0.155	0.129	3.48
tests/base/groups.rxt:10	vm	0x0	hybrid	25449	0.155	0.134	3.36
tests/base/groups.rxt:14	vm	0x0	hybrid	25742	0.169	0.140	3.36
tests/base/groups.rxt:17	vm	0x0	hybrid	26081	0.168	0.147	3.36
tests/base/groups.rxt:20	dfa			18421	0.150	0.122	3.36
tests/base/groups.rxt:25	dfa			21545	0.153	0.133	3.41
tests/base/groups.rxt:29	vm	0x0	hybrid	24895	0.159	0.137	3.41
tests/base/groups.rxt:3	vm	0x0	hybrid	24603	0.180	0.194	3.48
tests/base/groups.rxt:32	vm	0x0	hybrid	26034	0.163	0.144	3.41
tests/base/groups.rxt:35	vm	0x0	hybrid	27525	0.156	0.136	3.30
tests/base/groups.rxt:39	dfa			18603	0.146	0.127	3.30
tests/base/groups.rxt:42	vm	0x1	none	18522	0.156	0.137	3.30
tests/base/groups.rxt:46	vm	0x1	none	18470	0.164	0.137	3.30
tests/base/groups.rxt:50	vm	0x0	hybrid	26568	0.165	0.140	3.30
tests/base/groups.rxt:55	vm	0x5	hybrid	31472	0.168	0.147	3.30
tests/base/groups.rxt:58	dfa			17950	0.141	0.123	3.27
tests/base/groups.rxt:7	dfa			17945	0.140	0.122	3.48
tests/base/high_bytes.rxt:12	dfa			17945	0.153	0.125	3.48
tests/base/high_bytes.rxt:16	dfa			17945	0.162	0.128	3.48
tests/base/high_bytes.rxt:20	dfa			19349	0.145	0.129	3.36
tests/base/high_bytes.rxt:26	dfa			19349	0.165	0.130	3.36
tests/base/high_bytes.rxt:31	dfa			19350	0.157	0.136	3.36
tests/base/high_bytes.rxt:36	dfa			18558	0.156	0.128	3.41
tests/base/high_bytes.rxt:42	dfa			20027	0.160	0.136	3.41
tests/base/high_bytes.rxt:47	dfa			19346	0.147	0.128	3.41
tests/base/high_bytes.rxt:53	dfa			18614	0.147	0.127	3.41
tests/base/high_bytes.rxt:58	dfa			25918	0.147	0.128	3.30
tests/base/high_bytes.rxt:63	dfa			21569	0.152	0.132	3.30
tests/base/high_bytes.rxt:8	dfa			17945	0.163	0.186	3.48
tests/base/k18_arm_order.rxt:102	vm	0x7	none	21511	0.152	0.129	3.41
tests/base/k18_arm_order.rxt:116	dfa			16032	0.150	0.130	3.41
tests/base/k18_arm_order.rxt:130	dfa			14242	0.141	0.119	3.41
tests/base/k18_arm_order.rxt:144	dfa			16032	0.145	0.124	3.41
tests/base/k18_arm_order.rxt:158	dfa			14242	0.137	0.115	3.30
tests/base/k18_arm_order.rxt:172	dfa			16033	0.156	0.124	3.30
tests/base/k18_arm_order.rxt:186	dfa			14243	0.134	0.116	3.30
tests/base/k18_arm_order.rxt:200	dfa			16031	0.141	0.128	3.30
tests/base/k18_arm_order.rxt:214	dfa			14241	0.159	0.122	3.30
tests/base/k18_arm_order.rxt:228	dfa			16035	0.149	0.124	3.27
tests/base/k18_arm_order.rxt:242	dfa			14245	0.138	0.118	3.27
tests/base/k18_arm_order.rxt:256	dfa			19029	0.144	0.125	3.27
tests/base/k18_arm_order.rxt:274	dfa			14243	0.134	0.117	3.27
tests/base/k18_arm_order.rxt:292	dfa			11859	0.139	0.115	3.27
tests/base/k18_arm_order.rxt:306	dfa			11861	0.146	0.116	3.27
tests/base/k18_arm_order.rxt:32	dfa			16031	0.174	0.194	3.48
tests/base/k18_arm_order.rxt:320	dfa			16029	0.158	0.126	3.33
tests/base/k18_arm_order.rxt:334	dfa			14525	0.143	0.120	3.33
tests/base/k18_arm_order.rxt:348	dfa			16030	0.166	0.126	3.33
tests/base/k18_arm_order.rxt:362	dfa			14526	0.141	0.120	3.33
tests/base/k18_arm_order.rxt:376	dfa			16031	0.143	0.124	3.33
tests/base/k18_arm_order.rxt:390	dfa			14527	0.141	0.121	3.33
tests/base/k18_arm_order.rxt:404	vm	0x7	none	21684	0.157	0.131	3.33
tests/base/k18_arm_order.rxt:418	vm	0x7	none	21684	0.150	0.133	3.23
tests/base/k18_arm_order.rxt:432	dfa			16029	0.147	0.125	3.23
tests/base/k18_arm_order.rxt:446	dfa			14525	0.144	0.121	3.23
tests/base/k18_arm_order.rxt:46	dfa			14241	0.138	0.117	3.48
tests/base/k18_arm_order.rxt:460	dfa			11857	0.143	0.116	3.23
tests/base/k18_arm_order.rxt:474	dfa			11855	0.145	0.116	3.23
tests/base/k18_arm_order.rxt:488	dfa			16033	0.144	0.126	3.29
tests/base/k18_arm_order.rxt:502	dfa			14529	0.149	0.121	3.29
tests/base/k18_arm_order.rxt:516	dfa			14245	0.143	0.117	3.29
tests/base/k18_arm_order.rxt:530	dfa			16035	0.140	0.124	3.29
tests/base/k18_arm_order.rxt:544	dfa			16034	0.154	0.126	3.29
tests/base/k18_arm_order.rxt:558	dfa			14530	0.146	0.120	3.26
tests/base/k18_arm_order.rxt:572	dfa			14244	0.137	0.116	3.26
tests/base/k18_arm_order.rxt:586	dfa			16034	0.146	0.123	3.26
tests/base/k18_arm_order.rxt:60	vm	0x7	none	21511	0.154	0.130	3.36
tests/base/k18_arm_order.rxt:600	vm	0x6	none	21092	0.151	0.130	3.26
tests/base/k18_arm_order.rxt:614	dfa			16052	0.139	0.118	3.26
tests/base/k18_arm_order.rxt:632	dfa			14540	0.153	0.122	3.26
tests/base/k18_arm_order.rxt:650	dfa			16050	0.147	0.125	3.26
tests/base/k18_arm_order.rxt:668	dfa			14250	0.139	0.117	3.16
tests/base/k18_arm_order.rxt:686	dfa			16030	0.142	0.124	3.16
tests/base/k18_arm_order.rxt:700	dfa			16029	0.155	0.126	3.16
tests/base/k18_arm_order.rxt:714	dfa			14576	0.149	0.126	3.16
tests/base/k18_arm_order.rxt:728	dfa			16030	0.152	0.126	3.16
tests/base/k18_arm_order.rxt:74	vm	0x7	none	21511	0.152	0.130	3.36
tests/base/k18_arm_order.rxt:742	dfa			16013	0.139	0.125	3.16
tests/base/k18_arm_order.rxt:747	dfa			16030	0.147	0.127	3.16
tests/base/k18_arm_order.rxt:761	dfa			16036	0.143	0.124	3.16
tests/base/k18_arm_order.rxt:775	dfa			18157	0.136	0.122	3.16
tests/base/k18_arm_order.rxt:793	dfa			16025	0.155	0.124	3.16
tests/base/k18_arm_order.rxt:88	vm	0x7	none	21511	0.155	0.138	3.36
tests/base/k18_cost_gates.rxt:103	vm	0x11	none	53658	0.237	0.218	3.41
tests/base/k18_cost_gates.rxt:66	vm	0x11	hybrid	50901	0.199	0.178	3.48
tests/base/k18_cost_gates.rxt:70	vm	0x11	hybrid	88018	0.178	0.165	3.48
tests/base/k18_cost_gates.rxt:88	vm	0x7	none	91349	0.335	0.309	3.36
tests/base/k18_cost_gates.rxt:93	vm	0x7	none	154788	1.163	1.146	3.36
tests/base/k18_cost_gates.rxt:98	vm	0x7	none	218616	2.409	2.384	3.41
tests/base/k18_deep_nesting.rxt:39	dfa			16024	0.158	0.129	3.41
tests/base/k18_deep_nesting.rxt:44	dfa			16096	0.146	0.126	3.41
tests/base/k18_deep_nesting.rxt:49	dfa			16385	0.138	0.123	3.30
tests/base/k18_deep_nesting.rxt:54	dfa			16601	0.154	0.127	3.30
tests/base/k18_deep_nesting.rxt:59	dfa			17202	0.152	0.131	3.30
tests/base/k18_deep_nesting.rxt:64	dfa			17502	0.144	0.129	3.30
tests/base/k18_deep_nesting.rxt:69	dfa			15728	0.150	0.122	3.27
tests/base/k18_deep_nesting.rxt:74	dfa			16325	0.150	0.127	3.27
tests/base/k18_empty_exit_through_seen_eps.rxt:103	dfa			16031	0.156	0.126	3.27
tests/base/k18_empty_exit_through_seen_eps.rxt:117	dfa			16035	0.155	0.126	3.27
tests/base/k18_empty_exit_through_seen_eps.rxt:131	dfa			11859	0.136	0.116	3.33
tests/base/k18_empty_exit_through_seen_eps.rxt:149	dfa			14525	0.140	0.120	3.33
tests/base/k18_empty_exit_through_seen_eps.rxt:163	dfa			14241	0.137	0.118	3.33
tests/base/k18_empty_exit_through_seen_eps.rxt:177	dfa			16030	0.145	0.125	3.33
tests/base/k18_empty_exit_through_seen_eps.rxt:191	dfa			16029	0.157	0.125	3.33
tests/base/k18_empty_exit_through_seen_eps.rxt:205	dfa			14576	0.138	0.119	3.33
tests/base/k18_empty_exit_through_seen_eps.rxt:219	dfa			16030	0.150	0.127	3.23
tests/base/k18_empty_exit_through_seen_eps.rxt:233	dfa			16013	0.152	0.126	3.23
tests/base/k18_empty_exit_through_seen_eps.rxt:33	dfa			16031	0.151	0.138	3.30
tests/base/k18_empty_exit_through_seen_eps.rxt:47	vm	0x7	none	21511	0.149	0.130	3.27
tests/base/k18_empty_exit_through_seen_eps.rxt:61	dfa			16032	0.143	0.124	3.27
tests/base/k18_empty_exit_through_seen_eps.rxt:75	dfa			16032	0.158	0.125	3.27
tests/base/k18_empty_exit_through_seen_eps.rxt:89	dfa			16033	0.147	0.126	3.27
tests/base/k18_split_shapes.rxt:106	dfa			16035	0.143	0.123	3.27
tests/base/k18_split_shapes.rxt:120	dfa			16036	0.142	0.125	3.33
tests/base/k18_split_shapes.rxt:134	dfa			16036	0.147	0.124	3.33
tests/base/k18_split_shapes.rxt:148	dfa			16038	0.140	0.123	3.33
tests/base/k18_split_shapes.rxt:162	dfa			16038	0.147	0.124	3.33
tests/base/k18_split_shapes.rxt:176	dfa			16038	0.141	0.122	3.33
tests/base/k18_split_shapes.rxt:185	dfa			16038	0.144	0.124	3.33
tests/base/k18_split_shapes.rxt:194	dfa			16039	0.150	0.124	3.33
tests/base/k18_split_shapes.rxt:203	dfa			16039	0.156	0.127	3.23
tests/base/k18_split_shapes.rxt:212	dfa			16042	0.166	0.128	3.23
tests/base/k18_split_shapes.rxt:22	dfa			16032	0.149	0.138	3.30
tests/base/k18_split_shapes.rxt:221	dfa			16042	0.146	0.124	3.23
tests/base/k18_split_shapes.rxt:230	dfa			16034	0.150	0.125	3.23
tests/base/k18_split_shapes.rxt:235	dfa			16034	0.145	0.123	3.23
tests/base/k18_split_shapes.rxt:240	dfa			16035	0.144	0.125	3.29
tests/base/k18_split_shapes.rxt:245	dfa			16035	0.143	0.125	3.29
tests/base/k18_split_shapes.rxt:250	dfa			16038	0.145	0.124	3.29
tests/base/k18_split_shapes.rxt:255	dfa			16038	0.156	0.124	3.29
tests/base/k18_split_shapes.rxt:260	dfa			19017	0.144	0.123	3.29
tests/base/k18_split_shapes.rxt:265	dfa			16023	0.142	0.124	3.26
tests/base/k18_split_shapes.rxt:270	dfa			16023	0.145	0.124	3.26
tests/base/k18_split_shapes.rxt:275	dfa			19018	0.143	0.123	3.26
tests/base/k18_split_shapes.rxt:280	dfa			19018	0.144	0.126	3.26
tests/base/k18_split_shapes.rxt:285	dfa			16024	0.158	0.129	3.26
tests/base/k18_split_shapes.rxt:290	dfa			16024	0.152	0.124	3.26
tests/base/k18_split_shapes.rxt:295	dfa			19021	0.151	0.125	3.16
tests/base/k18_split_shapes.rxt:300	dfa			19021	0.143	0.125	3.16
tests/base/k18_split_shapes.rxt:305	dfa			16027	0.148	0.124	3.16
tests/base/k18_split_shapes.rxt:310	dfa			16027	0.144	0.126	3.16
tests/base/k18_split_shapes.rxt:315	dfa			16033	0.154	0.126	3.16
tests/base/k18_split_shapes.rxt:329	dfa			16035	0.144	0.125	3.16
tests/base/k18_split_shapes.rxt:343	dfa			16034	0.152	0.125	3.16
tests/base/k18_split_shapes.rxt:357	dfa			16034	0.149	0.125	3.16
tests/base/k18_split_shapes.rxt:36	dfa			16034	0.143	0.125	3.27
tests/base/k18_split_shapes.rxt:371	dfa			16036	0.145	0.124	3.16
tests/base/k18_split_shapes.rxt:385	dfa			16037	0.142	0.123	3.16
tests/base/k18_split_shapes.rxt:399	dfa			16037	0.153	0.124	3.16
tests/base/k18_split_shapes.rxt:413	dfa			16039	0.146	0.128	3.47
tests/base/k18_split_shapes.rxt:427	dfa			16039	0.144	0.124	3.47
tests/base/k18_split_shapes.rxt:436	dfa			16040	0.158	0.130	3.47
tests/base/k18_split_shapes.rxt:445	dfa			16043	0.141	0.123	3.47
tests/base/k18_split_shapes.rxt:454	dfa			16035	0.158	0.128	3.47
tests/base/k18_split_shapes.rxt:459	dfa			16036	0.145	0.123	3.47
tests/base/k18_split_shapes.rxt:464	dfa			16039	0.143	0.122	3.47
tests/base/k18_split_shapes.rxt:469	dfa			19018	0.141	0.123	3.35
tests/base/k18_split_shapes.rxt:474	dfa			16024	0.143	0.123	3.35
tests/base/k18_split_shapes.rxt:479	dfa			19019	0.142	0.123	3.35
tests/base/k18_split_shapes.rxt:484	dfa			19019	0.143	0.124	3.35
tests/base/k18_split_shapes.rxt:489	dfa			16025	0.145	0.123	3.35
tests/base/k18_split_shapes.rxt:494	dfa			19022	0.160	0.126	3.35
tests/base/k18_split_shapes.rxt:499	dfa			19022	0.143	0.125	3.35
tests/base/k18_split_shapes.rxt:50	dfa			16034	0.140	0.123	3.27
tests/base/k18_split_shapes.rxt:504	dfa			16028	0.151	0.124	3.35
tests/base/k18_split_shapes.rxt:509	dfa			16036	0.142	0.125	3.35
tests/base/k18_split_shapes.rxt:518	dfa			16037	0.155	0.122	3.35
tests/base/k18_split_shapes.rxt:527	dfa			16037	0.152	0.121	3.35
tests/base/k18_split_shapes.rxt:536	dfa			16040	0.142	0.120	3.16
tests/base/k18_split_shapes.rxt:545	dfa			16040	0.155	0.121	3.16
tests/base/k18_split_shapes.rxt:554	dfa			16036	0.141	0.121	3.16
tests/base/k18_split_shapes.rxt:572	dfa			16037	0.139	0.118	3.16
tests/base/k18_split_shapes.rxt:590	dfa			16037	0.139	0.118	3.16
tests/base/k18_split_shapes.rxt:608	dfa			16040	0.139	0.117	3.16
tests/base/k18_split_shapes.rxt:626	dfa			16040	0.149	0.119	3.16
tests/base/k18_split_shapes.rxt:64	dfa			16033	0.143	0.124	3.27
tests/base/k18_split_shapes.rxt:644	dfa			16122	0.140	0.118	3.16
tests/base/k18_split_shapes.rxt:653	dfa			16122	0.141	0.120	3.16
tests/base/k18_split_shapes.rxt:662	dfa			16123	0.144	0.124	3.16
tests/base/k18_split_shapes.rxt:671	dfa			16123	0.140	0.121	3.16
tests/base/k18_split_shapes.rxt:680	dfa			16126	0.154	0.121	3.16
tests/base/k18_split_shapes.rxt:689	dfa			16126	0.154	0.122	2.99
tests/base/k18_split_shapes.rxt:698	dfa			16216	0.140	0.118	2.99
tests/base/k18_split_shapes.rxt:707	dfa			14537	0.139	0.119	2.99
tests/base/k18_split_shapes.rxt:716	dfa			14537	0.147	0.119	2.99
tests/base/k18_split_shapes.rxt:725	dfa			16217	0.139	0.118	2.99
tests/base/k18_split_shapes.rxt:734	dfa			16217	0.145	0.119	2.99
tests/base/k18_split_shapes.rxt:743	dfa			14538	0.139	0.117	2.99
tests/base/k18_split_shapes.rxt:752	dfa			14538	0.140	0.117	2.99
tests/base/k18_split_shapes.rxt:761	dfa			16220	0.140	0.119	2.99
tests/base/k18_split_shapes.rxt:770	dfa			16220	0.140	0.118	2.99
tests/base/k18_split_shapes.rxt:779	dfa			14541	0.136	0.118	2.99
tests/base/k18_split_shapes.rxt:78	dfa			16033	0.152	0.125	3.27
tests/base/k18_split_shapes.rxt:788	dfa			14541	0.135	0.115	2.99
tests/base/k18_split_shapes.rxt:92	dfa			16035	0.146	0.125	3.27
tests/base/leftmost_semantics.rxt:13	dfa			18021	0.146	0.125	3.23
tests/base/leftmost_semantics.rxt:16	dfa			18073	0.146	0.129	3.23
tests/base/leftmost_semantics.rxt:20	dfa			20016	0.153	0.132	3.23
tests/base/leftmost_semantics.rxt:23	dfa			18668	0.135	0.126	3.29
tests/base/leftmost_semantics.rxt:26	dfa			22959	0.144	0.125	3.29
tests/base/leftmost_semantics.rxt:29	dfa			21322	0.144	0.124	3.29
tests/base/leftmost_semantics.rxt:32	dfa			24682	0.143	0.125	3.29
tests/base/leftmost_semantics.rxt:35	dfa			23042	0.150	0.129	3.29
tests/base/leftmost_semantics.rxt:40	dfa			18047	0.162	0.125	3.26
tests/base/leftmost_semantics.rxt:43	dfa			18047	0.140	0.122	3.26
tests/base/leftmost_semantics.rxt:46	dfa			17940	0.145	0.123	3.26
tests/base/leftmost_semantics.rxt:49	dfa			18399	0.144	0.123	3.26
tests/base/leftmost_semantics.rxt:5	dfa			18021	0.144	0.124	3.23
tests/base/leftmost_semantics.rxt:53	dfa			20017	0.146	0.127	3.26
tests/base/leftmost_semantics.rxt:56	dfa			18790	0.142	0.123	3.26
tests/base/leftmost_semantics.rxt:60	dfa			18669	0.144	0.123	3.26
tests/base/leftmost_semantics.rxt:63	vm	0x0	hybrid	26779	0.162	0.138	3.16
tests/base/leftmost_semantics.rxt:66	vm	0x0	hybrid	26846	0.159	0.137	3.16
tests/base/leftmost_semantics.rxt:9	dfa			18073	0.144	0.126	3.23
tests/base/literals.rxt:10	dfa			18587	0.144	0.125	3.23
tests/base/literals.rxt:16	dfa			22757	0.147	0.130	3.23
tests/base/literals.rxt:20	dfa			17940	0.155	0.126	3.23
tests/base/literals.rxt:24	dfa			18587	0.143	0.126	3.23
tests/base/literals.rxt:27	dfa			17941	0.144	0.125	3.29
tests/base/literals.rxt:3	dfa			17940	0.147	0.149	3.23
tests/base/literals.rxt:30	dfa			20561	0.148	0.129	3.29
tests/base/long_subjects.rxt:10	dfa			18874	0.143	0.125	3.23
tests/base/long_subjects.rxt:14	dfa			18789	0.150	0.124	3.23
tests/base/long_subjects.rxt:18	dfa			20894	0.148	0.128	3.23
tests/base/long_subjects.rxt:22	dfa			24682	0.146	0.125	3.23
tests/base/long_subjects.rxt:26	dfa			24682	0.143	0.125	3.29
tests/base/long_subjects.rxt:30	dfa			22833	0.153	0.132	3.29
tests/base/long_subjects.rxt:34	dfa			22833	0.153	0.136	3.29
tests/base/long_subjects.rxt:38	dfa			22833	0.155	0.134	3.29
tests/base/long_subjects.rxt:42	dfa			25531	0.148	0.129	3.29
tests/base/long_subjects.rxt:6	dfa			18256	0.154	0.149	3.23
tests/base/possess_lazy_guard.rxt:103	vm	0x1	hybrid	25928	0.156	0.138	3.26
tests/base/possess_lazy_guard.rxt:110	vm	0x1	hybrid	26560	0.168	0.138	3.26
tests/base/possess_lazy_guard.rxt:117	vm	0x1	hybrid	26810	0.160	0.139	3.26
tests/base/possess_lazy_guard.rxt:124	vm	0x1	hybrid	26557	0.155	0.138	3.26
tests/base/possess_lazy_guard.rxt:131	vm	0x1	hybrid	25813	0.155	0.139	3.16
tests/base/possess_lazy_guard.rxt:138	vm	0x1	hybrid	26408	0.157	0.141	3.16
tests/base/possess_lazy_guard.rxt:145	dfa			18685	0.148	0.126	3.16
tests/base/possess_lazy_guard.rxt:150	dfa			19082	0.143	0.127	3.16
tests/base/possess_lazy_guard.rxt:166	dfa			20421	0.148	0.129	3.16
tests/base/possess_lazy_guard.rxt:171	vm	0x1	none	19253	0.154	0.132	3.16
tests/base/possess_lazy_guard.rxt:178	dfa			24145	0.152	0.130	3.16
tests/base/possess_lazy_guard.rxt:43	dfa			18751	0.156	0.150	3.23
tests/base/possess_lazy_guard.rxt:48	dfa			19050	0.153	0.125	3.23
tests/base/possess_lazy_guard.rxt:53	dfa			18122	0.142	0.122	3.23
tests/base/possess_lazy_guard.rxt:58	dfa			18358	0.140	0.121	3.23
