tests/base/k18_split_shapes.rxt:92	dfa			13120	0.291	0.272	3.20
tests/base/k18_split_shapes.rxt:106	dfa			13120	0.279	0.269	3.50
tests/base/k18_split_shapes.rxt:120	dfa			13121	0.268	0.266	3.50
tests/base/k18_split_shapes.rxt:134	dfa			13121	0.273	0.272	3.50
tests/base/k18_split_shapes.rxt:148	dfa			13123	0.286	0.273	3.50
tests/base/k18_split_shapes.rxt:162	dfa			13123	0.277	0.258	3.30
tests/base/k18_split_shapes.rxt:176	dfa			13123	0.276	0.269	3.30
tests/base/k18_split_shapes.rxt:185	dfa			13123	0.280	0.272	3.30
tests/base/k18_split_shapes.rxt:194	dfa			13124	0.284	0.276	3.30
tests/base/k18_split_shapes.rxt:203	dfa			13124	0.292	0.276	3.30
tests/base/k18_split_shapes.rxt:212	dfa			13127	0.294	0.274	3.30
tests/base/k18_split_shapes.rxt:221	dfa			13127	0.283	0.274	3.30
tests/base/k18_split_shapes.rxt:230	dfa			13119	0.282	0.270	3.20
tests/base/k18_split_shapes.rxt:235	dfa			13119	0.277	0.263	3.20
tests/base/k18_split_shapes.rxt:240	dfa			13120	0.284	0.267	3.20
tests/base/k18_split_shapes.rxt:245	dfa			13120	0.275	0.259	3.20
tests/base/k18_split_shapes.rxt:250	dfa			13123	0.281	0.263	3.20
tests/base/k18_split_shapes.rxt:255	dfa			13123	0.272	0.258	3.20
tests/base/k18_split_shapes.rxt:260	dfa			14610	0.278	0.263	3.20
tests/base/k18_split_shapes.rxt:265	dfa			13115	0.282	0.263	3.20
tests/base/k18_split_shapes.rxt:270	dfa			13115	0.279	0.262	3.18
tests/base/k18_split_shapes.rxt:275	dfa			14611	0.273	0.265	3.18
tests/base/k18_split_shapes.rxt:280	dfa			14611	0.275	0.259	3.18
tests/base/k18_split_shapes.rxt:285	dfa			13116	0.283	0.262	3.18
tests/base/k18_split_shapes.rxt:290	dfa			13116	0.281	0.262	3.18
tests/base/k18_split_shapes.rxt:295	dfa			14614	0.288	0.288	3.18
tests/base/k18_split_shapes.rxt:300	dfa			14614	0.287	0.279	3.18
tests/base/k18_split_shapes.rxt:305	dfa			13119	0.295	0.275	3.25
tests/base/k18_split_shapes.rxt:310	dfa			13119	0.304	0.277	3.25
tests/base/k18_split_shapes.rxt:315	dfa			13118	0.273	0.260	3.25
tests/base/k18_split_shapes.rxt:329	dfa			13120	0.293	0.274	3.25
tests/base/k18_split_shapes.rxt:343	dfa			13119	0.280	0.272	3.25
tests/base/k18_split_shapes.rxt:357	dfa			13119	0.289	0.273	3.23
tests/base/k18_split_shapes.rxt:371	dfa			13121	0.278	0.270	3.23
tests/base/k18_split_shapes.rxt:385	dfa			13122	0.279	0.265	3.23
tests/base/k18_split_shapes.rxt:399	dfa			13122	0.281	0.271	3.23
tests/base/k18_split_shapes.rxt:413	dfa			13124	0.285	0.272	3.23
tests/base/k18_split_shapes.rxt:427	dfa			13124	0.283	0.272	3.23
tests/base/k18_split_shapes.rxt:436	dfa			13125	0.283	0.269	3.23
tests/base/k18_split_shapes.rxt:445	dfa			13128	0.295	0.274	3.21
tests/base/k18_split_shapes.rxt:454	dfa			13120	0.285	0.274	3.21
tests/base/k18_split_shapes.rxt:459	dfa			13121	0.278	0.264	3.21
tests/base/k18_split_shapes.rxt:464	dfa			13124	0.282	0.265	3.21
tests/base/k18_split_shapes.rxt:469	dfa			14611	0.283	0.260	3.21
tests/base/k18_split_shapes.rxt:474	dfa			13116	0.280	0.266	3.21
tests/base/k18_split_shapes.rxt:479	dfa			14612	0.289	0.267	3.21
tests/base/k18_split_shapes.rxt:484	dfa			14612	0.287	0.268	3.21
tests/base/k18_split_shapes.rxt:489	dfa			13117	0.278	0.261	3.11
tests/base/k18_split_shapes.rxt:494	dfa			14615	0.297	0.262	3.11
tests/base/k18_split_shapes.rxt:499	dfa			14615	0.271	0.257	3.11
tests/base/k18_split_shapes.rxt:504	dfa			13120	0.280	0.257	3.11
tests/base/k18_split_shapes.rxt:509	dfa			13121	0.271	0.259	3.11
tests/base/k18_split_shapes.rxt:518	dfa			13122	0.273	0.254	3.11
tests/base/k18_split_shapes.rxt:527	dfa			13122	0.271	0.257	3.11
tests/base/k18_split_shapes.rxt:536	dfa			13125	0.286	0.261	3.11
tests/base/k18_split_shapes.rxt:545	dfa			13125	0.272	0.258	3.11
tests/base/k18_split_shapes.rxt:554	dfa			13121	0.272	0.253	3.11
tests/base/k18_split_shapes.rxt:572	dfa			13122	0.268	0.253	3.02
tests/base/k18_split_shapes.rxt:590	dfa			13122	0.267	0.252	3.02
tests/base/k18_split_shapes.rxt:608	dfa			13125	0.280	0.254	3.02
tests/base/k18_split_shapes.rxt:626	dfa			13125	0.278	0.256	3.02
tests/base/k18_split_shapes.rxt:644	dfa			13165	0.291	0.255	3.02
tests/base/k18_split_shapes.rxt:653	dfa			13165	0.283	0.257	3.02
tests/base/k18_split_shapes.rxt:662	dfa			13166	0.268	0.254	3.02
tests/base/k18_split_shapes.rxt:671	dfa			13166	0.279	0.256	3.02
tests/base/k18_split_shapes.rxt:680	dfa			13169	0.275	0.260	3.02
tests/base/k18_split_shapes.rxt:689	dfa			13169	0.278	0.254	2.94
tests/base/k18_split_shapes.rxt:698	dfa			12375	0.269	0.255	2.94
tests/base/k18_split_shapes.rxt:707	dfa			12377	0.288	0.253	2.94
tests/base/k18_split_shapes.rxt:716	dfa			12377	0.272	0.257	2.94
tests/base/k18_split_shapes.rxt:725	dfa			12376	0.265	0.252	2.94
tests/base/k18_split_shapes.rxt:734	dfa			12376	0.270	0.255	2.94
tests/base/k18_split_shapes.rxt:743	dfa			12378	0.279	0.252	2.94
tests/base/k18_split_shapes.rxt:752	dfa			12378	0.280	0.253	2.94
tests/base/k18_split_shapes.rxt:761	dfa			12379	0.281	0.255	2.94
tests/base/k18_split_shapes.rxt:770	dfa			12379	0.271	0.252	2.78
tests/base/k18_split_shapes.rxt:779	dfa			12381	0.274	0.259	2.78
tests/base/k18_split_shapes.rxt:788	dfa			12381	0.278	0.252	2.78
tests/base/leftmost_semantics.rxt:5	dfa			15680	0.324	0.338	3.30
tests/base/leftmost_semantics.rxt:9	dfa			15706	0.288	0.280	3.30
tests/base/leftmost_semantics.rxt:13	dfa			15680	0.284	0.274	3.20
tests/base/leftmost_semantics.rxt:16	dfa			15706	0.294	0.272	3.20
tests/base/leftmost_semantics.rxt:20	dfa			17017	0.298	0.281	3.20
tests/base/leftmost_semantics.rxt:23	dfa			16348	0.298	0.278	3.20
tests/base/leftmost_semantics.rxt:26	dfa			18999	0.292	0.276	3.50
tests/base/leftmost_semantics.rxt:29	dfa			17354	0.285	0.274	3.50
tests/base/leftmost_semantics.rxt:32	dfa			20672	0.286	0.277	3.50
tests/base/leftmost_semantics.rxt:35	dfa			19020	0.295	0.275	3.50
tests/base/leftmost_semantics.rxt:40	dfa			15684	0.291	0.272	3.30
tests/base/leftmost_semantics.rxt:43	dfa			15684	0.294	0.277	3.30
tests/base/leftmost_semantics.rxt:46	dfa			15619	0.280	0.271	3.30
tests/base/leftmost_semantics.rxt:49	dfa			16032	0.285	0.276	3.30
tests/base/leftmost_semantics.rxt:53	dfa			17018	0.298	0.279	3.30
tests/base/leftmost_semantics.rxt:56	dfa			16428	0.279	0.270	3.30
tests/base/leftmost_semantics.rxt:60	dfa			16349	0.287	0.275	3.20
tests/base/leftmost_semantics.rxt:63	vm	0x0	hybrid	26966	0.297	0.287	3.20
tests/base/leftmost_semantics.rxt:66	vm	0x0	hybrid	27033	0.306	0.298	3.20
tests/base/literals.rxt:3	dfa			15619	0.321	0.334	3.30
tests/base/literals.rxt:10	dfa			16151	0.289	0.280	3.30
tests/base/literals.rxt:16	dfa			18611	0.284	0.281	3.30
tests/base/literals.rxt:20	dfa			15619	0.295	0.272	3.20
tests/base/literals.rxt:24	dfa			16151	0.291	0.266	3.20
tests/base/literals.rxt:27	dfa			15620	0.282	0.271	3.20
tests/base/literals.rxt:30	dfa			17444	0.286	0.272	3.50
tests/base/long_subjects.rxt:6	dfa			15820	0.322	0.338	3.30
tests/base/long_subjects.rxt:10	dfa			16334	0.294	0.279	3.30
tests/base/long_subjects.rxt:14	dfa			16427	0.287	0.270	3.20
tests/base/long_subjects.rxt:18	dfa			17777	0.281	0.271	3.20
tests/base/long_subjects.rxt:22	dfa			20672	0.290	0.272	3.20
tests/base/long_subjects.rxt:26	dfa			20672	0.297	0.279	3.20
tests/base/long_subjects.rxt:30	dfa			19096	0.299	0.278	3.50
tests/base/long_subjects.rxt:34	dfa			19096	0.290	0.281	3.50
tests/base/long_subjects.rxt:38	dfa			19096	0.292	0.281	3.50
tests/base/long_subjects.rxt:42	dfa			20766	0.295	0.273	3.50
tests/base/possess_lazy_guard.rxt:43	dfa			16259	0.305	0.313	3.18
tests/base/possess_lazy_guard.rxt:48	dfa			16450	0.288	0.277	3.18
tests/base/possess_lazy_guard.rxt:53	dfa			15755	0.289	0.276	3.18
tests/base/possess_lazy_guard.rxt:58	dfa			15922	0.287	0.278	3.25
tests/base/possess_lazy_guard.rxt:63	dfa			16711	0.283	0.270	3.25
tests/base/possess_lazy_guard.rxt:68	dfa			15989	0.284	0.271	3.25
tests/base/possess_lazy_guard.rxt:73	dfa			15700	0.284	0.275	3.25
tests/base/possess_lazy_guard.rxt:78	dfa			15829	0.297	0.279	3.25
tests/base/possess_lazy_guard.rxt:83	dfa			16109	0.294	0.277	3.23
tests/base/possess_lazy_guard.rxt:88	dfa			16368	0.283	0.275	3.23
tests/base/possess_lazy_guard.rxt:93	dfa			16267	0.278	0.260	3.23
tests/base/possess_lazy_guard.rxt:98	dfa			16356	0.285	0.279	3.23
tests/base/possess_lazy_guard.rxt:103	vm	0x1	hybrid	26115	0.316	0.300	3.23
tests/base/possess_lazy_guard.rxt:110	vm	0x1	hybrid	26747	0.319	0.304	3.23
tests/base/possess_lazy_guard.rxt:117	vm	0x1	hybrid	26999	0.309	0.299	3.21
tests/base/possess_lazy_guard.rxt:124	vm	0x1	hybrid	26744	0.314	0.302	3.21
tests/base/possess_lazy_guard.rxt:131	vm	0x1	hybrid	26000	0.308	0.296	3.21
tests/base/possess_lazy_guard.rxt:138	vm	0x1	hybrid	26595	0.300	0.288	3.21
tests/base/possess_lazy_guard.rxt:145	dfa			16089	0.280	0.267	3.21
tests/base/possess_lazy_guard.rxt:150	dfa			16342	0.279	0.266	3.21
tests/base/possess_lazy_guard.rxt:166	dfa			17138	0.273	0.257	3.21
tests/base/possess_lazy_guard.rxt:171	vm	0x1	none	19440	0.304	0.280	3.21
tests/base/possess_lazy_guard.rxt:178	dfa			20746	0.290	0.270	3.21
tests/base/precedence.rxt:4	dfa			17319	0.308	0.312	3.18
tests/base/precedence.rxt:9	dfa			17150	0.291	0.271	3.18
tests/base/precedence.rxt:13	dfa			12475	0.274	0.267	3.18
tests/base/precedence.rxt:17	dfa			18823	0.295	0.281	3.25
tests/base/precedence.rxt:21	dfa			16758	0.283	0.276	3.25
tests/base/precedence.rxt:25	vm	0x1	none	18657	0.306	0.284	3.25
tests/base/precedence.rxt:28	dfa			15754	0.293	0.274	3.25
tests/base/precedence.rxt:32	dfa			13040	0.294	0.275	3.25
tests/base/precedence.rxt:36	vm	0x1	none	18596	0.321	0.301	3.23
tests/base/precedence.rxt:39	dfa			13100	0.293	0.271	3.23
tests/base/precedence.rxt:43	vm	0x1	hybrid	26523	0.312	0.303	3.23
tests/base/precedence.rxt:47	vm	0x1	hybrid	27040	0.334	0.320	3.23
tests/base/precedence.rxt:50	dfa			12435	0.290	0.271	3.23
tests/base/precedence.rxt:54	dfa			17447	0.296	0.277	3.23
tests/base/quantifiers.rxt:3	dfa			13091	0.312	0.313	3.18
tests/base/quantifiers.rxt:8	dfa			17017	0.292	0.280	3.18
tests/base/quantifiers.rxt:13	dfa			12361	0.278	0.275	3.25
tests/base/quantifiers.rxt:17	dfa			12209	0.290	0.273	3.25
tests/base/quantifiers.rxt:20	dfa			16348	0.280	0.271	3.25
tests/base/quantifiers.rxt:24	dfa			12210	0.285	0.273	3.25
tests/base/quantifiers.rxt:28	dfa			16325	0.285	0.280	3.25
tests/base/quantifiers.rxt:32	dfa			16701	0.300	0.282	3.25
tests/base/quantifiers.rxt:36	dfa			15818	0.281	0.269	3.23
tests/base/quantifiers.rxt:41	vm	0x1	none	18617	0.319	0.301	3.23
tests/base/quantifiers.rxt:46	vm	0x1	hybrid	25713	0.325	0.306	3.23
tests/base/quantifiers.rxt:50	dfa			16383	0.298	0.279	3.23
tests/base/quantifiers.rxt:54	dfa			16385	0.292	0.281	3.23
tests/base/quantifiers.rxt:57	dfa			19000	0.285	0.277	3.23
tests/base/quantifiers.rxt:60	dfa			17355	0.294	0.275	3.21
tests/base/quantifiers.rxt:65	dfa			16152	0.296	0.277	3.21
tests/base/review_r1.rxt:3	dfa			18007	0.314	0.314	3.18
tests/base/review_r1.rxt:8	vm	0x0	hybrid	27830	0.316	0.304	3.18
tests/base/review_r1.rxt:13	dfa			17466	0.301	0.282	3.18
tests/base/review_r1.rxt:17	vm	0x4	hybrid	30421	0.331	0.312	3.25
tests/base/review_r1.rxt:22	dfa			20363	0.278	0.270	3.25
tests/base/review_r1.rxt:27	dfa			18099	0.293	0.281	3.25
tests/base/review_r1.rxt:39	dfa			16040	0.284	0.278	3.25
tests/base/review_r1.rxt:53	vm	0x4	hybrid	25249	0.313	0.297	3.25
tests/base/review_r2.rxt:7	dfa			22120	0.357	0.364	2.78
tests/base/review_r2.rxt:10	dfa			20883	0.314	0.288	2.78
tests/base/review_r2.rxt:14	dfa			23397	0.295	0.287	2.78
tests/base/review_r2.rxt:19	dfa			12213	0.283	0.265	2.80
tests/base/review_r2.rxt:24	dfa			12213	0.282	0.267	2.80
tests/base/review_r2.rxt:27	vm	0x4	none	20837	0.306	0.288	2.80
tests/base/review_r2.rxt:30	dfa			15659	0.286	0.277	2.74
tests/base/review_r2.rxt:33	dfa			12217	0.290	0.273	2.74
tests/base/review_r2.rxt:37	dfa			13097	0.294	0.275	2.74
tests/base/review_r2.rxt:43	dfa			17317	0.278	0.268	2.74
tests/base/review_r2.rxt:46	dfa			17315	0.296	0.278	2.68
tests/base/review_r2.rxt:49	dfa			15922	0.285	0.278	2.68
tests/base/review_r2.rxt:52	dfa			18559	0.291	0.278	2.68
tests/base/review_r21.rxt:22	dfa			13115	0.345	0.359	2.78
tests/base/review_r21.rxt:35	vm	0x5	none	22549	0.316	0.303	2.78
tests/base/review_r21.rxt:48	vm	0x5	none	23465	0.336	0.302	2.78
tests/base/review_r21.rxt:61	vm	0x5	none	22621	0.323	0.302	2.80
tests/base/review_r21.rxt:74	vm	0x5	none	22551	0.303	0.295	2.80
tests/base/review_r21.rxt:87	vm	0x5	none	23387	0.315	0.305	2.80
tests/base/review_r21.rxt:100	dfa			13121	0.285	0.272	2.80
tests/base/review_r21.rxt:113	vm	0x5	none	24922	0.330	0.308	2.74
tests/base/review_r21.rxt:131	vm	0x5	none	24557	0.319	0.305	2.74
tests/base/review_r21.rxt:144	vm	0x5	none	22815	0.310	0.295	2.74
tests/base/review_r21.rxt:157	vm	0x5	none	22197	0.314	0.299	2.68
tests/base/review_r21.rxt:170	vm	0x5	none	22073	0.299	0.295	2.68
tests/base/start_pinned_startpos.rxt:42	dfa			13091	0.344	0.356	2.78
tests/base/start_pinned_startpos.rxt:73	dfa			13293	0.284	0.271	2.78
tests/base/start_pinned_startpos.rxt:100	dfa			14588	0.290	0.276	2.78
tests/base/start_pinned_startpos.rxt:114	dfa			14590	0.292	0.277	2.80
tests/base/startpos.rxt:7	dfa			16151	0.356	0.365	2.78
tests/base/startpos.rxt:18	dfa			17017	0.301	0.285	2.78
tests/base/startpos.rxt:30	dfa			13091	0.281	0.273	2.78
tests/base/startpos.rxt:42	dfa			13091	0.279	0.260	2.80
tests/base/startpos.rxt:47	dfa			12775	0.276	0.269	2.80
tests/base/startpos.rxt:56	dfa			11980	0.283	0.267	2.80
tests/base/startpos.rxt:65	dfa			17486	0.294	0.282	2.74
tests/base/startpos.rxt:74	dfa			17015	0.296	0.278	2.74
tests/base/startpos.rxt:80	dfa			13093	0.294	0.275	2.74
tests/base/startpos.rxt:86	dfa			13093	0.280	0.265	2.74
tests/base/startpos.rxt:93	dfa			16151	0.292	0.276	2.68
tests/base/startpos.rxt:99	dfa			12475	0.288	0.271	2.68
tests/base/startpos.rxt:105	dfa			19086	0.294	0.282	2.68
tests/base/startpos.rxt:114	dfa			17711	0.280	0.263	2.68
tests/base/startpos.rxt:123	dfa			13093	0.281	0.274	2.54
tests/base/startpos.rxt:130	dfa			13093	0.277	0.268	2.54
tests/base/startpos.rxt:136	vm	0x1	hybrid	25713	0.320	0.305	2.54
tests/base/startpos.rxt:148	dfa			20672	0.299	0.280	2.50
tests/base/syntax_errors.rxt:51	dfa			16033	0.311	0.301	2.78
tests/base/syntax_errors.rxt:63	dfa			17189	0.300	0.282	2.78
tests/base/syntax_errors.rxt:169	dfa			16152	0.294	0.280	2.80
tests/base/syntax_errors.rxt:173	dfa			16152	0.294	0.279	2.80
tests/base/syntax_errors.rxt:176	dfa			15620	0.293	0.275	2.80
tests/base/syntax_errors.rxt:179	dfa			15620	0.292	0.275	2.80
tests/base/syntax_errors.rxt:182	dfa			15701	0.294	0.274	2.74
tests/base/syntax_errors.rxt:186	dfa			15701	0.297	0.278	2.74
tests/base/syntax_errors.rxt:189	dfa			15704	0.285	0.275	2.74
tests/base/syntax_errors.rxt:192	dfa			16155	0.295	0.276	2.68
tests/base/syntax_errors.rxt:195	dfa			17539	0.290	0.281	2.68
tests/base/syntax_errors.rxt:198	dfa			18101	0.290	0.274	2.68
tests/base/syntax_errors.rxt:202	dfa			18447	0.294	0.282	2.68
tests/base/syntax_errors.rxt:223	dfa			16546	0.278	0.268	2.54
tests/base/syntax_errors.rxt:226	dfa			16546	0.289	0.270	2.54
tests/base/syntax_errors.rxt:231	dfa			16548	0.284	0.275	2.54
tests/base/syntax_errors.rxt:234	dfa			16546	0.292	0.273	2.54
tests/base/syntax_errors.rxt:240	dfa			16787	0.296	0.276	2.50
tests/base/syntax_errors.rxt:245	dfa			16333	0.283	0.273	2.50
tests/base/syntax_errors.rxt:249	dfa			16639	0.294	0.276	2.50
tests/base/syntax_errors.rxt:253	dfa			16544	0.290	0.279	2.50
tests/base/syntax_errors.rxt:257	dfa			16787	0.289	0.271	2.50
tests/base/syntax_errors.rxt:260	dfa			16333	0.294	0.277	2.50
tests/base/syntax_errors.rxt:267	dfa			16333	0.297	0.278	2.62
tests/base/syntax_errors.rxt:271	dfa			15820	0.278	0.277	2.62
tests/captures/basic.rxt:24	vm	0x0	hybrid	26221	0.384	0.400	2.78
tests/captures/basic.rxt:31	vm	0x1	hybrid	27220	0.338	0.323	2.78
tests/captures/basic.rxt:35	vm	0x1	hybrid	27220	0.329	0.313	2.78
tests/captures/basic.rxt:39	vm	0x1	hybrid	26585	0.326	0.317	2.80
tests/captures/basic.rxt:43	vm	0x1	hybrid	29969	0.350	0.333	2.80
tests/captures/basic.rxt:49	vm	0x0	hybrid	26221	0.321	0.313	2.80
tests/captures/basic.rxt:55	vm	0x0	hybrid	27005	0.317	0.299	2.74
tests/captures/basic.rxt:60	vm	0x0	hybrid	27005	0.312	0.299	2.74
tests/captures/basic.rxt:65	vm	0x1	hybrid	26975	0.338	0.313	2.74
tests/captures/basic.rxt:69	vm	0x1	hybrid	26975	0.327	0.318	2.68
tests/captures/basic.rxt:73	vm	0x1	hybrid	27207	0.343	0.327	2.68
tests/captures/basic.rxt:79	vm	0x1	hybrid	27207	0.348	0.331	2.68
tests/captures/basic.rxt:86	vm	0x1	hybrid	28489	0.311	0.311	2.68
tests/captures/basic.rxt:93	vm	0x1	hybrid	28244	0.334	0.314	2.54
tests/captures/classes_trie_bounded.rxt:48	vm	0x1	hybrid	28151	0.388	0.402	2.78
tests/captures/classes_trie_bounded.rxt:55	vm	0x1	hybrid	31335	0.332	0.320	2.78
tests/captures/classes_trie_bounded.rxt:61	vm	0x0	hybrid	25658	0.304	0.286	2.80
tests/captures/classes_trie_bounded.rxt:68	vm	0x1	hybrid	33490	0.363	0.347	2.80
tests/captures/classes_trie_bounded.rxt:76	vm	0x1	hybrid	31334	0.330	0.319	2.80
tests/captures/classes_trie_bounded.rxt:86	vm	0x0	hybrid	29834	0.313	0.303	2.80
tests/captures/classes_trie_bounded.rxt:102	vm	0x0	hybrid	31343	0.352	0.331	2.74
tests/captures/classes_trie_bounded.rxt:112	vm	0x8	hybrid	32217	0.328	0.316	2.74
tests/captures/participation_and_zerowidth.rxt:6	vm	0x0	hybrid	27005	0.381	0.383	2.78
tests/captures/participation_and_zerowidth.rxt:17	vm	0x1	hybrid	27220	0.341	0.321	2.78
tests/captures/participation_and_zerowidth.rxt:26	vm	0x1	hybrid	26975	0.322	0.312	2.78
tests/captures/participation_and_zerowidth.rxt:35	vm	0x1	hybrid	25828	0.334	0.314	2.80
tests/captures/participation_and_zerowidth.rxt:42	vm	0x1	hybrid	26664	0.341	0.321	2.80
tests/captures/participation_and_zerowidth.rxt:53	vm	0x0	hybrid	27580	0.319	0.302	2.80
tests/captures/participation_and_zerowidth.rxt:66	vm	0x3	hybrid	27799	0.311	0.305	2.74
tests/captures/participation_and_zerowidth.rxt:81	vm	0x0	hybrid	26712	0.305	0.298	2.74
tests/captures/participation_and_zerowidth.rxt:87	vm	0x8	none	23064	0.318	0.302	2.74
tests/captures/participation_and_zerowidth.rxt:100	vm	0x1	none	18584	0.296	0.284	2.74
tests/captures/participation_and_zerowidth.rxt:106	vm	0x1	hybrid	26454	0.317	0.310	2.68
tests/captures/participation_and_zerowidth.rxt:112	vm	0x1	none	18764	0.308	0.298	2.68
tests/captures/participation_and_zerowidth.rxt:118	vm	0x1	none	18675	0.316	0.299	2.68
tests/captures/participation_and_zerowidth.rxt:124	vm	0x1	none	19398	0.314	0.294	2.68
tests/captures/participation_and_zerowidth.rxt:139	vm	0x1	none	20163	0.334	0.316	2.54
tests/captures/participation_and_zerowidth.rxt:147	vm	0x1	hybrid	26625	0.333	0.313	2.54
tests/captures/priority_and_iteration.rxt:6	vm	0x0	hybrid	25391	0.321	0.311	2.68
tests/captures/priority_and_iteration.rxt:12	vm	0x0	hybrid	25417	0.310	0.299	2.54
tests/captures/priority_and_iteration.rxt:18	vm	0x0	hybrid	26966	0.305	0.297	2.54
tests/captures/priority_and_iteration.rxt:25	vm	0x1	hybrid	28489	0.319	0.305	2.54
tests/captures/priority_and_iteration.rxt:33	vm	0x0	hybrid	25975	0.310	0.299	2.54
tests/captures/priority_and_iteration.rxt:40	vm	0x0	hybrid	23233	0.299	0.291	2.50
tests/captures/priority_and_iteration.rxt:49	vm	0x1	hybrid	27140	0.309	0.303	2.50
tests/captures/priority_and_iteration.rxt:55	vm	0x1	hybrid	26469	0.311	0.300	2.50
tests/captures/priority_and_iteration.rxt:61	vm	0x0	hybrid	27042	0.314	0.296	2.50
tests/captures/priority_and_iteration.rxt:68	vm	0x0	hybrid	27024	0.307	0.299	2.50
tests/captures/priority_and_iteration.rxt:79	vm	0x1	hybrid	26820	0.309	0.302	2.62
tests/captures/priority_and_iteration.rxt:85	vm	0x1	hybrid	28150	0.322	0.308	2.62
tests/captures/priority_and_iteration.rxt:91	vm	0x1	hybrid	26638	0.322	0.314	2.62
tests/captures/priority_and_iteration.rxt:97	vm	0x1	hybrid	25713	0.326	0.319	2.62
tests/captures/priority_and_iteration.rxt:103	vm	0x1	hybrid	28137	0.334	0.318	2.62
tests/captures/priority_and_iteration.rxt:109	vm	0x5	none	21431	0.302	0.294	2.62
tests/captures/priority_and_iteration.rxt:115	vm	0x5	none	21379	0.298	0.287	2.65
tests/captures/priority_and_iteration.rxt:121	vm	0x5	none	22289	0.316	0.296	2.65
tests/captures/priority_and_iteration.rxt:127	vm	0x1	none	18632	0.310	0.301	2.65
tests/captures/priority_and_iteration.rxt:133	vm	0x1	hybrid	28746	0.337	0.323	2.65
tests/captures/priority_and_iteration.rxt:139	vm	0x1	hybrid	28659	0.318	0.309	2.65
tests/captures/priority_and_iteration.rxt:145	vm	0x1	hybrid	25986	0.323	0.321	2.65
tests/captures/priority_and_iteration.rxt:151	vm	0x8	hybrid	30656	0.302	0.290	2.76
tests/captures/priority_and_iteration.rxt:157	vm	0x5	hybrid	31581	0.321	0.308	2.76
tests/captures/priority_and_iteration.rxt:164	vm	0x1	hybrid	30289	0.335	0.319	2.76
tests/captures/priority_and_iteration.rxt:171	vm	0x1	hybrid	27432	0.338	0.319	2.76
tests/captures/priority_and_iteration.rxt:177	dfa			12398	0.295	0.275	2.76
tests/captures/priority_and_iteration.rxt:183	vm	0x1	hybrid	26645	0.332	0.323	4.46
tests/captures/priority_and_iteration.rxt:189	vm	0x1	hybrid	26507	0.310	0.298	4.46
tests/captures/priority_and_iteration.rxt:195	vm	0x1	hybrid	27028	0.329	0.318	4.46
tests/captures/priority_and_iteration.rxt:201	vm	0x4	hybrid	26306	0.313	0.303	4.46
tests/captures/structure_anchors_misc.rxt:7	vm	0x1	hybrid	27919	0.342	0.335	2.68
tests/captures/structure_anchors_misc.rxt:13	vm	0x1	hybrid	28138	0.328	0.316	2.54
tests/captures/structure_anchors_misc.rxt:20	vm	0x0	hybrid	25652	0.327	0.308	2.54
tests/captures/structure_anchors_misc.rxt:27	vm	0x0	hybrid	21484	0.303	0.280	2.54
tests/captures/structure_anchors_misc.rxt:33	vm	0x0	hybrid	25360	0.321	0.306	2.54
tests/captures/structure_anchors_misc.rxt:39	vm	0x1	hybrid	28244	0.350	0.341	2.50
tests/captures/structure_anchors_misc.rxt:46	vm	0x0	hybrid	26221	0.327	0.311	2.50
tests/captures/structure_anchors_misc.rxt:54	vm	0x0	hybrid	25374	0.321	0.304	2.50
tests/captures/structure_anchors_misc.rxt:62	vm	0x0	hybrid	26519	0.333	0.314	2.50
tests/captures/structure_anchors_misc.rxt:71	vm	0x0	hybrid	28261	0.351	0.325	2.50
tests/captures/structure_anchors_misc.rxt:79	vm	0x1	hybrid	26134	0.340	0.320	2.62
tests/captures/structure_anchors_misc.rxt:87	vm	0x0	hybrid	25929	0.335	0.314	2.62
tests/captures/structure_anchors_misc.rxt:95	vm	0x0	hybrid	26934	0.336	0.330	2.62
tests/captures/structure_anchors_misc.rxt:103	vm	0x0	hybrid	27841	0.336	0.320	2.62
tests/captures/structure_anchors_misc.rxt:111	vm	0x0	hybrid	27549	0.330	0.315	2.62
tests/captures/structure_anchors_misc.rxt:118	vm	0x0	hybrid	27549	0.329	0.316	2.62
tests/captures/structure_anchors_misc.rxt:125	vm	0x0	hybrid	27256	0.333	0.313	2.65
tests/captures/structure_anchors_misc.rxt:131	vm	0x0	hybrid	28139	0.342	0.325	2.65
tests/captures/structure_anchors_misc.rxt:140	vm	0x1	hybrid	25934	0.331	0.314	2.65
