tests/base/k18_split_shapes.rxt:260	dfa			19182	0.279	0.265	4.94
tests/base/k18_split_shapes.rxt:265	dfa			16188	0.276	0.265	4.94
tests/base/k18_split_shapes.rxt:270	dfa			16188	0.282	0.257	4.94
tests/base/k18_split_shapes.rxt:275	dfa			19183	0.272	0.262	4.94
tests/base/k18_split_shapes.rxt:280	dfa			19183	0.279	0.263	4.94
tests/base/k18_split_shapes.rxt:285	dfa			16189	0.279	0.263	4.94
tests/base/k18_split_shapes.rxt:290	dfa			16189	0.273	0.263	4.70
tests/base/k18_split_shapes.rxt:295	dfa			19186	0.302	0.286	4.70
tests/base/k18_split_shapes.rxt:300	dfa			19186	0.294	0.280	4.70
tests/base/k18_split_shapes.rxt:305	dfa			16192	0.280	0.274	4.70
tests/base/k18_split_shapes.rxt:310	dfa			16192	0.288	0.277	4.70
tests/base/k18_split_shapes.rxt:315	dfa			16198	0.294	0.278	4.49
tests/base/k18_split_shapes.rxt:329	dfa			16200	0.291	0.276	4.49
tests/base/k18_split_shapes.rxt:343	dfa			16199	0.290	0.279	4.49
tests/base/k18_split_shapes.rxt:357	dfa			16199	0.283	0.268	4.49
tests/base/k18_split_shapes.rxt:371	dfa			16201	0.278	0.269	4.29
tests/base/k18_split_shapes.rxt:385	dfa			16202	0.263	0.259	4.29
tests/base/k18_split_shapes.rxt:399	dfa			16202	0.297	0.276	4.29
tests/base/k18_split_shapes.rxt:413	dfa			16204	0.290	0.277	4.29
tests/base/k18_split_shapes.rxt:427	dfa			16204	0.284	0.272	4.29
tests/base/k18_split_shapes.rxt:436	dfa			16205	0.297	0.279	4.10
tests/base/k18_split_shapes.rxt:445	dfa			16208	0.282	0.271	4.10
tests/base/k18_split_shapes.rxt:454	dfa			16200	0.281	0.272	4.10
tests/base/k18_split_shapes.rxt:459	dfa			16201	0.278	0.268	4.10
tests/base/k18_split_shapes.rxt:464	dfa			16204	0.271	0.263	4.10
tests/base/k18_split_shapes.rxt:469	dfa			19183	0.279	0.264	4.10
tests/base/k18_split_shapes.rxt:474	dfa			16189	0.280	0.267	4.10
tests/base/k18_split_shapes.rxt:479	dfa			19184	0.286	0.267	4.10
tests/base/k18_split_shapes.rxt:484	dfa			19184	0.275	0.266	3.94
tests/base/k18_split_shapes.rxt:489	dfa			16190	0.277	0.264	3.94
tests/base/k18_split_shapes.rxt:494	dfa			19187	0.279	0.262	3.94
tests/base/k18_split_shapes.rxt:499	dfa			19187	0.291	0.267	3.94
tests/base/k18_split_shapes.rxt:504	dfa			16193	0.273	0.258	3.94
tests/base/k18_split_shapes.rxt:509	dfa			16201	0.303	0.265	3.94
tests/base/k18_split_shapes.rxt:518	dfa			16202	0.282	0.256	3.94
tests/base/k18_split_shapes.rxt:527	dfa			16202	0.273	0.259	3.94
tests/base/k18_split_shapes.rxt:536	dfa			16205	0.284	0.256	3.94
tests/base/k18_split_shapes.rxt:545	dfa			16205	0.293	0.256	3.78
tests/base/k18_split_shapes.rxt:554	dfa			16201	0.293	0.257	3.78
tests/base/k18_split_shapes.rxt:572	dfa			16202	0.276	0.261	3.78
tests/base/k18_split_shapes.rxt:590	dfa			16202	0.293	0.257	3.78
tests/base/k18_split_shapes.rxt:608	dfa			16205	0.271	0.255	3.78
tests/base/k18_split_shapes.rxt:626	dfa			16205	0.295	0.258	3.78
tests/base/k18_split_shapes.rxt:644	dfa			16287	0.278	0.256	3.78
tests/base/k18_split_shapes.rxt:653	dfa			16287	0.275	0.258	3.56
tests/base/k18_split_shapes.rxt:662	dfa			16288	0.281	0.261	3.56
tests/base/k18_split_shapes.rxt:671	dfa			16288	0.276	0.259	3.56
tests/base/k18_split_shapes.rxt:680	dfa			16291	0.291	0.261	3.56
tests/base/k18_split_shapes.rxt:689	dfa			16291	0.285	0.264	3.56
tests/base/k18_split_shapes.rxt:698	dfa			16377	0.280	0.256	3.56
tests/base/k18_split_shapes.rxt:707	dfa			14698	0.266	0.252	3.56
tests/base/k18_split_shapes.rxt:716	dfa			14698	0.282	0.256	3.35
tests/base/k18_split_shapes.rxt:725	dfa			16378	0.291	0.255	3.35
tests/base/k18_split_shapes.rxt:734	dfa			16378	0.269	0.254	3.35
tests/base/k18_split_shapes.rxt:743	dfa			14699	0.294	0.256	3.35
tests/base/k18_split_shapes.rxt:752	dfa			14699	0.270	0.253	3.35
tests/base/k18_split_shapes.rxt:761	dfa			16381	0.271	0.255	3.35
tests/base/k18_split_shapes.rxt:770	dfa			16381	0.272	0.255	3.35
tests/base/k18_split_shapes.rxt:779	dfa			14702	0.280	0.258	3.35
tests/base/k18_split_shapes.rxt:788	dfa			14702	0.278	0.265	3.24
tests/base/leftmost_semantics.rxt:5	dfa			18182	0.320	0.342	5.48
tests/base/leftmost_semantics.rxt:9	dfa			18234	0.297	0.279	5.48
tests/base/leftmost_semantics.rxt:13	dfa			18182	0.282	0.274	5.48
tests/base/leftmost_semantics.rxt:16	dfa			18234	0.288	0.274	5.48
tests/base/leftmost_semantics.rxt:20	dfa			20180	0.292	0.282	5.60
tests/base/leftmost_semantics.rxt:23	dfa			18830	0.281	0.272	5.60
tests/base/leftmost_semantics.rxt:26	dfa			23120	0.289	0.281	5.60
tests/base/leftmost_semantics.rxt:29	dfa			21483	0.280	0.273	5.60
tests/base/leftmost_semantics.rxt:32	dfa			24843	0.276	0.266	5.48
tests/base/leftmost_semantics.rxt:35	dfa			23203	0.285	0.279	5.48
tests/base/leftmost_semantics.rxt:40	dfa			18208	0.288	0.266	5.48
tests/base/leftmost_semantics.rxt:43	dfa			18208	0.298	0.279	5.48
tests/base/leftmost_semantics.rxt:46	dfa			18101	0.293	0.278	5.48
tests/base/leftmost_semantics.rxt:49	dfa			18560	0.283	0.258	5.20
tests/base/leftmost_semantics.rxt:53	dfa			20181	0.297	0.287	5.20
tests/base/leftmost_semantics.rxt:56	dfa			18952	0.287	0.275	5.20
tests/base/leftmost_semantics.rxt:60	dfa			18831	0.286	0.274	5.20
tests/base/leftmost_semantics.rxt:63	vm	0x0	hybrid	26966	0.301	0.290	5.20
tests/base/leftmost_semantics.rxt:66	vm	0x0	hybrid	27033	0.321	0.303	5.20
tests/base/literals.rxt:3	dfa			18101	0.314	0.340	5.48
tests/base/literals.rxt:10	dfa			18748	0.303	0.286	5.48
tests/base/literals.rxt:16	dfa			22920	0.291	0.282	5.48
tests/base/literals.rxt:20	dfa			18101	0.288	0.269	5.48
tests/base/literals.rxt:24	dfa			18748	0.288	0.276	5.48
tests/base/literals.rxt:27	dfa			18102	0.287	0.272	5.60
tests/base/literals.rxt:30	dfa			20728	0.300	0.281	5.60
tests/base/long_subjects.rxt:6	dfa			18417	0.316	0.342	5.48
tests/base/long_subjects.rxt:10	dfa			19035	0.290	0.279	5.48
tests/base/long_subjects.rxt:14	dfa			18951	0.298	0.280	5.48
tests/base/long_subjects.rxt:18	dfa			21061	0.291	0.276	5.48
tests/base/long_subjects.rxt:22	dfa			24843	0.297	0.281	5.60
tests/base/long_subjects.rxt:26	dfa			24843	0.277	0.267	5.60
tests/base/long_subjects.rxt:30	dfa			23000	0.307	0.286	5.60
tests/base/long_subjects.rxt:34	dfa			23000	0.301	0.286	5.60
tests/base/long_subjects.rxt:38	dfa			23000	0.288	0.278	5.48
tests/base/long_subjects.rxt:42	dfa			25694	0.294	0.281	5.48
tests/base/possess_lazy_guard.rxt:43	dfa			18912	0.302	0.299	4.70
tests/base/possess_lazy_guard.rxt:48	dfa			19211	0.297	0.281	4.70
tests/base/possess_lazy_guard.rxt:53	dfa			18283	0.279	0.272	4.70
tests/base/possess_lazy_guard.rxt:58	dfa			18519	0.283	0.273	4.70
tests/base/possess_lazy_guard.rxt:63	dfa			20095	0.292	0.277	4.70
tests/base/possess_lazy_guard.rxt:68	dfa			19445	0.295	0.280	4.49
tests/base/possess_lazy_guard.rxt:73	dfa			18228	0.292	0.279	4.49
tests/base/possess_lazy_guard.rxt:78	dfa			18426	0.279	0.265	4.49
tests/base/possess_lazy_guard.rxt:83	dfa			18870	0.287	0.271	4.49
tests/base/possess_lazy_guard.rxt:88	dfa			19273	0.278	0.269	4.29
tests/base/possess_lazy_guard.rxt:93	dfa			19116	0.289	0.279	4.29
tests/base/possess_lazy_guard.rxt:98	dfa			19252	0.290	0.278	4.29
tests/base/possess_lazy_guard.rxt:103	vm	0x1	hybrid	26115	0.310	0.297	4.29
tests/base/possess_lazy_guard.rxt:110	vm	0x1	hybrid	26747	0.299	0.286	4.29
tests/base/possess_lazy_guard.rxt:117	vm	0x1	hybrid	26999	0.316	0.299	4.10
tests/base/possess_lazy_guard.rxt:124	vm	0x1	hybrid	26744	0.317	0.305	4.10
tests/base/possess_lazy_guard.rxt:131	vm	0x1	hybrid	26000	0.310	0.290	4.10
tests/base/possess_lazy_guard.rxt:138	vm	0x1	hybrid	26595	0.303	0.291	4.10
tests/base/possess_lazy_guard.rxt:145	dfa			18846	0.285	0.269	4.10
tests/base/possess_lazy_guard.rxt:150	dfa			19243	0.289	0.273	4.10
tests/base/possess_lazy_guard.rxt:166	dfa			20582	0.281	0.272	4.10
tests/base/possess_lazy_guard.rxt:171	vm	0x1	none	19440	0.290	0.278	4.10
tests/base/possess_lazy_guard.rxt:178	dfa			24306	0.306	0.280	3.94
tests/base/precedence.rxt:4	dfa			19970	0.298	0.301	4.70
tests/base/precedence.rxt:9	dfa			19706	0.303	0.266	4.70
tests/base/precedence.rxt:13	dfa			12475	0.266	0.260	4.70
tests/base/precedence.rxt:17	dfa			22237	0.293	0.283	4.70
tests/base/precedence.rxt:21	dfa			19999	0.305	0.268	4.70
tests/base/precedence.rxt:25	vm	0x1	none	18657	0.320	0.303	4.49
tests/base/precedence.rxt:28	dfa			18310	0.285	0.276	4.49
tests/base/precedence.rxt:32	dfa			16058	0.288	0.280	4.49
tests/base/precedence.rxt:36	vm	0x1	none	18596	0.306	0.291	4.29
tests/base/precedence.rxt:39	dfa			16180	0.277	0.266	4.29
tests/base/precedence.rxt:43	vm	0x1	hybrid	26523	0.331	0.322	4.29
tests/base/precedence.rxt:47	vm	0x1	hybrid	27040	0.333	0.322	4.29
tests/base/precedence.rxt:50	dfa			14835	0.278	0.262	4.29
tests/base/precedence.rxt:54	dfa			21190	0.286	0.276	4.10
tests/base/quantifiers.rxt:3	dfa			16164	0.297	0.299	4.70
tests/base/quantifiers.rxt:8	dfa			20180	0.293	0.282	4.70
tests/base/quantifiers.rxt:13	dfa			14693	0.278	0.272	4.70
tests/base/quantifiers.rxt:17	dfa			14386	0.273	0.265	4.70
tests/base/quantifiers.rxt:20	dfa			18830	0.286	0.278	4.70
tests/base/quantifiers.rxt:24	dfa			14387	0.289	0.272	4.49
tests/base/quantifiers.rxt:28	dfa			19508	0.285	0.280	4.49
tests/base/quantifiers.rxt:32	dfa			19910	0.292	0.280	4.49
tests/base/quantifiers.rxt:36	dfa			18412	0.278	0.269	4.49
tests/base/quantifiers.rxt:41	vm	0x1	none	18617	0.307	0.295	4.29
tests/base/quantifiers.rxt:46	vm	0x1	hybrid	25713	0.324	0.307	4.29
tests/base/quantifiers.rxt:50	dfa			18881	0.290	0.280	4.29
tests/base/quantifiers.rxt:54	dfa			18883	0.301	0.280	4.29
tests/base/quantifiers.rxt:57	dfa			23121	0.277	0.274	4.29
tests/base/quantifiers.rxt:60	dfa			21484	0.294	0.277	4.10
tests/base/quantifiers.rxt:65	dfa			18749	0.292	0.277	4.10
tests/base/review_r1.rxt:3	dfa			21460	0.297	0.302	4.70
tests/base/review_r1.rxt:8	vm	0x0	hybrid	27830	0.311	0.300	4.70
tests/base/review_r1.rxt:13	dfa			20827	0.290	0.280	4.70
tests/base/review_r1.rxt:17	vm	0x4	hybrid	30421	0.334	0.317	4.70
tests/base/review_r1.rxt:22	dfa			25355	0.289	0.278	4.49
tests/base/review_r1.rxt:27	dfa			21483	0.306	0.287	4.49
tests/base/review_r1.rxt:39	dfa			18568	0.287	0.279	4.49
tests/base/review_r1.rxt:53	vm	0x4	hybrid	25249	0.306	0.293	4.49
tests/base/review_r2.rxt:7	dfa			27154	0.339	0.352	3.24
tests/base/review_r2.rxt:10	dfa			25955	0.296	0.286	3.24
tests/base/review_r2.rxt:14	dfa			30168	0.297	0.286	3.24
tests/base/review_r2.rxt:19	dfa			14390	0.283	0.271	3.22
tests/base/review_r2.rxt:24	dfa			14390	0.281	0.264	3.22
tests/base/review_r2.rxt:27	vm	0x4	none	20837	0.302	0.289	3.22
tests/base/review_r2.rxt:30	dfa			18161	0.284	0.274	3.05
tests/base/review_r2.rxt:33	dfa			14394	0.278	0.258	3.05
tests/base/review_r2.rxt:37	dfa			16170	0.285	0.277	3.05
tests/base/review_r2.rxt:43	dfa			19931	0.296	0.280	3.04
tests/base/review_r2.rxt:46	dfa			19929	0.295	0.280	3.04
tests/base/review_r2.rxt:49	dfa			18541	0.294	0.273	3.04
tests/base/review_r2.rxt:52	dfa			22041	0.303	0.282	3.04
tests/base/review_r21.rxt:22	dfa			16195	0.325	0.344	3.24
tests/base/review_r21.rxt:35	vm	0x5	none	22549	0.307	0.300	3.24
tests/base/review_r21.rxt:48	vm	0x5	none	23465	0.312	0.304	3.24
tests/base/review_r21.rxt:61	vm	0x5	none	22621	0.310	0.291	3.22
tests/base/review_r21.rxt:74	vm	0x5	none	22551	0.307	0.299	3.22
tests/base/review_r21.rxt:87	vm	0x5	none	23387	0.315	0.305	3.22
tests/base/review_r21.rxt:100	dfa			16201	0.285	0.275	3.05
tests/base/review_r21.rxt:113	vm	0x5	none	24922	0.313	0.297	3.05
tests/base/review_r21.rxt:131	vm	0x5	none	24557	0.317	0.301	3.05
tests/base/review_r21.rxt:144	vm	0x5	none	22815	0.309	0.301	3.04
tests/base/review_r21.rxt:157	vm	0x5	none	22197	0.310	0.300	3.04
tests/base/review_r21.rxt:170	vm	0x5	none	22073	0.303	0.293	3.04
tests/base/start_pinned_startpos.rxt:42	dfa			16164	0.339	0.355	3.24
tests/base/start_pinned_startpos.rxt:73	dfa			16557	0.281	0.273	3.24
tests/base/start_pinned_startpos.rxt:100	dfa			19160	0.291	0.274	3.24
tests/base/start_pinned_startpos.rxt:114	dfa			19162	0.286	0.274	3.22
tests/base/startpos.rxt:7	dfa			18748	0.339	0.356	3.24
tests/base/startpos.rxt:18	dfa			20180	0.292	0.285	3.24
tests/base/startpos.rxt:30	dfa			16164	0.286	0.279	3.24
tests/base/startpos.rxt:42	dfa			16164	0.285	0.275	3.22
tests/base/startpos.rxt:47	dfa			12775	0.278	0.266	3.22
tests/base/startpos.rxt:56	dfa			11980	0.291	0.270	3.22
tests/base/startpos.rxt:65	dfa			20874	0.292	0.281	3.05
tests/base/startpos.rxt:74	dfa			19497	0.283	0.272	3.05
tests/base/startpos.rxt:80	dfa			16168	0.283	0.274	3.05
tests/base/startpos.rxt:86	dfa			16168	0.290	0.279	3.04
tests/base/startpos.rxt:93	dfa			18748	0.295	0.282	3.04
tests/base/startpos.rxt:99	dfa			12475	0.272	0.264	3.04
tests/base/startpos.rxt:105	dfa			22986	0.291	0.284	3.04
tests/base/startpos.rxt:114	dfa			20592	0.293	0.286	3.12
tests/base/startpos.rxt:123	dfa			16168	0.291	0.281	3.12
tests/base/startpos.rxt:130	dfa			16168	0.290	0.279	3.12
tests/base/startpos.rxt:136	vm	0x1	hybrid	25713	0.323	0.317	3.12
tests/base/startpos.rxt:148	dfa			24843	0.296	0.281	3.03
tests/base/syntax_errors.rxt:51	dfa			18561	0.312	0.324	3.24
tests/base/syntax_errors.rxt:63	dfa			20396	0.289	0.282	3.24
tests/base/syntax_errors.rxt:169	dfa			18749	0.268	0.258	3.22
tests/base/syntax_errors.rxt:173	dfa			18749	0.286	0.278	3.22
tests/base/syntax_errors.rxt:176	dfa			18102	0.285	0.280	3.22
tests/base/syntax_errors.rxt:179	dfa			18102	0.298	0.280	3.05
tests/base/syntax_errors.rxt:182	dfa			18229	0.287	0.274	3.05
tests/base/syntax_errors.rxt:186	dfa			18229	0.279	0.266	3.05
tests/base/syntax_errors.rxt:189	dfa			18232	0.286	0.271	3.04
tests/base/syntax_errors.rxt:192	dfa			18752	0.295	0.280	3.04
tests/base/syntax_errors.rxt:195	dfa			21224	0.289	0.281	3.04
tests/base/syntax_errors.rxt:198	dfa			22112	0.295	0.284	3.04
tests/base/syntax_errors.rxt:202	dfa			22651	0.295	0.292	3.12
tests/base/syntax_errors.rxt:223	dfa			19370	0.297	0.287	3.12
tests/base/syntax_errors.rxt:226	dfa			19370	0.280	0.281	3.12
tests/base/syntax_errors.rxt:231	dfa			19372	0.289	0.283	3.12
tests/base/syntax_errors.rxt:234	dfa			19370	0.296	0.280	3.12
tests/base/syntax_errors.rxt:240	dfa			19754	0.289	0.279	3.03
tests/base/syntax_errors.rxt:245	dfa			19034	0.290	0.280	3.03
tests/base/syntax_errors.rxt:249	dfa			19520	0.291	0.286	3.03
tests/base/syntax_errors.rxt:253	dfa			19368	0.285	0.282	3.03
tests/base/syntax_errors.rxt:257	dfa			19754	0.289	0.285	3.03
tests/base/syntax_errors.rxt:260	dfa			19034	0.290	0.284	3.27
tests/base/syntax_errors.rxt:267	dfa			19034	0.298	0.289	3.27
tests/base/syntax_errors.rxt:271	dfa			18417	0.292	0.279	3.27
tests/captures/basic.rxt:24	vm	0x0	hybrid	26221	0.377	0.402	3.24
tests/captures/basic.rxt:31	vm	0x1	hybrid	27220	0.340	0.324	3.24
tests/captures/basic.rxt:35	vm	0x1	hybrid	27220	0.331	0.323	3.24
tests/captures/basic.rxt:39	vm	0x1	hybrid	26585	0.334	0.322	3.22
tests/captures/basic.rxt:43	vm	0x1	hybrid	29969	0.343	0.335	3.22
tests/captures/basic.rxt:49	vm	0x0	hybrid	26221	0.325	0.310	3.22
tests/captures/basic.rxt:55	vm	0x0	hybrid	27005	0.311	0.301	3.05
tests/captures/basic.rxt:60	vm	0x0	hybrid	27005	0.316	0.296	3.05
tests/captures/basic.rxt:65	vm	0x1	hybrid	26975	0.333	0.319	3.05
tests/captures/basic.rxt:69	vm	0x1	hybrid	26975	0.329	0.320	3.04
tests/captures/basic.rxt:73	vm	0x1	hybrid	27207	0.340	0.314	3.04
tests/captures/basic.rxt:79	vm	0x1	hybrid	27207	0.341	0.333	3.04
tests/captures/basic.rxt:86	vm	0x1	hybrid	28489	0.326	0.310	3.12
tests/captures/basic.rxt:93	vm	0x1	hybrid	28244	0.352	0.339	3.12
tests/captures/classes_trie_bounded.rxt:48	vm	0x1	hybrid	28151	0.379	0.399	3.24
tests/captures/classes_trie_bounded.rxt:55	vm	0x1	hybrid	31335	0.339	0.322	3.24
tests/captures/classes_trie_bounded.rxt:61	vm	0x0	hybrid	25658	0.310	0.300	3.22
tests/captures/classes_trie_bounded.rxt:68	vm	0x1	hybrid	33490	0.360	0.346	3.22
tests/captures/classes_trie_bounded.rxt:76	vm	0x1	hybrid	31334	0.329	0.319	3.22
tests/captures/classes_trie_bounded.rxt:86	vm	0x0	hybrid	29834	0.302	0.291	3.22
tests/captures/classes_trie_bounded.rxt:102	vm	0x0	hybrid	31343	0.340	0.330	3.05
tests/captures/classes_trie_bounded.rxt:112	vm	0x8	hybrid	32217	0.318	0.307	3.05
tests/captures/participation_and_zerowidth.rxt:6	vm	0x0	hybrid	27005	0.359	0.378	3.24
tests/captures/participation_and_zerowidth.rxt:17	vm	0x1	hybrid	27220	0.336	0.325	3.24
tests/captures/participation_and_zerowidth.rxt:26	vm	0x1	hybrid	26975	0.323	0.316	3.24
tests/captures/participation_and_zerowidth.rxt:35	vm	0x1	hybrid	25828	0.339	0.320	3.22
tests/captures/participation_and_zerowidth.rxt:42	vm	0x1	hybrid	26664	0.329	0.320	3.22
tests/captures/participation_and_zerowidth.rxt:53	vm	0x0	hybrid	27580	0.311	0.303	3.22
tests/captures/participation_and_zerowidth.rxt:66	vm	0x3	hybrid	27799	0.325	0.306	3.05
tests/captures/participation_and_zerowidth.rxt:81	vm	0x0	hybrid	26712	0.306	0.296	3.05
tests/captures/participation_and_zerowidth.rxt:87	vm	0x8	none	23064	0.327	0.288	3.05
tests/captures/participation_and_zerowidth.rxt:100	vm	0x1	none	18584	0.315	0.296	3.04
tests/captures/participation_and_zerowidth.rxt:106	vm	0x1	hybrid	26454	0.322	0.306	3.04
tests/captures/participation_and_zerowidth.rxt:112	vm	0x1	none	18764	0.310	0.299	3.04
tests/captures/participation_and_zerowidth.rxt:118	vm	0x1	none	18675	0.303	0.294	3.04
tests/captures/participation_and_zerowidth.rxt:124	vm	0x1	none	19398	0.329	0.318	3.12
tests/captures/participation_and_zerowidth.rxt:139	vm	0x1	none	20163	0.329	0.322	3.12
tests/captures/participation_and_zerowidth.rxt:147	vm	0x1	hybrid	26625	0.328	0.317	3.12
tests/captures/priority_and_iteration.rxt:6	vm	0x0	hybrid	25391	0.321	0.315	3.12
tests/captures/priority_and_iteration.rxt:12	vm	0x0	hybrid	25417	0.315	0.305	3.12
tests/captures/priority_and_iteration.rxt:18	vm	0x0	hybrid	26966	0.310	0.306	3.12
tests/captures/priority_and_iteration.rxt:25	vm	0x1	hybrid	28489	0.333	0.314	3.12
tests/captures/priority_and_iteration.rxt:33	vm	0x0	hybrid	25975	0.311	0.304	3.12
tests/captures/priority_and_iteration.rxt:40	vm	0x0	hybrid	23233	0.309	0.295	3.03
tests/captures/priority_and_iteration.rxt:49	vm	0x1	hybrid	27140	0.318	0.309	3.03
tests/captures/priority_and_iteration.rxt:55	vm	0x1	hybrid	26469	0.320	0.308	3.03
tests/captures/priority_and_iteration.rxt:61	vm	0x0	hybrid	27042	0.317	0.308	3.03
tests/captures/priority_and_iteration.rxt:68	vm	0x0	hybrid	27024	0.316	0.303	3.27
tests/captures/priority_and_iteration.rxt:79	vm	0x1	hybrid	26820	0.319	0.308	3.27
tests/captures/priority_and_iteration.rxt:85	vm	0x1	hybrid	28150	0.316	0.312	3.27
tests/captures/priority_and_iteration.rxt:91	vm	0x1	hybrid	26638	0.327	0.318	3.27
tests/captures/priority_and_iteration.rxt:97	vm	0x1	hybrid	25713	0.329	0.330	3.27
tests/captures/priority_and_iteration.rxt:103	vm	0x1	hybrid	28137	0.331	0.322	3.27
tests/captures/priority_and_iteration.rxt:109	vm	0x5	none	21431	0.303	0.296	3.33
tests/captures/priority_and_iteration.rxt:115	vm	0x5	none	21379	0.310	0.303	3.33
tests/captures/priority_and_iteration.rxt:121	vm	0x5	none	22289	0.307	0.296	3.33
tests/captures/priority_and_iteration.rxt:127	vm	0x1	none	18632	0.314	0.306	3.33
tests/captures/priority_and_iteration.rxt:133	vm	0x1	hybrid	28746	0.342	0.328	3.33
tests/captures/priority_and_iteration.rxt:139	vm	0x1	hybrid	28659	0.324	0.318	3.46
tests/captures/priority_and_iteration.rxt:145	vm	0x1	hybrid	25986	0.334	0.328	3.46
tests/captures/priority_and_iteration.rxt:151	vm	0x8	hybrid	30656	0.316	0.299	3.46
tests/captures/priority_and_iteration.rxt:157	vm	0x5	hybrid	31581	0.345	0.329	3.46
tests/captures/priority_and_iteration.rxt:164	vm	0x1	hybrid	30289	0.327	0.319	3.46
tests/captures/priority_and_iteration.rxt:171	vm	0x1	hybrid	27432	0.338	0.329	3.46
tests/captures/priority_and_iteration.rxt:177	dfa			14575	0.281	0.271	3.34
tests/captures/priority_and_iteration.rxt:183	vm	0x1	hybrid	26645	0.323	0.317	3.34
tests/captures/priority_and_iteration.rxt:189	vm	0x1	hybrid	26507	0.318	0.304	3.34
tests/captures/priority_and_iteration.rxt:195	vm	0x1	hybrid	27028	0.333	0.322	3.34
tests/captures/priority_and_iteration.rxt:201	vm	0x4	hybrid	26306	0.311	0.302	3.34
tests/captures/structure_anchors_misc.rxt:7	vm	0x1	hybrid	27919	0.341	0.337	3.12
tests/captures/structure_anchors_misc.rxt:13	vm	0x1	hybrid	28138	0.329	0.322	3.12
tests/captures/structure_anchors_misc.rxt:20	vm	0x0	hybrid	25652	0.324	0.313	3.12
tests/captures/structure_anchors_misc.rxt:27	vm	0x0	hybrid	21484	0.300	0.296	3.12
tests/captures/structure_anchors_misc.rxt:33	vm	0x0	hybrid	25360	0.315	0.302	3.03
tests/captures/structure_anchors_misc.rxt:39	vm	0x1	hybrid	28244	0.360	0.342	3.03
tests/captures/structure_anchors_misc.rxt:46	vm	0x0	hybrid	26221	0.325	0.319	3.03
tests/captures/structure_anchors_misc.rxt:54	vm	0x0	hybrid	25374	0.321	0.308	3.03
tests/captures/structure_anchors_misc.rxt:62	vm	0x0	hybrid	26519	0.331	0.327	3.03
tests/captures/structure_anchors_misc.rxt:71	vm	0x0	hybrid	28261	0.335	0.337	3.27
tests/captures/structure_anchors_misc.rxt:79	vm	0x1	hybrid	26134	0.337	0.332	3.27
tests/captures/structure_anchors_misc.rxt:87	vm	0x0	hybrid	25929	0.330	0.319	3.27
tests/captures/structure_anchors_misc.rxt:95	vm	0x0	hybrid	26934	0.338	0.332	3.27
tests/captures/structure_anchors_misc.rxt:103	vm	0x0	hybrid	27841	0.338	0.321	3.27
tests/captures/structure_anchors_misc.rxt:111	vm	0x0	hybrid	27549	0.329	0.320	3.27
tests/captures/structure_anchors_misc.rxt:118	vm	0x0	hybrid	27549	0.327	0.318	3.33
tests/captures/structure_anchors_misc.rxt:125	vm	0x0	hybrid	27256	0.328	0.312	3.33
tests/captures/structure_anchors_misc.rxt:131	vm	0x0	hybrid	28139	0.326	0.325	3.33
tests/captures/structure_anchors_misc.rxt:140	vm	0x1	hybrid	25934	0.327	0.318	3.33
tests/captures/structure_anchors_misc.rxt:146	vm	0x0	hybrid	26624	0.338	0.323	3.33
tests/captures/structure_anchors_misc.rxt:153	vm	0x0	hybrid	25949	0.330	0.318	3.46
tests/captures/structure_anchors_misc.rxt:160	vm	0x0	hybrid	25935	0.333	0.317	3.46
tests/captures/structure_anchors_misc.rxt:167	vm	0x1	hybrid	33174	0.369	0.355	3.46
tests/captures/structure_anchors_misc.rxt:175	vm	0x0	hybrid	26727	0.319	0.312	3.46
tests/captures/structure_anchors_misc.rxt:182	vm	0x1	hybrid	31325	0.330	0.324	3.46
tests/captures/structure_anchors_misc.rxt:189	vm	0x0	hybrid	26221	0.337	0.320	3.46
tests/classes/classes.rxt:17	dfa			21698	0.306	0.298	3.12
tests/classes/classes.rxt:23	dfa			26064	0.298	0.290	3.12
tests/classes/classes.rxt:28	dfa			21700	0.301	0.286	3.12
tests/classes/classes.rxt:32	dfa			26066	0.301	0.288	3.12
tests/classes/classes.rxt:36	dfa			23968	0.293	0.287	3.12
tests/classes/classes.rxt:40	dfa			26064	0.299	0.287	3.03
tests/classes/classes.rxt:44	dfa			26066	0.295	0.286	3.03
tests/classes/classes.rxt:48	dfa			26067	0.303	0.290	3.03
tests/classes/classes.rxt:52	dfa			26067	0.303	0.288	3.03
tests/classes/classes.rxt:56	dfa			26067	0.310	0.278	3.03
