tests/base/d27_nesting.rxt:100	vm	0x3	hybrid	33333	0.345	0.332	3.29
tests/base/d27_nesting.rxt:121	vm	0x11	hybrid	39212	0.368	0.365	3.42
tests/base/d27_nesting.rxt:136	vm	0x11	hybrid	67697	0.412	0.400	3.42
tests/base/d27_nesting.rxt:151	vm	0x3	hybrid	37394	0.344	0.332	3.42
tests/base/d27_nesting.rxt:179	vm	0x3	hybrid	34958	0.341	0.323	3.47
tests/base/dot.rxt:3	dfa			19497	0.291	0.295	3.29
tests/base/dot.rxt:9	dfa			19497	0.296	0.278	3.29
tests/base/dot.rxt:12	dfa			18775	0.290	0.285	3.29
tests/base/dot.rxt:17	dfa			26609	0.290	0.279	3.42
tests/base/dot.rxt:21	dfa			18220	0.291	0.279	3.42
tests/base/dot.rxt:24	dfa			26608	0.306	0.288	3.42
tests/base/dot.rxt:27	dfa			19160	0.295	0.278	3.42
tests/base/dot.rxt:30	dfa			26068	0.300	0.283	3.47
tests/base/empty_matches.rxt:3	dfa			16164	0.298	0.295	3.29
tests/base/empty_matches.rxt:8	dfa			14693	0.282	0.272	3.29
tests/base/empty_matches.rxt:12	dfa			14697	0.293	0.276	3.29
tests/base/empty_matches.rxt:16	dfa			18212	0.299	0.282	3.29
tests/base/empty_matches.rxt:21	vm	0x0	hybrid	25394	0.320	0.302	3.42
tests/base/empty_matches.rxt:25	vm	0x1	none	18709	0.309	0.289	3.42
tests/base/empty_matches.rxt:29	vm	0x0	none	18016	0.292	0.279	3.42
tests/base/empty_matches.rxt:33	dfa			14387	0.272	0.266	3.47
tests/base/empty_matches.rxt:37	dfa			14386	0.277	0.268	3.47
tests/base/empty_matches.rxt:41	dfa			16167	0.278	0.264	3.47
tests/base/empty_matches.rxt:45	dfa			16020	0.284	0.275	3.51
tests/base/empty_matches.rxt:49	dfa			12462	0.279	0.265	3.51
tests/base/empty_matches.rxt:52	dfa			12482	0.276	0.264	3.51
tests/base/empty_matches.rxt:57	dfa			14699	0.276	0.256	3.51
tests/base/eol_engine.rxt:6	dfa			20874	0.307	0.306	3.29
tests/base/eol_engine.rxt:12	dfa			21564	0.301	0.287	3.42
tests/base/eol_engine.rxt:20	dfa			21564	0.303	0.283	3.42
tests/base/eol_engine.rxt:24	dfa			21460	0.290	0.284	3.42
tests/base/eol_engine.rxt:29	dfa			20827	0.295	0.280	3.42
tests/base/eol_engine.rxt:33	dfa			27154	0.305	0.287	3.47
tests/base/eol_engine.rxt:37	dfa			25355	0.301	0.285	3.47
tests/base/eol_engine.rxt:42	dfa			21483	0.304	0.285	3.47
tests/base/eol_engine.rxt:47	dfa			21073	0.296	0.281	3.51
tests/base/eol_engine.rxt:52	dfa			20401	0.293	0.279	3.51
tests/base/eol_engine.rxt:58	dfa			20052	0.296	0.278	3.51
tests/base/eol_engine.rxt:64	dfa			22998	0.291	0.274	3.31
tests/base/eol_scan_avoidance.rxt:15	dfa			30875	0.308	0.307	3.29
tests/base/eol_scan_avoidance.rxt:22	dfa			21679	0.294	0.288	3.42
tests/base/eol_scan_avoidance.rxt:31	dfa			20405	0.302	0.283	3.42
tests/base/eol_scan_avoidance.rxt:37	dfa			25360	0.295	0.284	3.42
tests/base/eol_scan_avoidance.rxt:42	dfa			21564	0.286	0.279	3.42
tests/base/eol_scan_avoidance.rxt:52	dfa			20401	0.301	0.284	3.47
tests/base/eol_scan_avoidance.rxt:58	dfa			20052	0.305	0.276	3.47
tests/base/eol_scan_avoidance.rxt:65	dfa			27545	0.302	0.289	3.47
tests/base/eol_scan_avoidance.rxt:70	dfa			25355	0.293	0.280	3.51
tests/base/eol_scan_avoidance.rxt:77	dfa			23138	0.290	0.280	3.51
tests/base/eol_scan_avoidance.rxt:83	dfa			20874	0.286	0.277	3.51
tests/base/eol_scan_avoidance.rxt:89	dfa			23802	0.298	0.280	3.31
tests/base/eol_scan_avoidance.rxt:95	dfa			20401	0.292	0.281	3.31
tests/base/eol_scan_avoidance.rxt:147	dfa			27375	0.288	0.283	3.31
tests/base/eol_scan_avoidance.rxt:162	dfa			27375	0.291	0.284	3.44
tests/base/eol_scan_avoidance.rxt:172	dfa			27324	0.295	0.284	3.44
tests/base/eol_scan_avoidance.rxt:180	dfa			24582	0.299	0.282	3.44
tests/base/eol_scan_avoidance.rxt:188	dfa			24690	0.300	0.281	3.44
tests/base/eol_scan_avoidance.rxt:198	dfa			24690	0.287	0.275	3.57
tests/base/eol_scan_avoidance.rxt:222	dfa			25874	0.298	0.289	3.57
tests/base/eol_scan_avoidance.rxt:233	dfa			25881	0.297	0.280	3.57
tests/base/eol_scan_avoidance.rxt:243	dfa			25804	0.300	0.276	3.57
tests/base/eol_scan_avoidance.rxt:279	dfa			25909	0.300	0.281	3.57
tests/base/eol_scan_avoidance.rxt:290	dfa			25908	0.300	0.283	3.44
tests/base/eol_scan_avoidance.rxt:297	dfa			28666	0.292	0.283	3.44
tests/base/eol_scan_avoidance.rxt:305	dfa			25341	0.289	0.282	3.44
tests/base/eol_scan_avoidance.rxt:334	dfa			18929	0.292	0.275	3.44
tests/base/eol_scan_avoidance.rxt:343	dfa			23120	0.284	0.277	3.44
tests/base/eol_scan_avoidance.rxt:349	dfa			24844	0.287	0.273	3.44
tests/base/eol_scan_avoidance.rxt:355	dfa			23125	0.290	0.271	3.44
tests/base/escapes.rxt:3	dfa			18103	0.292	0.305	3.29
tests/base/escapes.rxt:7	dfa			18103	0.296	0.281	3.42
tests/base/escapes.rxt:10	dfa			18103	0.295	0.277	3.42
tests/base/escapes.rxt:13	dfa			18104	0.289	0.278	3.42
tests/base/escapes.rxt:16	dfa			18103	0.294	0.276	3.42
tests/base/escapes.rxt:19	dfa			18103	0.285	0.276	3.47
tests/base/escapes.rxt:22	dfa			18103	0.294	0.277	3.47
tests/base/escapes.rxt:25	dfa			18103	0.293	0.274	3.47
tests/base/escapes.rxt:28	dfa			18104	0.293	0.275	3.51
tests/base/escapes.rxt:31	dfa			18104	0.281	0.272	3.51
tests/base/escapes.rxt:34	dfa			18104	0.299	0.279	3.51
tests/base/escapes.rxt:37	dfa			18103	0.278	0.263	3.31
tests/base/escapes.rxt:40	dfa			18103	0.294	0.279	3.31
tests/base/escapes.rxt:43	dfa			18103	0.296	0.275	3.31
tests/base/escapes.rxt:46	dfa			18750	0.284	0.275	3.44
tests/base/escapes.rxt:50	dfa			18103	0.287	0.277	3.44
tests/base/escapes.rxt:53	dfa			18102	0.293	0.280	3.44
tests/base/escapes.rxt:56	dfa			18103	0.288	0.273	3.44
tests/base/escapes.rxt:59	dfa			18103	0.303	0.289	3.57
tests/base/escapes.rxt:62	dfa			18105	0.293	0.280	3.57
tests/base/escapes.rxt:65	dfa			18105	0.292	0.276	3.57
tests/base/escapes.rxt:68	dfa			18761	0.288	0.272	3.57
tests/base/escapes.rxt:71	dfa			19509	0.295	0.257	3.57
tests/base/escapes.rxt:75	dfa			18232	0.296	0.274	3.44
tests/base/escapes.rxt:78	dfa			19038	0.283	0.273	3.44
tests/base/escapes.rxt:86	dfa			18102	0.281	0.274	3.44
tests/base/escapes.rxt:93	dfa			18103	0.283	0.273	3.44
tests/base/escapes.rxt:98	dfa			18104	0.286	0.274	3.44
tests/base/fuzz_regressions.rxt:4	dfa			16458	0.300	0.285	3.42
tests/base/fuzz_regressions.rxt:9	dfa			19299	0.307	0.280	3.42
tests/base/fuzz_regressions.rxt:14	dfa			18547	0.286	0.278	3.42
tests/base/fuzz_regressions.rxt:21	dfa			19034	0.285	0.276	3.47
tests/base/fuzz_regressions.rxt:29	dfa			18300	0.289	0.277	3.47
tests/base/fuzz_regressions.rxt:32	dfa			18298	0.295	0.275	3.47
tests/base/groups.rxt:3	vm	0x0	hybrid	24790	0.310	0.303	3.42
tests/base/groups.rxt:7	dfa			18106	0.292	0.279	3.42
tests/base/groups.rxt:10	vm	0x0	hybrid	25636	0.315	0.302	3.47
tests/base/groups.rxt:14	vm	0x0	hybrid	25929	0.327	0.311	3.47
tests/base/groups.rxt:17	vm	0x0	hybrid	26268	0.316	0.297	3.47
tests/base/groups.rxt:20	dfa			18582	0.285	0.271	3.47
tests/base/groups.rxt:25	dfa			21709	0.293	0.281	3.51
tests/base/groups.rxt:29	vm	0x0	hybrid	25082	0.313	0.300	3.51
tests/base/groups.rxt:32	vm	0x0	hybrid	26221	0.314	0.303	3.51
tests/base/groups.rxt:35	vm	0x0	hybrid	27712	0.319	0.301	3.31
tests/base/groups.rxt:39	dfa			18764	0.288	0.278	3.31
tests/base/groups.rxt:42	vm	0x1	none	18709	0.308	0.303	3.31
tests/base/groups.rxt:46	vm	0x1	none	18657	0.314	0.306	3.44
tests/base/groups.rxt:50	vm	0x0	hybrid	26755	0.321	0.306	3.44
tests/base/groups.rxt:55	vm	0x5	hybrid	29706	0.331	0.320	3.44
tests/base/groups.rxt:58	dfa			18111	0.296	0.284	3.44
tests/base/high_bytes.rxt:8	dfa			18106	0.285	0.276	3.47
tests/base/high_bytes.rxt:12	dfa			18106	0.277	0.268	3.47
tests/base/high_bytes.rxt:16	dfa			18106	0.304	0.278	3.51
tests/base/high_bytes.rxt:20	dfa			19510	0.284	0.276	3.51
tests/base/high_bytes.rxt:26	dfa			19510	0.287	0.274	3.51
tests/base/high_bytes.rxt:31	dfa			19511	0.296	0.258	3.51
tests/base/high_bytes.rxt:36	dfa			18719	0.290	0.274	3.31
tests/base/high_bytes.rxt:42	dfa			20191	0.290	0.281	3.31
tests/base/high_bytes.rxt:47	dfa			19507	0.284	0.275	3.31
tests/base/high_bytes.rxt:53	dfa			18775	0.295	0.281	3.44
tests/base/high_bytes.rxt:58	dfa			26082	0.291	0.277	3.44
tests/base/high_bytes.rxt:63	dfa			21733	0.299	0.285	3.44
tests/base/k18_arm_order.rxt:32	dfa			16196	0.291	0.274	3.47
tests/base/k18_arm_order.rxt:46	dfa			14402	0.266	0.253	3.47
tests/base/k18_arm_order.rxt:60	vm	0x7	none	19745	0.306	0.288	3.51
tests/base/k18_arm_order.rxt:74	vm	0x7	none	19745	0.304	0.285	3.51
tests/base/k18_arm_order.rxt:88	vm	0x7	none	19745	0.302	0.293	3.51
tests/base/k18_arm_order.rxt:102	vm	0x7	none	19745	0.298	0.278	3.31
tests/base/k18_arm_order.rxt:116	dfa			16197	0.281	0.276	3.31
tests/base/k18_arm_order.rxt:130	dfa			14403	0.286	0.267	3.31
tests/base/k18_arm_order.rxt:144	dfa			16197	0.286	0.275	3.31
tests/base/k18_arm_order.rxt:158	dfa			14403	0.281	0.271	3.44
tests/base/k18_arm_order.rxt:172	dfa			16198	0.288	0.281	3.44
tests/base/k18_arm_order.rxt:186	dfa			14404	0.286	0.266	3.44
tests/base/k18_arm_order.rxt:200	dfa			16196	0.295	0.286	3.57
tests/base/k18_arm_order.rxt:214	dfa			14402	0.274	0.265	3.57
tests/base/k18_arm_order.rxt:228	dfa			16200	0.294	0.277	3.57
tests/base/k18_arm_order.rxt:242	dfa			14406	0.272	0.261	3.57
tests/base/k18_arm_order.rxt:256	dfa			19194	0.285	0.265	3.57
tests/base/k18_arm_order.rxt:274	dfa			14404	0.285	0.271	3.44
tests/base/k18_arm_order.rxt:292	dfa			12020	0.278	0.264	3.44
tests/base/k18_arm_order.rxt:306	dfa			12022	0.280	0.263	3.44
tests/base/k18_arm_order.rxt:320	dfa			16194	0.288	0.276	3.44
tests/base/k18_arm_order.rxt:334	dfa			14686	0.290	0.272	3.44
tests/base/k18_arm_order.rxt:348	dfa			16195	0.287	0.273	3.44
tests/base/k18_arm_order.rxt:362	dfa			14687	0.280	0.262	3.44
tests/base/k18_arm_order.rxt:376	dfa			16196	0.277	0.264	3.44
tests/base/k18_arm_order.rxt:390	dfa			14688	0.287	0.286	3.44
tests/base/k18_arm_order.rxt:404	vm	0x7	none	19918	0.313	0.292	3.65
tests/base/k18_arm_order.rxt:418	vm	0x7	none	19918	0.310	0.291	3.65
tests/base/k18_arm_order.rxt:432	dfa			16194	0.290	0.274	3.65
tests/base/k18_arm_order.rxt:446	dfa			14686	0.282	0.269	3.65
tests/base/k18_arm_order.rxt:460	dfa			12018	0.283	0.266	3.68
tests/base/k18_arm_order.rxt:474	dfa			12016	0.276	0.267	3.68
tests/base/k18_arm_order.rxt:488	dfa			16198	0.281	0.269	3.68
tests/base/k18_arm_order.rxt:502	dfa			14690	0.265	0.250	3.68
tests/base/k18_arm_order.rxt:516	dfa			14406	0.296	0.269	3.62
tests/base/k18_arm_order.rxt:530	dfa			16200	0.279	0.274	3.62
tests/base/k18_arm_order.rxt:544	dfa			16199	0.276	0.277	3.62
tests/base/k18_arm_order.rxt:558	dfa			14691	0.293	0.274	3.62
tests/base/k18_arm_order.rxt:572	dfa			14405	0.278	0.270	3.62
tests/base/k18_arm_order.rxt:586	dfa			16199	0.288	0.272	3.62
tests/base/k18_arm_order.rxt:600	vm	0x6	none	19326	0.303	0.288	3.57
tests/base/k18_arm_order.rxt:614	dfa			16217	0.294	0.276	3.57
tests/base/k18_arm_order.rxt:632	dfa			14701	0.286	0.275	3.57
tests/base/k18_arm_order.rxt:650	dfa			16215	0.288	0.266	3.57
tests/base/k18_arm_order.rxt:668	dfa			14411	0.282	0.262	3.57
tests/base/k18_arm_order.rxt:686	dfa			16195	0.286	0.270	3.57
tests/base/k18_arm_order.rxt:700	dfa			16194	0.287	0.268	3.57
tests/base/k18_arm_order.rxt:714	dfa			14737	0.268	0.263	3.57
tests/base/k18_arm_order.rxt:728	dfa			16195	0.282	0.267	3.57
tests/base/k18_arm_order.rxt:742	dfa			16178	0.276	0.255	3.37
tests/base/k18_arm_order.rxt:747	dfa			16195	0.276	0.264	3.37
tests/base/k18_arm_order.rxt:761	dfa			16201	0.279	0.265	3.37
tests/base/k18_arm_order.rxt:775	dfa			18318	0.279	0.269	3.37
tests/base/k18_arm_order.rxt:793	dfa			16190	0.283	0.267	3.37
tests/base/k18_cost_gates.rxt:66	vm	0x11	hybrid	51088	0.410	0.393	3.31
tests/base/k18_cost_gates.rxt:70	vm	0x11	hybrid	88207	0.375	0.362	3.31
tests/base/k18_cost_gates.rxt:88	vm	0x7	none	89583	0.687	0.667	3.44
tests/base/k18_cost_gates.rxt:93	vm	0x7	none	153022	1.007	0.991	3.44
tests/base/k18_cost_gates.rxt:98	vm	0x7	none	216850	1.420	1.417	3.57
tests/base/k18_cost_gates.rxt:103	vm	0x11	none	51892	0.458	0.457	3.57
tests/base/k18_deep_nesting.rxt:39	dfa			16189	0.293	0.282	3.31
tests/base/k18_deep_nesting.rxt:44	dfa			16261	0.280	0.273	3.31
tests/base/k18_deep_nesting.rxt:49	dfa			16550	0.295	0.277	3.44
tests/base/k18_deep_nesting.rxt:54	dfa			16766	0.288	0.275	3.44
tests/base/k18_deep_nesting.rxt:59	dfa			17367	0.294	0.285	3.44
tests/base/k18_deep_nesting.rxt:64	dfa			17667	0.298	0.284	3.57
tests/base/k18_deep_nesting.rxt:69	dfa			15889	0.283	0.274	3.57
tests/base/k18_deep_nesting.rxt:74	dfa			16490	0.284	0.275	3.57
tests/base/k18_empty_exit_through_seen_eps.rxt:33	dfa			16196	0.312	0.327	3.44
tests/base/k18_empty_exit_through_seen_eps.rxt:47	vm	0x7	none	19745	0.307	0.293	3.65
tests/base/k18_empty_exit_through_seen_eps.rxt:61	dfa			16197	0.282	0.274	3.65
tests/base/k18_empty_exit_through_seen_eps.rxt:75	dfa			16197	0.295	0.276	3.65
tests/base/k18_empty_exit_through_seen_eps.rxt:89	dfa			16198	0.271	0.260	3.65
tests/base/k18_empty_exit_through_seen_eps.rxt:103	dfa			16196	0.286	0.272	3.68
tests/base/k18_empty_exit_through_seen_eps.rxt:117	dfa			16200	0.281	0.273	3.68
tests/base/k18_empty_exit_through_seen_eps.rxt:131	dfa			12020	0.275	0.264	3.68
tests/base/k18_empty_exit_through_seen_eps.rxt:149	dfa			14686	0.292	0.272	3.68
tests/base/k18_empty_exit_through_seen_eps.rxt:163	dfa			14402	0.286	0.269	3.62
tests/base/k18_empty_exit_through_seen_eps.rxt:177	dfa			16195	0.277	0.270	3.62
tests/base/k18_empty_exit_through_seen_eps.rxt:191	dfa			16194	0.293	0.276	3.62
tests/base/k18_empty_exit_through_seen_eps.rxt:205	dfa			14737	0.292	0.275	3.62
tests/base/k18_empty_exit_through_seen_eps.rxt:219	dfa			16195	0.277	0.274	3.62
tests/base/k18_empty_exit_through_seen_eps.rxt:233	dfa			16178	0.294	0.277	3.62
tests/base/k18_split_shapes.rxt:22	dfa			16197	0.317	0.328	3.44
tests/base/k18_split_shapes.rxt:36	dfa			16199	0.293	0.274	3.65
tests/base/k18_split_shapes.rxt:50	dfa			16199	0.287	0.275	3.65
tests/base/k18_split_shapes.rxt:64	dfa			16198	0.284	0.272	3.65
tests/base/k18_split_shapes.rxt:78	dfa			16198	0.294	0.279	3.65
tests/base/k18_split_shapes.rxt:92	dfa			16200	0.288	0.274	3.68
tests/base/k18_split_shapes.rxt:106	dfa			16200	0.274	0.260	3.68
tests/base/k18_split_shapes.rxt:120	dfa			16201	0.292	0.267	3.68
tests/base/k18_split_shapes.rxt:134	dfa			16201	0.284	0.260	3.68
tests/base/k18_split_shapes.rxt:148	dfa			16203	0.306	0.276	3.62
tests/base/k18_split_shapes.rxt:162	dfa			16203	0.284	0.274	3.62
tests/base/k18_split_shapes.rxt:176	dfa			16203	0.287	0.275	3.62
tests/base/k18_split_shapes.rxt:185	dfa			16203	0.287	0.278	3.62
tests/base/k18_split_shapes.rxt:194	dfa			16204	0.284	0.275	3.62
tests/base/k18_split_shapes.rxt:203	dfa			16204	0.295	0.276	3.62
tests/base/k18_split_shapes.rxt:212	dfa			16207	0.285	0.277	3.57
tests/base/k18_split_shapes.rxt:221	dfa			16207	0.281	0.273	3.57
tests/base/k18_split_shapes.rxt:230	dfa			16199	0.286	0.275	3.57
tests/base/k18_split_shapes.rxt:235	dfa			16199	0.285	0.275	3.57
tests/base/k18_split_shapes.rxt:240	dfa			16200	0.289	0.267	3.57
tests/base/k18_split_shapes.rxt:245	dfa			16200	0.280	0.268	3.57
tests/base/k18_split_shapes.rxt:250	dfa			16203	0.279	0.265	3.57
tests/base/k18_split_shapes.rxt:255	dfa			16203	0.286	0.267	3.57
tests/base/k18_split_shapes.rxt:260	dfa			19182	0.285	0.265	3.57
tests/base/k18_split_shapes.rxt:265	dfa			16188	0.279	0.263	3.57
tests/base/k18_split_shapes.rxt:270	dfa			16188	0.275	0.265	3.37
tests/base/k18_split_shapes.rxt:275	dfa			19183	0.278	0.265	3.37
tests/base/k18_split_shapes.rxt:280	dfa			19183	0.283	0.270	3.37
tests/base/k18_split_shapes.rxt:285	dfa			16189	0.282	0.270	3.37
tests/base/k18_split_shapes.rxt:290	dfa			16189	0.275	0.267	3.37
tests/base/k18_split_shapes.rxt:295	dfa			19186	0.298	0.290	3.37
tests/base/k18_split_shapes.rxt:300	dfa			19186	0.281	0.272	3.37
tests/base/k18_split_shapes.rxt:305	dfa			16192	0.295	0.276	3.42
tests/base/k18_split_shapes.rxt:310	dfa			16192	0.284	0.272	3.42
tests/base/k18_split_shapes.rxt:315	dfa			16198	0.295	0.275	3.42
tests/base/k18_split_shapes.rxt:329	dfa			16200	0.285	0.275	3.42
tests/base/k18_split_shapes.rxt:343	dfa			16199	0.294	0.275	3.42
tests/base/k18_split_shapes.rxt:357	dfa			16199	0.284	0.276	3.54
tests/base/k18_split_shapes.rxt:371	dfa			16201	0.294	0.274	3.54
tests/base/k18_split_shapes.rxt:385	dfa			16202	0.287	0.275	3.54
tests/base/k18_split_shapes.rxt:399	dfa			16202	0.286	0.275	3.54
tests/base/k18_split_shapes.rxt:413	dfa			16204	0.293	0.278	3.54
tests/base/k18_split_shapes.rxt:427	dfa			16204	0.282	0.272	3.54
tests/base/k18_split_shapes.rxt:436	dfa			16205	0.286	0.276	3.54
tests/base/k18_split_shapes.rxt:445	dfa			16208	0.288	0.266	3.34
tests/base/k18_split_shapes.rxt:454	dfa			16200	0.291	0.272	3.34
tests/base/k18_split_shapes.rxt:459	dfa			16201	0.287	0.268	3.34
tests/base/k18_split_shapes.rxt:464	dfa			16204	0.282	0.268	3.34
tests/base/k18_split_shapes.rxt:469	dfa			19183	0.280	0.265	3.34
tests/base/k18_split_shapes.rxt:474	dfa			16189	0.287	0.266	3.34
tests/base/k18_split_shapes.rxt:479	dfa			19184	0.297	0.268	3.34
tests/base/k18_split_shapes.rxt:484	dfa			19184	0.280	0.268	3.34
tests/base/k18_split_shapes.rxt:489	dfa			16190	0.270	0.255	3.34
tests/base/k18_split_shapes.rxt:494	dfa			19187	0.280	0.261	3.15
tests/base/k18_split_shapes.rxt:499	dfa			19187	0.289	0.261	3.15
tests/base/k18_split_shapes.rxt:504	dfa			16193	0.298	0.259	3.15
tests/base/k18_split_shapes.rxt:509	dfa			16201	0.283	0.259	3.15
tests/base/k18_split_shapes.rxt:518	dfa			16202	0.281	0.256	3.15
tests/base/k18_split_shapes.rxt:527	dfa			16202	0.271	0.255	3.15
tests/base/k18_split_shapes.rxt:536	dfa			16205	0.273	0.255	3.15
tests/base/k18_split_shapes.rxt:545	dfa			16205	0.294	0.260	3.15
tests/base/k18_split_shapes.rxt:554	dfa			16201	0.279	0.257	3.15
tests/base/k18_split_shapes.rxt:572	dfa			16202	0.286	0.260	3.06
tests/base/k18_split_shapes.rxt:590	dfa			16202	0.266	0.254	3.06
tests/base/k18_split_shapes.rxt:608	dfa			16205	0.268	0.253	3.06
tests/base/k18_split_shapes.rxt:626	dfa			16205	0.268	0.253	3.06
tests/base/k18_split_shapes.rxt:644	dfa			16287	0.281	0.255	3.06
tests/base/k18_split_shapes.rxt:653	dfa			16287	0.295	0.257	3.06
tests/base/k18_split_shapes.rxt:662	dfa			16288	0.270	0.257	3.06
tests/base/k18_split_shapes.rxt:671	dfa			16288	0.271	0.255	3.06
tests/base/k18_split_shapes.rxt:680	dfa			16291	0.283	0.257	3.06
tests/base/k18_split_shapes.rxt:689	dfa			16291	0.273	0.260	3.21
tests/base/k18_split_shapes.rxt:698	dfa			16377	0.301	0.267	3.21
tests/base/k18_split_shapes.rxt:707	dfa			14698	0.277	0.255	3.21
tests/base/k18_split_shapes.rxt:716	dfa			14698	0.270	0.252	3.21
tests/base/k18_split_shapes.rxt:725	dfa			16378	0.272	0.256	3.21
tests/base/k18_split_shapes.rxt:734	dfa			16378	0.281	0.257	3.21
tests/base/k18_split_shapes.rxt:743	dfa			14699	0.268	0.253	3.21
tests/base/k18_split_shapes.rxt:752	dfa			14699	0.281	0.256	3.21
tests/base/k18_split_shapes.rxt:761	dfa			16381	0.272	0.253	3.21
tests/base/k18_split_shapes.rxt:770	dfa			16381	0.271	0.253	3.04
tests/base/k18_split_shapes.rxt:779	dfa			14702	0.273	0.252	3.04
tests/base/k18_split_shapes.rxt:788	dfa			14702	0.270	0.254	3.04
tests/base/leftmost_semantics.rxt:5	dfa			18182	0.320	0.330	3.44
tests/base/leftmost_semantics.rxt:9	dfa			18234	0.289	0.278	3.65
tests/base/leftmost_semantics.rxt:13	dfa			18182	0.296	0.280	3.65
tests/base/leftmost_semantics.rxt:16	dfa			18234	0.293	0.273	3.65
tests/base/leftmost_semantics.rxt:20	dfa			20180	0.299	0.282	3.65
tests/base/leftmost_semantics.rxt:23	dfa			18830	0.297	0.278	3.68
tests/base/leftmost_semantics.rxt:26	dfa			23120	0.310	0.274	3.68
tests/base/leftmost_semantics.rxt:29	dfa			21483	0.286	0.275	3.68
tests/base/leftmost_semantics.rxt:32	dfa			24843	0.288	0.274	3.68
tests/base/leftmost_semantics.rxt:35	dfa			23203	0.301	0.281	3.62
tests/base/leftmost_semantics.rxt:40	dfa			18208	0.290	0.273	3.62
tests/base/leftmost_semantics.rxt:43	dfa			18208	0.295	0.276	3.62
tests/base/leftmost_semantics.rxt:46	dfa			18101	0.291	0.278	3.62
tests/base/leftmost_semantics.rxt:49	dfa			18560	0.289	0.277	3.62
tests/base/leftmost_semantics.rxt:53	dfa			20181	0.289	0.280	3.62
tests/base/leftmost_semantics.rxt:56	dfa			18952	0.292	0.276	3.62
tests/base/leftmost_semantics.rxt:60	dfa			18831	0.293	0.272	3.57
tests/base/leftmost_semantics.rxt:63	vm	0x0	hybrid	26966	0.320	0.301	3.57
tests/base/leftmost_semantics.rxt:66	vm	0x0	hybrid	27033	0.321	0.305	3.57
tests/base/literals.rxt:3	dfa			18101	0.326	0.331	3.44
tests/base/literals.rxt:10	dfa			18748	0.298	0.280	3.65
tests/base/literals.rxt:16	dfa			22920	0.291	0.283	3.65
tests/base/literals.rxt:20	dfa			18101	0.290	0.273	3.65
tests/base/literals.rxt:24	dfa			18748	0.287	0.278	3.65
tests/base/literals.rxt:27	dfa			18102	0.289	0.274	3.68
tests/base/literals.rxt:30	dfa			20728	0.294	0.282	3.68
tests/base/long_subjects.rxt:6	dfa			18417	0.327	0.330	3.44
tests/base/long_subjects.rxt:10	dfa			19035	0.283	0.274	3.44
tests/base/long_subjects.rxt:14	dfa			18951	0.288	0.278	3.65
tests/base/long_subjects.rxt:18	dfa			21061	0.290	0.284	3.65
tests/base/long_subjects.rxt:22	dfa			24843	0.306	0.272	3.65
tests/base/long_subjects.rxt:26	dfa			24843	0.288	0.277	3.65
tests/base/long_subjects.rxt:30	dfa			23000	0.302	0.285	3.68
tests/base/long_subjects.rxt:34	dfa			23000	0.296	0.285	3.68
tests/base/long_subjects.rxt:38	dfa			23000	0.305	0.285	3.68
tests/base/long_subjects.rxt:42	dfa			25694	0.293	0.271	3.62
tests/base/possess_lazy_guard.rxt:43	dfa			18912	0.301	0.306	3.37
tests/base/possess_lazy_guard.rxt:48	dfa			19211	0.292	0.272	3.37
tests/base/possess_lazy_guard.rxt:53	dfa			18283	0.290	0.274	3.42
tests/base/possess_lazy_guard.rxt:58	dfa			18519	0.284	0.277	3.42
tests/base/possess_lazy_guard.rxt:63	dfa			20095	0.290	0.282	3.42
tests/base/possess_lazy_guard.rxt:68	dfa			19445	0.294	0.277	3.42
tests/base/possess_lazy_guard.rxt:73	dfa			18228	0.297	0.278	3.42
tests/base/possess_lazy_guard.rxt:78	dfa			18426	0.290	0.273	3.42
tests/base/possess_lazy_guard.rxt:83	dfa			18870	0.284	0.275	3.54
tests/base/possess_lazy_guard.rxt:88	dfa			19273	0.296	0.278	3.54
tests/base/possess_lazy_guard.rxt:93	dfa			19116	0.298	0.282	3.54
tests/base/possess_lazy_guard.rxt:98	dfa			19252	0.287	0.276	3.54
tests/base/possess_lazy_guard.rxt:103	vm	0x1	hybrid	26115	0.322	0.303	3.54
tests/base/possess_lazy_guard.rxt:110	vm	0x1	hybrid	26747	0.307	0.301	3.54
tests/base/possess_lazy_guard.rxt:117	vm	0x1	hybrid	26999	0.313	0.300	3.54
tests/base/possess_lazy_guard.rxt:124	vm	0x1	hybrid	26744	0.299	0.287	3.34
tests/base/possess_lazy_guard.rxt:131	vm	0x1	hybrid	26000	0.309	0.292	3.34
tests/base/possess_lazy_guard.rxt:138	vm	0x1	hybrid	26595	0.307	0.287	3.34
tests/base/possess_lazy_guard.rxt:145	dfa			18846	0.287	0.266	3.34
tests/base/possess_lazy_guard.rxt:150	dfa			19243	0.284	0.270	3.34
