# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=ea51a4b3 date=2026-09-25T15:35:49Z load1_at_start=1.29 rows=3542 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/base/eol_scan_avoidance.rxt:180	dfa			25713	0.296	0.280	3.97
tests/base/eol_scan_avoidance.rxt:188	dfa			25821	0.305	0.295	3.97
tests/base/eol_scan_avoidance.rxt:198	dfa			25821	0.302	0.307	3.97
tests/base/eol_scan_avoidance.rxt:22	dfa			22810	0.299	0.289	4.06
tests/base/eol_scan_avoidance.rxt:222	dfa			27008	0.319	0.301	3.97
tests/base/eol_scan_avoidance.rxt:233	dfa			27016	0.316	0.299	6.53
tests/base/eol_scan_avoidance.rxt:243	dfa			26935	0.311	0.301	6.53
tests/base/eol_scan_avoidance.rxt:279	dfa			27044	0.306	0.299	6.53
tests/base/eol_scan_avoidance.rxt:290	dfa			27042	0.306	0.297	6.53
tests/base/eol_scan_avoidance.rxt:297	dfa			29797	0.299	0.297	6.53
tests/base/eol_scan_avoidance.rxt:305	dfa			26472	0.293	0.280	8.33
tests/base/eol_scan_avoidance.rxt:31	dfa			21536	0.311	0.294	4.06
tests/base/eol_scan_avoidance.rxt:334	dfa			20063	0.294	0.284	8.33
tests/base/eol_scan_avoidance.rxt:343	dfa			24254	0.305	0.294	8.33
tests/base/eol_scan_avoidance.rxt:349	dfa			25979	0.299	0.291	8.33
tests/base/eol_scan_avoidance.rxt:355	dfa			24259	0.299	0.288	8.33
tests/base/eol_scan_avoidance.rxt:37	dfa			26491	0.309	0.296	4.06
tests/base/eol_scan_avoidance.rxt:42	dfa			22698	0.309	0.299	4.06
tests/base/eol_scan_avoidance.rxt:52	dfa			21532	0.298	0.289	3.97
tests/base/eol_scan_avoidance.rxt:58	dfa			21295	0.292	0.288	3.97
tests/base/eol_scan_avoidance.rxt:65	dfa			28679	0.314	0.300	3.97
tests/base/eol_scan_avoidance.rxt:70	dfa			26486	0.299	0.291	3.97
tests/base/eol_scan_avoidance.rxt:77	dfa			24403	0.295	0.292	3.97
tests/base/eol_scan_avoidance.rxt:83	dfa			22120	0.304	0.294	3.97
tests/base/eol_scan_avoidance.rxt:89	dfa			25045	0.302	0.294	4.14
tests/base/eol_scan_avoidance.rxt:95	dfa			21532	0.301	0.289	4.14
tests/base/escapes.rxt:10	dfa			19237	0.307	0.288	4.06
tests/base/escapes.rxt:13	dfa			19238	0.304	0.286	4.06
tests/base/escapes.rxt:16	dfa			19237	0.308	0.288	4.06
tests/base/escapes.rxt:19	dfa			19237	0.303	0.283	4.06
tests/base/escapes.rxt:22	dfa			19237	0.300	0.296	3.97
tests/base/escapes.rxt:25	dfa			19237	0.305	0.289	3.97
tests/base/escapes.rxt:28	dfa			19239	0.315	0.289	3.97
tests/base/escapes.rxt:3	dfa			19237	0.353	0.392	4.06
tests/base/escapes.rxt:31	dfa			19239	0.300	0.285	3.97
tests/base/escapes.rxt:34	dfa			19238	0.296	0.292	3.97
tests/base/escapes.rxt:37	dfa			19237	0.297	0.288	4.14
tests/base/escapes.rxt:40	dfa			19237	0.311	0.289	4.14
tests/base/escapes.rxt:43	dfa			19237	0.303	0.284	4.14
tests/base/escapes.rxt:46	dfa			20447	0.287	0.269	4.14
tests/base/escapes.rxt:50	dfa			19237	0.293	0.281	3.97
tests/base/escapes.rxt:53	dfa			19235	0.308	0.295	3.97
tests/base/escapes.rxt:56	dfa			19237	0.305	0.288	3.97
tests/base/escapes.rxt:59	dfa			19237	0.295	0.286	3.97
tests/base/escapes.rxt:62	dfa			19239	0.296	0.289	3.97
tests/base/escapes.rxt:65	dfa			19239	0.299	0.283	3.97
tests/base/escapes.rxt:68	dfa			20458	0.310	0.293	6.53
tests/base/escapes.rxt:7	dfa			19237	0.292	0.288	4.06
tests/base/escapes.rxt:71	dfa			20640	0.296	0.286	6.53
tests/base/escapes.rxt:75	dfa			19891	0.304	0.298	6.53
tests/base/escapes.rxt:78	dfa			20740	0.305	0.286	6.53
tests/base/escapes.rxt:86	dfa			19235	0.294	0.284	6.53
tests/base/escapes.rxt:93	dfa			19237	0.300	0.291	8.33
tests/base/escapes.rxt:98	dfa			19237	0.300	0.289	8.33
tests/base/fuzz_regressions.rxt:14	dfa			19681	0.307	0.290	4.06
tests/base/fuzz_regressions.rxt:21	dfa			20736	0.284	0.273	4.06
tests/base/fuzz_regressions.rxt:29	dfa			19434	0.297	0.287	4.06
tests/base/fuzz_regressions.rxt:32	dfa			19432	0.304	0.325	4.06
tests/base/fuzz_regressions.rxt:4	dfa			17589	0.343	0.378	4.06
tests/base/fuzz_regressions.rxt:9	dfa			20433	0.302	0.289	4.06
tests/base/groups.rxt:10	vm	0x0	hybrid	27366	0.329	0.314	4.06
tests/base/groups.rxt:14	vm	0x0	hybrid	27659	0.332	0.323	4.06
tests/base/groups.rxt:17	vm	0x0	hybrid	28001	0.340	0.329	4.06
tests/base/groups.rxt:20	dfa			20276	0.301	0.285	4.06
tests/base/groups.rxt:25	dfa			22840	0.299	0.299	3.97
tests/base/groups.rxt:29	vm	0x0	hybrid	26249	0.327	0.319	3.97
tests/base/groups.rxt:3	vm	0x0	hybrid	25957	0.357	0.398	4.06
tests/base/groups.rxt:32	vm	0x0	hybrid	27951	0.345	0.334	3.97
tests/base/groups.rxt:35	vm	0x0	hybrid	29010	0.322	0.308	3.97
tests/base/groups.rxt:39	dfa			20461	0.300	0.293	3.97
tests/base/groups.rxt:42	vm	0x1	none	19873	0.325	0.311	4.14
tests/base/groups.rxt:46	vm	0x1	none	19821	0.319	0.307	4.14
tests/base/groups.rxt:50	vm	0x0	hybrid	27919	0.327	0.313	4.14
tests/base/groups.rxt:55	vm	0x5	hybrid	33386	0.334	0.313	3.97
tests/base/groups.rxt:58	dfa			19245	0.288	0.282	3.97
tests/base/groups.rxt:7	dfa			19240	0.300	0.287	4.06
tests/base/high_bytes.rxt:12	dfa			19241	0.303	0.288	4.06
tests/base/high_bytes.rxt:16	dfa			19241	0.299	0.287	4.06
tests/base/high_bytes.rxt:20	dfa			20641	0.290	0.282	4.06
tests/base/high_bytes.rxt:26	dfa			20641	0.295	0.288	4.06
tests/base/high_bytes.rxt:31	dfa			20642	0.297	0.279	4.06
tests/base/high_bytes.rxt:36	dfa			20398	0.300	0.289	3.97
tests/base/high_bytes.rxt:42	dfa			21326	0.318	0.298	3.97
tests/base/high_bytes.rxt:47	dfa			20638	0.298	0.289	3.97
tests/base/high_bytes.rxt:53	dfa			20040	0.295	0.284	3.97
tests/base/high_bytes.rxt:58	dfa			27213	0.309	0.300	3.97
tests/base/high_bytes.rxt:63	dfa			22864	0.302	0.293	4.14
tests/base/high_bytes.rxt:8	dfa			19241	0.333	0.389	4.06
tests/base/k18_arm_order.rxt:102	vm	0x7	none	22862	0.319	0.310	3.97
tests/base/k18_arm_order.rxt:116	dfa			17328	0.312	0.285	3.97
tests/base/k18_arm_order.rxt:130	dfa			15534	0.301	0.286	3.97
tests/base/k18_arm_order.rxt:144	dfa			17328	0.295	0.290	3.97
tests/base/k18_arm_order.rxt:158	dfa			15534	0.285	0.277	3.97
tests/base/k18_arm_order.rxt:172	dfa			17329	0.299	0.286	4.14
tests/base/k18_arm_order.rxt:186	dfa			15535	0.296	0.284	4.14
tests/base/k18_arm_order.rxt:200	dfa			17327	0.287	0.263	4.14
tests/base/k18_arm_order.rxt:214	dfa			15533	0.280	0.260	3.97
tests/base/k18_arm_order.rxt:228	dfa			17331	0.300	0.290	3.97
tests/base/k18_arm_order.rxt:242	dfa			15537	0.289	0.283	3.97
tests/base/k18_arm_order.rxt:256	dfa			20325	0.312	0.298	3.97
tests/base/k18_arm_order.rxt:274	dfa			15535	0.295	0.291	3.97
tests/base/k18_arm_order.rxt:292	dfa			13151	0.293	0.278	3.97
tests/base/k18_arm_order.rxt:306	dfa			13153	0.285	0.277	6.53
tests/base/k18_arm_order.rxt:32	dfa			17327	0.295	0.288	4.06
tests/base/k18_arm_order.rxt:320	dfa			17325	0.298	0.284	6.53
tests/base/k18_arm_order.rxt:334	dfa			15817	0.308	0.292	6.53
tests/base/k18_arm_order.rxt:348	dfa			17326	0.303	0.284	6.53
tests/base/k18_arm_order.rxt:362	dfa			15818	0.294	0.283	6.53
tests/base/k18_arm_order.rxt:376	dfa			17327	0.292	0.282	8.33
tests/base/k18_arm_order.rxt:390	dfa			15819	0.294	0.283	8.33
tests/base/k18_arm_order.rxt:404	vm	0x7	none	23035	0.315	0.306	8.33
tests/base/k18_arm_order.rxt:418	vm	0x7	none	23035	0.312	0.300	8.33
tests/base/k18_arm_order.rxt:432	dfa			17325	0.303	0.285	8.33
tests/base/k18_arm_order.rxt:446	dfa			15817	0.308	0.308	8.33
tests/base/k18_arm_order.rxt:46	dfa			15533	0.274	0.263	4.06
tests/base/k18_arm_order.rxt:460	dfa			13149	0.285	0.274	10.79
tests/base/k18_arm_order.rxt:474	dfa			13147	0.290	0.274	10.79
tests/base/k18_arm_order.rxt:488	dfa			17329	0.301	0.288	10.79
tests/base/k18_arm_order.rxt:502	dfa			15821	0.293	0.282	12.41
tests/base/k18_arm_order.rxt:516	dfa			15537	0.296	0.282	12.41
tests/base/k18_arm_order.rxt:530	dfa			17331	0.297	0.287	12.41
tests/base/k18_arm_order.rxt:544	dfa			17330	0.300	0.293	12.41
tests/base/k18_arm_order.rxt:558	dfa			15822	0.298	0.283	12.41
tests/base/k18_arm_order.rxt:572	dfa			15536	0.293	0.274	11.81
tests/base/k18_arm_order.rxt:586	dfa			17330	0.286	0.275	11.81
tests/base/k18_arm_order.rxt:60	vm	0x7	none	22862	0.321	0.303	4.06
tests/base/k18_arm_order.rxt:600	vm	0x6	none	22443	0.319	0.307	11.81
tests/base/k18_arm_order.rxt:614	dfa			17348	0.309	0.291	11.81
tests/base/k18_arm_order.rxt:632	dfa			15832	0.301	0.287	11.81
tests/base/k18_arm_order.rxt:650	dfa			17346	0.306	0.286	11.81
tests/base/k18_arm_order.rxt:668	dfa			15542	0.281	0.279	11.81
tests/base/k18_arm_order.rxt:686	dfa			17326	0.294	0.283	11.27
tests/base/k18_arm_order.rxt:700	dfa			17325	0.304	0.286	11.27
tests/base/k18_arm_order.rxt:714	dfa			15868	0.294	0.281	11.27
tests/base/k18_arm_order.rxt:728	dfa			17326	0.285	0.278	11.27
tests/base/k18_arm_order.rxt:74	vm	0x7	none	22862	0.332	0.358	4.06
tests/base/k18_arm_order.rxt:742	dfa			17309	0.293	0.283	11.27
tests/base/k18_arm_order.rxt:747	dfa			17326	0.292	0.310	11.27
tests/base/k18_arm_order.rxt:761	dfa			17332	0.283	0.269	11.27
tests/base/k18_arm_order.rxt:775	dfa			19585	0.271	0.265	10.60
tests/base/k18_arm_order.rxt:793	dfa			17321	0.286	0.273	10.60
tests/base/k18_arm_order.rxt:88	vm	0x7	none	22862	0.319	0.304	3.97
tests/base/k18_cost_gates.rxt:103	vm	0x11	none	55009	0.504	0.476	3.97
tests/base/k18_cost_gates.rxt:66	vm	0x11	hybrid	52252	0.400	0.390	4.14
tests/base/k18_cost_gates.rxt:70	vm	0x11	hybrid	89371	0.382	0.370	4.14
tests/base/k18_cost_gates.rxt:88	vm	0x7	none	92700	0.691	0.670	3.97
tests/base/k18_cost_gates.rxt:93	vm	0x7	none	156139	1.054	1.054	3.97
tests/base/k18_cost_gates.rxt:98	vm	0x7	none	219967	1.440	1.437	3.97
tests/base/k18_deep_nesting.rxt:39	dfa			17320	0.296	0.286	4.14
tests/base/k18_deep_nesting.rxt:44	dfa			17392	0.295	0.286	4.14
tests/base/k18_deep_nesting.rxt:49	dfa			17681	0.284	0.273	4.14
tests/base/k18_deep_nesting.rxt:54	dfa			17897	0.289	0.271	3.97
tests/base/k18_deep_nesting.rxt:59	dfa			18498	0.295	0.293	3.97
tests/base/k18_deep_nesting.rxt:64	dfa			18798	0.300	0.291	3.97
tests/base/k18_deep_nesting.rxt:69	dfa			17020	0.288	0.272	3.97
tests/base/k18_deep_nesting.rxt:74	dfa			17621	0.297	0.287	3.97
tests/base/k18_empty_exit_through_seen_eps.rxt:103	dfa			17327	0.298	0.281	3.97
tests/base/k18_empty_exit_through_seen_eps.rxt:117	dfa			17331	0.296	0.281	6.53
tests/base/k18_empty_exit_through_seen_eps.rxt:131	dfa			13151	0.287	0.274	6.53
tests/base/k18_empty_exit_through_seen_eps.rxt:149	dfa			15817	0.293	0.283	6.53
tests/base/k18_empty_exit_through_seen_eps.rxt:163	dfa			15533	0.290	0.280	6.53
tests/base/k18_empty_exit_through_seen_eps.rxt:177	dfa			17326	0.279	0.288	6.53
tests/base/k18_empty_exit_through_seen_eps.rxt:191	dfa			17325	0.301	0.284	6.53
tests/base/k18_empty_exit_through_seen_eps.rxt:205	dfa			15868	0.294	0.282	8.33
tests/base/k18_empty_exit_through_seen_eps.rxt:219	dfa			17326	0.300	0.289	8.33
tests/base/k18_empty_exit_through_seen_eps.rxt:233	dfa			17309	0.297	0.283	8.33
tests/base/k18_empty_exit_through_seen_eps.rxt:33	dfa			17327	0.309	0.305	3.97
tests/base/k18_empty_exit_through_seen_eps.rxt:47	vm	0x7	none	22862	0.313	0.303	3.97
tests/base/k18_empty_exit_through_seen_eps.rxt:61	dfa			17328	0.292	0.278	3.97
tests/base/k18_empty_exit_through_seen_eps.rxt:75	dfa			17328	0.311	0.304	3.97
tests/base/k18_empty_exit_through_seen_eps.rxt:89	dfa			17329	0.299	0.281	3.97
tests/base/k18_split_shapes.rxt:106	dfa			17331	0.301	0.288	6.53
tests/base/k18_split_shapes.rxt:120	dfa			17332	0.293	0.287	6.53
tests/base/k18_split_shapes.rxt:134	dfa			17332	0.302	0.289	6.53
tests/base/k18_split_shapes.rxt:148	dfa			17334	0.291	0.284	6.53
tests/base/k18_split_shapes.rxt:162	dfa			17334	0.306	0.291	6.53
tests/base/k18_split_shapes.rxt:176	dfa			17334	0.308	0.281	8.33
tests/base/k18_split_shapes.rxt:185	dfa			17334	0.292	0.282	8.33
tests/base/k18_split_shapes.rxt:194	dfa			17335	0.296	0.293	8.33
tests/base/k18_split_shapes.rxt:203	dfa			17335	0.303	0.287	8.33
tests/base/k18_split_shapes.rxt:212	dfa			17338	0.294	0.285	8.33
tests/base/k18_split_shapes.rxt:22	dfa			17328	0.310	0.306	3.97
tests/base/k18_split_shapes.rxt:221	dfa			17338	0.304	0.299	8.33
tests/base/k18_split_shapes.rxt:230	dfa			17330	0.301	0.286	8.33
tests/base/k18_split_shapes.rxt:235	dfa			17330	0.298	0.286	10.79
tests/base/k18_split_shapes.rxt:240	dfa			17331	0.291	0.284	10.79
tests/base/k18_split_shapes.rxt:245	dfa			17331	0.297	0.283	10.79
tests/base/k18_split_shapes.rxt:250	dfa			17334	0.291	0.280	12.41
tests/base/k18_split_shapes.rxt:255	dfa			17334	0.311	0.289	12.41
tests/base/k18_split_shapes.rxt:260	dfa			20313	0.307	0.299	12.41
tests/base/k18_split_shapes.rxt:265	dfa			17319	0.299	0.284	12.41
tests/base/k18_split_shapes.rxt:270	dfa			17319	0.301	0.288	12.41
tests/base/k18_split_shapes.rxt:275	dfa			20314	0.290	0.278	11.81
tests/base/k18_split_shapes.rxt:280	dfa			20314	0.293	0.275	11.81
tests/base/k18_split_shapes.rxt:285	dfa			17320	0.304	0.288	11.81
tests/base/k18_split_shapes.rxt:290	dfa			17320	0.298	0.289	11.81
tests/base/k18_split_shapes.rxt:295	dfa			20317	0.308	0.291	11.81
tests/base/k18_split_shapes.rxt:300	dfa			20317	0.297	0.290	11.81
tests/base/k18_split_shapes.rxt:305	dfa			17323	0.295	0.283	11.81
tests/base/k18_split_shapes.rxt:310	dfa			17323	0.298	0.291	11.27
tests/base/k18_split_shapes.rxt:315	dfa			17329	0.301	0.286	11.27
tests/base/k18_split_shapes.rxt:329	dfa			17331	0.303	0.281	11.27
tests/base/k18_split_shapes.rxt:343	dfa			17330	0.290	0.279	11.27
tests/base/k18_split_shapes.rxt:357	dfa			17330	0.293	0.282	11.27
tests/base/k18_split_shapes.rxt:36	dfa			17330	0.299	0.287	3.97
tests/base/k18_split_shapes.rxt:371	dfa			17332	0.287	0.284	11.27
tests/base/k18_split_shapes.rxt:385	dfa			17333	0.280	0.266	11.27
tests/base/k18_split_shapes.rxt:399	dfa			17333	0.276	0.260	10.60
tests/base/k18_split_shapes.rxt:413	dfa			17335	0.285	0.269	10.60
tests/base/k18_split_shapes.rxt:427	dfa			17335	0.297	0.273	10.60
tests/base/k18_split_shapes.rxt:436	dfa			17336	0.279	0.267	10.60
tests/base/k18_split_shapes.rxt:445	dfa			17339	0.299	0.285	9.99
tests/base/k18_split_shapes.rxt:454	dfa			17331	0.298	0.291	9.99
tests/base/k18_split_shapes.rxt:459	dfa			17332	0.299	0.284	9.99
tests/base/k18_split_shapes.rxt:464	dfa			17335	0.317	0.318	9.99
tests/base/k18_split_shapes.rxt:469	dfa			20314	0.293	0.284	9.99
tests/base/k18_split_shapes.rxt:474	dfa			17320	0.293	0.277	9.43
tests/base/k18_split_shapes.rxt:479	dfa			20315	0.280	0.268	9.43
tests/base/k18_split_shapes.rxt:484	dfa			20315	0.292	0.278	9.43
tests/base/k18_split_shapes.rxt:489	dfa			17321	0.288	0.278	9.43
tests/base/k18_split_shapes.rxt:494	dfa			20318	0.301	0.282	8.92
tests/base/k18_split_shapes.rxt:499	dfa			20318	0.301	0.295	8.92
tests/base/k18_split_shapes.rxt:50	dfa			17330	0.301	0.283	3.97
tests/base/k18_split_shapes.rxt:504	dfa			17324	0.300	0.283	8.92
tests/base/k18_split_shapes.rxt:509	dfa			17332	0.292	0.285	8.92
tests/base/k18_split_shapes.rxt:518	dfa			17333	0.298	0.286	8.92
tests/base/k18_split_shapes.rxt:527	dfa			17333	0.286	0.272	8.92
tests/base/k18_split_shapes.rxt:536	dfa			17336	0.285	0.275	8.92
tests/base/k18_split_shapes.rxt:545	dfa			17336	0.299	0.279	8.92
tests/base/k18_split_shapes.rxt:554	dfa			17332	0.286	0.276	8.92
tests/base/k18_split_shapes.rxt:572	dfa			17333	0.292	0.276	8.92
tests/base/k18_split_shapes.rxt:590	dfa			17333	0.290	0.281	8.92
tests/base/k18_split_shapes.rxt:608	dfa			17336	0.300	0.286	8.92
tests/base/k18_split_shapes.rxt:626	dfa			17336	0.303	0.284	8.92
tests/base/k18_split_shapes.rxt:64	dfa			17329	0.307	0.305	3.97
tests/base/k18_split_shapes.rxt:644	dfa			17418	0.295	0.276	8.92
tests/base/k18_split_shapes.rxt:653	dfa			17418	0.286	0.275	8.37
tests/base/k18_split_shapes.rxt:662	dfa			17419	0.305	0.275	8.37
tests/base/k18_split_shapes.rxt:671	dfa			17419	0.302	0.273	8.37
tests/base/k18_split_shapes.rxt:680	dfa			17422	0.290	0.270	8.37
tests/base/k18_split_shapes.rxt:689	dfa			17422	0.286	0.271	8.37
tests/base/k18_split_shapes.rxt:698	dfa			17508	0.290	0.273	8.37
tests/base/k18_split_shapes.rxt:707	dfa			15829	0.300	0.264	8.37
tests/base/k18_split_shapes.rxt:716	dfa			15829	0.287	0.262	8.37
tests/base/k18_split_shapes.rxt:725	dfa			17509	0.292	0.268	8.37
tests/base/k18_split_shapes.rxt:734	dfa			17509	0.291	0.276	7.94
tests/base/k18_split_shapes.rxt:743	dfa			15830	0.297	0.283	7.94
tests/base/k18_split_shapes.rxt:752	dfa			15830	0.301	0.297	7.94
tests/base/k18_split_shapes.rxt:761	dfa			17512	0.304	0.298	7.94
tests/base/k18_split_shapes.rxt:770	dfa			17512	0.302	0.299	7.94
tests/base/k18_split_shapes.rxt:779	dfa			15833	0.303	0.297	7.94
tests/base/k18_split_shapes.rxt:78	dfa			17329	0.288	0.270	3.97
tests/base/k18_split_shapes.rxt:788	dfa			15833	0.297	0.280	7.94
tests/base/k18_split_shapes.rxt:92	dfa			17331	0.310	0.289	3.97
tests/base/leftmost_semantics.rxt:13	dfa			19316	0.296	0.290	10.79
tests/base/leftmost_semantics.rxt:16	dfa			19368	0.284	0.273	10.79
tests/base/leftmost_semantics.rxt:20	dfa			21314	0.294	0.279	10.79
tests/base/leftmost_semantics.rxt:23	dfa			19964	0.300	0.289	12.41
tests/base/leftmost_semantics.rxt:26	dfa			24254	0.296	0.295	12.41
tests/base/leftmost_semantics.rxt:29	dfa			22617	0.314	0.306	12.41
tests/base/leftmost_semantics.rxt:32	dfa			26108	0.313	0.304	12.41
tests/base/leftmost_semantics.rxt:35	dfa			24468	0.290	0.282	12.41
tests/base/leftmost_semantics.rxt:40	dfa			19342	0.286	0.278	11.81
tests/base/leftmost_semantics.rxt:43	dfa			19342	0.302	0.281	11.81
tests/base/leftmost_semantics.rxt:46	dfa			19235	0.307	0.293	11.81
tests/base/leftmost_semantics.rxt:49	dfa			20254	0.308	0.298	11.81
tests/base/leftmost_semantics.rxt:5	dfa			19316	0.338	0.343	8.33
tests/base/leftmost_semantics.rxt:53	dfa			21315	0.314	0.301	11.81
tests/base/leftmost_semantics.rxt:56	dfa			20646	0.309	0.294	11.81
tests/base/leftmost_semantics.rxt:60	dfa			19965	0.297	0.291	11.27
tests/base/leftmost_semantics.rxt:63	vm	0x0	hybrid	28264	0.318	0.311	11.27
tests/base/leftmost_semantics.rxt:66	vm	0x0	hybrid	28331	0.331	0.317	11.27
tests/base/leftmost_semantics.rxt:9	dfa			19368	0.284	0.265	10.79
tests/base/literals.rxt:10	dfa			20445	0.308	0.304	10.79
tests/base/literals.rxt:16	dfa			24634	0.305	0.297	10.79
tests/base/literals.rxt:20	dfa			19235	0.298	0.282	10.79
tests/base/literals.rxt:24	dfa			20410	0.285	0.275	10.79
tests/base/literals.rxt:27	dfa			19237	0.287	0.285	12.41
tests/base/literals.rxt:3	dfa			19235	0.327	0.341	8.33
tests/base/literals.rxt:30	dfa			22392	0.301	0.291	12.41
tests/base/long_subjects.rxt:10	dfa			20737	0.297	0.292	10.79
tests/base/long_subjects.rxt:14	dfa			20216	0.302	0.297	10.79
tests/base/long_subjects.rxt:18	dfa			22326	0.314	0.291	10.79
tests/base/long_subjects.rxt:22	dfa			26110	0.304	0.285	10.79
tests/base/long_subjects.rxt:26	dfa			26110	0.308	0.292	12.41
tests/base/long_subjects.rxt:30	dfa			24265	0.307	0.301	12.41
tests/base/long_subjects.rxt:34	dfa			24265	0.323	0.315	12.41
tests/base/long_subjects.rxt:38	dfa			24265	0.317	0.305	12.41
tests/base/long_subjects.rxt:42	dfa			26825	0.296	0.289	12.41
tests/base/long_subjects.rxt:6	dfa			20116	0.329	0.341	8.33
tests/base/opt41_rung_nullable_decline.rxt:40	vm	0x1	none	19462	0.308	0.324	8.33
tests/base/possess_lazy_guard.rxt:103	vm	0x1	hybrid	27283	0.328	0.311	11.81
tests/base/possess_lazy_guard.rxt:110	vm	0x1	hybrid	27915	0.321	0.313	11.81
tests/base/possess_lazy_guard.rxt:117	vm	0x1	hybrid	28167	0.328	0.311	11.81
tests/base/possess_lazy_guard.rxt:124	vm	0x1	hybrid	27912	0.326	0.313	11.81
tests/base/possess_lazy_guard.rxt:131	vm	0x1	hybrid	27168	0.312	0.302	11.27
tests/base/possess_lazy_guard.rxt:138	vm	0x1	hybrid	27763	0.328	0.311	11.27
tests/base/possess_lazy_guard.rxt:145	dfa			20540	0.306	0.290	11.27
tests/base/possess_lazy_guard.rxt:150	dfa			20937	0.307	0.289	11.27
tests/base/possess_lazy_guard.rxt:166	dfa			21825	0.302	0.285	11.27
tests/base/possess_lazy_guard.rxt:171	vm	0x1	none	20716	0.299	0.290	11.27
tests/base/possess_lazy_guard.rxt:178	dfa			25549	0.302	0.276	11.27
tests/base/possess_lazy_guard.rxt:43	dfa			20606	0.328	0.344	8.33
tests/base/possess_lazy_guard.rxt:48	dfa			20905	0.289	0.279	10.79
tests/base/possess_lazy_guard.rxt:53	dfa			19418	0.296	0.287	10.79
tests/base/possess_lazy_guard.rxt:58	dfa			19654	0.308	0.284	10.79
tests/base/possess_lazy_guard.rxt:63	dfa			21230	0.296	0.286	12.41
tests/base/possess_lazy_guard.rxt:68	dfa			20580	0.300	0.292	12.41
tests/base/possess_lazy_guard.rxt:73	dfa			19363	0.311	0.298	12.41
tests/base/possess_lazy_guard.rxt:78	dfa			19561	0.307	0.306	12.41
tests/base/possess_lazy_guard.rxt:83	dfa			20564	0.310	0.292	12.41
tests/base/possess_lazy_guard.rxt:88	dfa			20967	0.294	0.284	12.41
tests/base/possess_lazy_guard.rxt:93	dfa			20251	0.295	0.283	11.81
tests/base/possess_lazy_guard.rxt:98	dfa			20387	0.290	0.272	11.81
tests/base/precedence.rxt:13	dfa			13606	0.291	0.272	9.99
tests/base/precedence.rxt:17	dfa			23368	0.302	0.290	9.99
tests/base/precedence.rxt:21	dfa			21693	0.303	0.294	9.99
tests/base/precedence.rxt:25	vm	0x1	none	19821	0.318	0.313	9.99
tests/base/precedence.rxt:28	dfa			19575	0.313	0.313	9.99
tests/base/precedence.rxt:32	dfa			17189	0.299	0.285	9.99
tests/base/precedence.rxt:36	vm	0x1	none	19760	0.315	0.292	9.43
tests/base/precedence.rxt:39	dfa			17311	0.295	0.281	9.43
tests/base/precedence.rxt:4	dfa			21101	0.308	0.318	10.60
tests/base/precedence.rxt:43	vm	0x1	hybrid	27823	0.337	0.322	9.43
tests/base/precedence.rxt:47	vm	0x1	hybrid	28208	0.328	0.317	8.92
tests/base/precedence.rxt:50	dfa			15966	0.295	0.282	8.92
tests/base/precedence.rxt:54	dfa			22455	0.304	0.298	8.92
tests/base/precedence.rxt:9	dfa			20837	0.288	0.273	10.60
tests/base/quantifiers.rxt:13	dfa			15824	0.298	0.282	9.99
tests/base/quantifiers.rxt:17	dfa			15517	0.297	0.280	9.99
tests/base/quantifiers.rxt:20	dfa			19964	0.301	0.281	9.99
tests/base/quantifiers.rxt:24	dfa			15518	0.288	0.279	9.99
tests/base/quantifiers.rxt:28	dfa			20642	0.310	0.306	9.99
tests/base/quantifiers.rxt:3	dfa			17295	0.312	0.318	10.60
tests/base/quantifiers.rxt:32	dfa			21175	0.302	0.294	9.99
tests/base/quantifiers.rxt:36	dfa			19677	0.310	0.275	9.43
tests/base/quantifiers.rxt:41	vm	0x1	none	19781	0.324	0.317	9.43
tests/base/quantifiers.rxt:46	vm	0x1	hybrid	27440	0.320	0.318	9.43
tests/base/quantifiers.rxt:50	dfa			20015	0.302	0.286	8.92
tests/base/quantifiers.rxt:54	dfa			20017	0.302	0.293	8.92
tests/base/quantifiers.rxt:57	dfa			24256	0.318	0.299	8.92
tests/base/quantifiers.rxt:60	dfa			22619	0.300	0.289	8.92
tests/base/quantifiers.rxt:65	dfa			20448	0.295	0.289	8.92
tests/base/quantifiers.rxt:8	dfa			21314	0.290	0.273	10.60
tests/base/review_r1.rxt:13	dfa			21958	0.296	0.285	9.99
tests/base/review_r1.rxt:17	vm	0x4	hybrid	31588	0.335	0.320	9.99
tests/base/review_r1.rxt:22	dfa			26486	0.299	0.288	9.99
tests/base/review_r1.rxt:27	dfa			22617	0.311	0.297	9.99
tests/base/review_r1.rxt:3	dfa			22725	0.319	0.322	10.60
tests/base/review_r1.rxt:39	dfa			20262	0.309	0.291	9.99
tests/base/review_r1.rxt:53	vm	0x4	hybrid	26996	0.315	0.305	9.43
tests/base/review_r1.rxt:8	vm	0x0	hybrid	28997	0.307	0.291	10.60
tests/base/review_r2.rxt:10	dfa			27089	0.291	0.280	10.60
